cut_index,true_vb,pred_vb
81,91.888397216796875,77.701431274414062
82,91.888397216796875,74.429443359375
83,91.888397216796875,75.4130859375
84,91.888397216796875,77.510055541992188
85,91.888397216796875,76.985397338867188
86,91.888397216796875,75.16497802734375
87,91.888397216796875,75.145317077636719
88,91.888397216796875,76.769989013671875
89,91.888397216796875,80.79937744140625
90,91.888397216796875,75.860595703125
91,91.888397216796875,78.987335205078125
92,91.888397216796875,77.3515625
93,91.888397216796875,76.819808959960938
94,91.888397216796875,79.647712707519531
95,91.888397216796875,79.587554931640625
96,91.888397216796875,77.680282592773438
97,91.888397216796875,76.98187255859375
98,91.888397216796875,81.675811767578125
99,91.888397216796875,83.136337280273438
100,91.888397216796875,81.268379211425781
101,91.993484497070312,81.351631164550781
102,92.124549865722656,83.262046813964844
103,92.255195617675781,85.144058227539062
104,92.385284423828125,84.175712585449219
105,92.514640808105469,84.032791137695312
106,92.64312744140625,82.246124267578125
107,92.770606994628906,82.628578186035156
108,92.896934509277344,84.68121337890625
109,93.021995544433594,82.407783508300781
110,93.145668029785156,80.76483154296875
111,93.267845153808594,81.72662353515625
112,93.388412475585938,81.945892333984375
113,93.507286071777344,82.528938293457031
114,93.624374389648438,80.676979064941406
115,93.739593505859375,82.834983825683594
116,93.852867126464844,85.136917114257812
117,93.964134216308594,83.677513122558594
118,94.073326110839844,84.408531188964844
119,94.180397033691406,80.444145202636719
120,94.285308837890625,83.201431274414062
121,94.388008117675781,80.376731872558594
122,94.48846435546875,83.290603637695312
123,94.586662292480469,80.064308166503906
124,94.682579040527344,79.53521728515625
125,94.776191711425781,81.238914489746094
126,94.879020690917969,78.794822692871094
127,95.032173156738281,79.2774658203125
128,95.186767578125,78.234130859375
129,95.342781066894531,70.771980285644531
130,95.500213623046875,74.545646667480469
131,95.6590576171875,73.0556640625
132,95.819313049316406,73.944114685058594
133,95.980972290039062,73.249931335449219
134,96.144020080566406,70.543754577636719
135,96.308464050292969,72.418983459472656
136,96.490966796875,76.505401611328125
137,96.710105895996094,77.213539123535156
138,96.932868957519531,73.086662292480469
139,97.159233093261719,75.682563781738281
140,97.389175415039062,74.366455078125
141,97.622657775878906,78.439559936523438
142,97.859657287597656,77.600753784179688
143,98.100128173828125,75.402107238769531
144,98.344039916992188,76.795562744140625
145,98.591361999511719,78.340286254882812
146,98.842048645019531,82.375350952148438
147,99.0960693359375,82.930496215820312
148,99.353370666503906,82.466781616210938
149,99.613914489746094,81.08306884765625
150,99.877655029296875,82.3096923828125
151,100.14454650878906,80.5380859375
152,100.41455078125,79.124961853027344
153,100.68761444091797,80.244148254394531
154,100.96369171142578,83.361137390136719
155,101.24272155761719,78.952247619628906
156,101.52467346191406,83.121665954589844
157,101.80947875976562,83.356895446777344
158,102.09709167480469,83.123985290527344
159,102.38746643066406,85.46795654296875
160,102.6805419921875,87.663177490234375
161,102.97626495361328,81.920829772949219
162,103.27458190917969,80.589271545410156
163,103.575439453125,84.853599548339844
164,103.8787841796875,83.773887634277344
165,104.18456268310547,84.595611572265625
166,104.49270629882812,84.399581909179688
167,104.80317687988281,84.732444763183594
168,105.11590576171875,85.422126770019531
169,105.43083953857422,82.516082763671875
170,105.7479248046875,84.390090942382812
171,106.06710815429688,86.684600830078125
172,106.38832855224609,87.272567749023438
173,106.71153259277344,85.485305786132812
174,107.03665924072266,88.195121765136719
175,107.36366271972656,86.962516784667969
176,107.69248199462891,87.811073303222656
177,108.02305603027344,88.389694213867188
178,108.3553466796875,88.044357299804688
179,108.68928527832031,87.236106872558594
180,109.02482604980469,88.745132446289062
181,109.36191558837891,84.7459716796875
182,109.70050048828125,87.773429870605469
183,110.04052734375,88.975021362304688
184,110.38195037841797,89.662803649902344
185,110.72471618652344,88.897476196289062
186,111.06877136230469,86.780105590820312
187,111.41407775878906,87.468414306640625
188,111.76058197021484,89.256271362304688
189,112.10823059082031,89.839256286621094
190,112.45698547363281,91.54766845703125
191,112.80680847167969,89.797569274902344
192,113.15763854980469,90.522903442382812
193,113.50944519042969,90.766815185546875
194,113.86219024658203,87.482337951660156
195,114.2158203125,87.265350341796875
196,114.57030487060547,88.178329467773438
197,114.92561340332031,88.154159545898438
198,115.28169250488281,88.373245239257812
199,115.63851928710938,89.464881896972656
200,115.99605560302734,88.517585754394531
201,116.35426330566406,89.310508728027344
202,116.71311950683594,89.603309631347656
203,117.07259368896484,88.20001220703125
204,117.43266296386719,88.570053100585938
205,117.79328155517578,89.658050537109375
206,118.15444183349609,90.268539428710938
207,118.51611328125,90.210540771484375
208,118.87827301025391,89.519248962402344
209,119.24090576171875,88.997978210449219
210,119.60398864746094,90.396408081054688
211,119.96750640869141,89.371856689453125
212,120.33143615722656,91.348014831542969
213,120.69577026367188,91.292648315429688
214,121.06050109863281,90.573799133300781
215,121.42560577392578,90.2781982421875
216,121.79108428955078,92.9193115234375
217,122.15692901611328,92.40142822265625
218,122.52313232421875,92.403579711914062
219,122.88969421386719,93.895217895507812
220,123.25660705566406,92.052566528320312
221,123.62387084960938,90.859901428222656
222,123.99149322509766,91.394859313964844
223,124.35947418212891,89.670417785644531
224,124.72782135009766,91.758979797363281
225,125.09653472900391,91.512077331542969
226,125.46563720703125,90.730392456054688
227,125.83512115478516,92.889724731445312
228,126.20501708984375,91.865699768066406
229,126.57532501220703,92.993606567382812
230,126.94606781005859,92.755599975585938
231,127.31726837158203,92.71807861328125
232,127.68893432617188,92.875724792480469
233,128.06109619140625,90.452354431152344
234,128.43377685546875,91.826248168945312
235,128.8070068359375,90.313308715820312
236,129.18080139160156,88.482078552246094
237,129.55519104003906,84.91546630859375
238,129.93022155761719,84.009368896484375
239,130.30589294433594,81.122276306152344
240,130.68228149414062,83.338401794433594
241,131.05938720703125,80.013931274414062
242,131.43727111816406,82.116012573242188
243,131.81594848632812,83.890716552734375
244,132.19549560546875,82.041610717773438
245,132.575927734375,79.421005249023438
246,132.95729064941406,80.880477905273438
247,133.33963012695312,79.887794494628906
248,133.72300720214844,80.574676513671875
249,134.10745239257812,81.154060363769531
250,134.49302673339844,81.1883544921875
251,134.87979125976562,79.433822631835938
252,135.26777648925781,83.782875061035156
253,135.65705871582031,84.208641052246094
254,136.04766845703125,84.383705139160156
255,136.439697265625,90.191635131835938
256,136.83317565917969,90.705535888671875
257,137.22817993164062,108.921142578125
258,137.62477111816406,89.204475402832031
259,138.02299499511719,93.168350219726562
260,138.42292785644531,81.963470458984375
261,138.82463073730469,83.768318176269531
262,139.22817993164062,80.8997802734375
263,139.63362121582031,79.608535766601562
264,140.04106140136719,79.4727783203125
265,140.45051574707031,83.166328430175781
266,140.86210632324219,83.597053527832031
267,141.27586364746094,81.253898620605469
268,141.69189453125,83.781684875488281
269,142.11024475097656,84.74261474609375
270,142.53099060058594,82.729728698730469
271,142.95420837402344,81.272537231445312
272,143.37998962402344,84.77374267578125
273,143.80839538574219,100.19191741943359
274,144.23948669433594,91.70220947265625
275,144.67337036132812,93.282218933105469
276,145.11009216308594,89.378944396972656
277,145.54975891113281,85.973037719726562
278,145.992431640625,82.199882507324219
279,146.43818664550781,84.853050231933594
280,146.88710021972656,83.946884155273438
281,147.33924865722656,85.991775512695312
282,147.79472351074219,83.938095092773438
283,148.25360107421875,85.29364013671875
284,148.7159423828125,85.864906311035156
285,149.18183898925781,87.904914855957031
286,149.6513671875,98.625625610351562
287,150.12460327148438,110.01289367675781
288,150.60160827636719,108.08300018310547
289,151.08248901367188,96.644210815429688
290,151.56729125976562,96.921211242675781
291,152.05612182617188,93.782608032226562
292,152.54902648925781,92.711166381835938
293,153.04609680175781,95.84130859375
294,153.54739379882812,99.823158264160156
295,154.05300903320312,86.993316650390625
296,154.56300354003906,87.889755249023438
297,155.07743835449219,86.513580322265625
298,155.59640502929688,89.551101684570312
299,156.11996459960938,88.640647888183594
300,156.64817810058594,96.134750366210938
301,157.18110656738281,96.060173034667969
302,157.71884155273438,106.21406555175781
303,158.26141357421875,99.623733520507812
304,158.80891418457031,100.09142303466797
305,159.36140441894531,97.7254638671875
306,159.91891479492188,94.496185302734375
307,160.48153686523438,96.81494140625
308,161.04931640625,95.696968078613281
309,161.62228393554688,94.595680236816406
310,162.20053100585938,95.248519897460938
311,162.78408813476562,98.874305725097656
312,163.37301635742188,119.77628326416016
313,163.96733093261719,107.97024536132812
314,164.56712341308594,116.88845825195312
315,165.17240905761719,107.23136901855469
