cut_index,true_vb,pred_vb
135,116.21692657470703,96.088485717773438
136,116.31182861328125,97.961570739746094
137,116.40673065185547,97.627845764160156
138,116.50163269042969,98.101051330566406
139,116.59653472900391,97.776084899902344
140,116.69143676757812,94.546539306640625
141,116.78633880615234,98.357955932617188
142,116.88124084472656,97.744384765625
143,116.97614288330078,99.2396240234375
144,117.071044921875,98.260688781738281
145,117.16594696044922,99.095870971679688
146,117.26084899902344,98.752998352050781
147,117.35575103759766,99.717689514160156
148,117.45065307617188,100.02831268310547
149,117.54555511474609,99.438880920410156
150,117.64045715332031,96.274581909179688
151,117.73535919189453,99.997322082519531
152,117.83026123046875,101.34322357177734
153,117.92516326904297,102.59796905517578
154,118.02005767822266,101.88125610351562
155,118.11495971679688,102.46433258056641
156,118.20986175537109,102.48011779785156
157,118.30476379394531,103.23020172119141
158,118.39966583251953,104.19220733642578
159,118.49456787109375,102.06490325927734
160,118.58946990966797,105.12409210205078
161,118.74308013916016,98.961410522460938
162,118.89668273925781,101.1014404296875
163,119.05029296875,101.92990112304688
164,119.20390319824219,103.08153533935547
165,119.35750579833984,105.33702850341797
166,119.51111602783203,104.92149353027344
167,119.66471862792969,105.55374908447266
168,119.81832885742188,107.79290008544922
169,119.97193145751953,105.78821563720703
170,120.12554168701172,108.51137542724609
171,120.34109497070312,104.94064331054688
172,120.6199951171875,102.03476715087891
173,120.90316772460938,111.41767883300781
174,121.19049835205078,108.52069091796875
175,121.48185729980469,112.62525939941406
176,121.77708435058594,109.98860931396484
177,122.0760498046875,108.41949462890625
178,122.37859344482422,123.29625701904297
179,122.68455505371094,107.43423461914062
180,122.99376678466797,110.13136291503906
181,123.30606079101562,107.85762786865234
182,123.62124633789062,111.42603302001953
183,123.93914794921875,100.24827575683594
184,124.25958251953125,115.36569976806641
185,124.58235168457031,127.56993103027344
186,124.90725708007812,109.39192199707031
187,125.23409271240234,117.62326812744141
188,125.56267547607422,131.1297607421875
189,125.89277648925781,128.3963623046875
190,126.22419738769531,132.53327941894531
191,126.55673217773438,113.31078338623047
192,126.89016723632812,116.60460662841797
193,127.53504943847656,108.77452087402344
194,128.18040466308594,118.49531555175781
195,128.82600402832031,136.23196411132812
196,129.47166442871094,137.88459777832031
197,130.11714172363281,129.99166870117188
198,130.76223754882812,133.85176086425781
199,131.40675354003906,139.86289978027344
200,132.05046081542969,137.84420776367188
201,132.69316101074219,139.42198181152344
202,133.33465576171875,141.95867919921875
203,133.97474670410156,142.42948913574219
204,134.61323547363281,130.40815734863281
205,135.24993896484375,137.8094482421875
206,135.88465881347656,144.7752685546875
207,136.51722717285156,148.13526916503906
208,137.14747619628906,148.62496948242188
209,137.77523803710938,146.64295959472656
210,138.40032958984375,146.53755187988281
211,139.02262878417969,148.46870422363281
212,139.6419677734375,150.74281311035156
213,140.25822448730469,154.73480224609375
214,140.87126159667969,149.13575744628906
215,141.48097229003906,121.71828460693359
216,142.08723449707031,153.23988342285156
217,142.68995666503906,153.41177368164062
218,143.2890625,152.77790832519531
219,143.88444519042969,155.83488464355469
220,144.47604370117188,153.290771484375
221,145.06382751464844,158.73622131347656
222,145.64772033691406,157.13479614257812
223,146.22770690917969,157.44279479980469
224,146.80377197265625,154.87855529785156
225,147.72314453125,146.79945373535156
226,148.63858032226562,163.13137817382812
227,149.55010986328125,163.32139587402344
228,150.457763671875,161.79112243652344
229,151.361572265625,166.597900390625
230,152.26161193847656,163.77430725097656
231,153.157958984375,166.55668640136719
232,154.05067443847656,166.80418395996094
233,154.93988037109375,168.81016540527344
234,155.82569885253906,167.25379943847656
235,156.70823669433594,167.10914611816406
236,157.587646484375,155.9481201171875
237,158.46409606933594,167.94284057617188
238,159.33773803710938,168.93778991699219
239,160.20875549316406,170.71775817871094
240,161.07736206054688,172.27131652832031
241,161.94377136230469,168.18354797363281
242,162.80818176269531,172.71974182128906
243,163.67086791992188,170.90721130371094
244,164.53204345703125,172.96905517578125
245,165.39199829101562,174.38848876953125
246,166.25099182128906,159.48681640625
247,167.10929870605469,174.78053283691406
248,167.96725463867188,174.17979431152344
249,168.82511901855469,175.29646301269531
250,169.68324279785156,176.82879638671875
251,170.54193115234375,177.19996643066406
252,171.40153503417969,175.7666015625
253,172.26237487792969,177.16459655761719
254,173.12481689453125,178.25473022460938
255,173.98921203613281,179.52687072753906
256,174.85591125488281,179.72854614257812
257,175.49241638183594,180.61111450195312
258,176.1319580078125,181.2144775390625
259,176.77490234375,181.77897644042969
260,177.42160034179688,181.9730224609375
261,178.07244873046875,183.46328735351562
262,178.72779846191406,181.64485168457031
263,179.38800048828125,184.07649230957031
264,180.05340576171875,183.18795776367188
265,180.72438049316406,182.74618530273438
266,181.40126037597656,185.34689331054688
267,182.08436584472656,184.39219665527344
268,182.77401733398438,180.71669006347656
269,183.47053527832031,185.89198303222656
270,184.1741943359375,184.46540832519531
271,184.88526916503906,186.15040588378906
272,185.60398864746094,185.9874267578125
273,186.33061218261719,184.71054077148438
274,187.06533813476562,187.05464172363281
275,187.80833435058594,187.74665832519531
276,188.55973815917969,187.78826904296875
277,189.31968688964844,189.40968322753906
278,190.0882568359375,190.06224060058594
279,190.865478515625,181.50010681152344
280,191.65135192871094,188.39585876464844
281,192.44584655761719,188.20303344726562
282,193.24887084960938,189.17578125
283,194.06027221679688,191.03752136230469
284,194.8798828125,188.75885009765625
285,195.70742797851562,189.81387329101562
286,196.54261779785156,190.53363037109375
287,197.38507080078125,193.13667297363281
288,198.23432922363281,192.27607727050781
289,198.953857421875,189.56217956542969
290,199.67909240722656,190.9254150390625
291,200.40936279296875,189.90972900390625
292,201.1439208984375,192.53218078613281
293,201.88192749023438,192.44293212890625
294,202.62242126464844,192.42950439453125
295,203.3643798828125,192.65960693359375
296,204.10667419433594,192.59999084472656
297,204.8480224609375,192.34017944335938
298,205.58708190917969,191.44668579101562
299,206.32235717773438,189.223388671875
300,207.05226135253906,189.33351135253906
301,207.77503967285156,191.41242980957031
302,208.48883056640625,191.22555541992188
303,209.19160461425781,191.05335998535156
304,209.8812255859375,190.62420654296875
305,210.55534362792969,193.78233337402344
306,211.21150207519531,191.33770751953125
307,211.84706115722656,192.12562561035156
308,212.45918273925781,192.41352844238281
309,213.04489135742188,194.42422485351562
310,213.60099792480469,192.0908203125
311,214.12409973144531,188.34161376953125
312,214.61064147949219,193.46754455566406
313,215.05680847167969,192.10623168945312
314,215.49952697753906,194.77455139160156
315,215.94223022460938,192.28230285644531
