cut_index,true_vb,pred_vb
240,117.78296661376953,96.052818298339844
241,118.69683074951172,94.947708129882812
242,119.62486267089844,95.313621520996094
243,120.56681060791016,92.728012084960938
244,121.52243804931641,95.520217895507812
245,122.49147033691406,96.062507629394531
246,123.47364044189453,92.764739990234375
247,124.46867370605469,95.652061462402344
248,125.47629547119141,92.206489562988281
249,126.49620819091797,89.887374877929688
250,127.52811431884766,96.212898254394531
251,128.57170104980469,94.924423217773438
252,129.62667846679688,86.405349731445312
253,130.69270324707031,89.325386047363281
254,131.76947021484375,92.968887329101562
255,132.85664367675781,87.959808349609375
256,133.95387268066406,84.521415710449219
257,135.06085205078125,89.724479675292969
258,136.17720031738281,84.408767700195312
259,137.30258178710938,81.965438842773438
260,138.4366455078125,81.230117797851562
261,139.57902526855469,86.021530151367188
262,140.72935485839844,81.34173583984375
263,141.88726806640625,89.026153564453125
264,143.05239868164062,93.6614990234375
265,144.224365234375,96.603240966796875
266,145.40278625488281,94.48272705078125
267,146.58729553222656,88.971855163574219
268,147.77749633789062,103.72800445556641
269,148.97299194335938,99.254013061523438
270,150.17341613769531,98.537689208984375
271,151.37837219238281,86.695297241210938
272,152.58747863769531,96.286460876464844
273,153.80032348632812,90.604515075683594
274,155.01651000976562,101.29077911376953
275,156.23567199707031,101.07710266113281
276,157.45738220214844,99.630409240722656
277,158.6812744140625,96.682525634765625
278,159.90693664550781,100.92746734619141
279,161.13398742675781,120.36316680908203
280,162.36199951171875,110.3599853515625
281,163.59062194824219,103.97473907470703
282,164.81944274902344,113.97899627685547
283,166.04806518554688,109.17919921875
284,167.27610778808594,106.73085021972656
285,168.503173828125,109.38278961181641
286,169.72889709472656,108.51871490478516
287,170.952880859375,107.86818695068359
288,172.17472839355469,97.947998046875
289,173.39408874511719,103.80522918701172
290,174.61058044433594,105.71940612792969
291,175.82382202148438,108.90358734130859
292,177.033447265625,109.18129730224609
293,178.23910522460938,106.60137939453125
294,179.44041442871094,107.25630187988281
295,180.63702392578125,117.74586486816406
296,181.82858276367188,120.07834625244141
297,183.01475524902344,111.56228637695312
298,184.19517517089844,103.98113250732422
299,185.36952209472656,106.49459075927734
300,186.53746032714844,103.41708374023438
301,187.69863891601562,104.92176818847656
302,188.85276794433594,113.74674987792969
303,189.99951171875,105.13064575195312
304,191.13856506347656,108.13394927978516
305,192.26962280273438,109.36148834228516
306,193.39239501953125,105.54315185546875
307,194.50656127929688,103.02731323242188
308,195.61186218261719,97.260108947753906
309,196.7080078125,115.84437561035156
310,197.79472351074219,101.87757873535156
311,198.87176513671875,105.29774475097656
312,199.9388427734375,103.47796630859375
313,200.9957275390625,100.69799041748047
314,202.04216003417969,97.708206176757812
315,203.07791137695312,91.711471557617188
