cut_index,true_vb,pred_vb
60,69.725929260253906,70.767547607421875
61,69.979095458984375,75.447166442871094
62,70.237922668457031,78.973930358886719
63,70.502189636230469,74.667182922363281
64,70.77166748046875,73.679359436035156
65,71.046096801757812,75.082077026367188
66,71.325210571289062,76.339599609375
67,71.622352600097656,77.104957580566406
68,72.011863708496094,76.593635559082031
69,72.410934448242188,77.233657836914062
70,72.819061279296875,79.669013977050781
71,73.235733032226562,79.476943969726562
72,73.660400390625,78.659820556640625
73,74.092498779296875,78.50634765625
74,74.531455993652344,78.346183776855469
75,74.976699829101562,79.253448486328125
76,75.4276123046875,79.205802917480469
77,75.88360595703125,79.630950927734375
78,76.34405517578125,80.663932800292969
79,76.808357238769531,78.618568420410156
80,77.275886535644531,79.156547546386719
81,77.746025085449219,79.601669311523438
82,78.218154907226562,80.690155029296875
83,78.691658020019531,81.896896362304688
84,79.165931701660156,82.17474365234375
85,79.640350341796875,80.573158264160156
86,80.114334106445312,80.642990112304688
87,80.587272644042969,81.033424377441406
88,81.05859375,82.487838745117188
89,81.527717590332031,82.285903930664062
90,81.994071960449219,82.387222290039062
91,82.457122802734375,81.909431457519531
92,82.91632080078125,80.693344116210938
93,83.371147155761719,80.821983337402344
94,83.821083068847656,81.729179382324219
95,84.265632629394531,81.220062255859375
96,84.704330444335938,81.086402893066406
97,85.136695861816406,74.118705749511719
98,85.562301635742188,73.951385498046875
99,85.980697631835938,72.035652160644531
100,86.391494750976562,78.570213317871094
101,86.794296264648438,79.243560791015625
102,87.188720703125,78.716812133789062
103,87.574424743652344,79.071525573730469
104,87.951072692871094,79.178085327148438
105,88.318351745605469,77.666679382324219
106,88.67596435546875,80.060691833496094
107,89.023635864257812,80.577095031738281
108,89.361122131347656,82.181076049804688
109,89.688179016113281,81.19256591796875
110,90.004608154296875,82.075347900390625
111,90.310211181640625,80.769454956054688
112,90.604812622070312,79.266738891601562
113,90.888267517089844,82.927070617675781
114,91.160453796386719,83.043556213378906
115,91.421249389648438,83.332435607910156
116,91.670570373535156,83.818496704101562
117,91.908355712890625,82.89801025390625
118,92.134544372558594,83.386589050292969
119,92.349113464355469,83.483039855957031
120,92.552055358886719,84.029891967773438
121,92.743377685546875,84.40728759765625
122,92.923110961914062,84.573440551757812
123,93.094207763671875,84.112258911132812
124,93.257369995117188,83.831306457519531
125,93.41259765625,85.672935485839844
126,93.559906005859375,85.721275329589844
127,93.699310302734375,86.101776123046875
128,93.830863952636719,85.402694702148438
129,93.954612731933594,91.188461303710938
130,94.07061767578125,87.5252685546875
131,94.178962707519531,88.355194091796875
132,94.279731750488281,87.008621215820312
133,94.373023986816406,87.247634887695312
134,94.458961486816406,87.642868041992188
135,94.537651062011719,88.364425659179688
136,94.609237670898438,87.40704345703125
137,94.675369262695312,87.61065673828125
138,94.737739562988281,88.000778198242188
139,94.79638671875,88.707763671875
140,94.851364135742188,89.001113891601562
141,94.902725219726562,89.580039978027344
142,94.950538635253906,90.696762084960938
143,94.994873046875,90.214073181152344
144,95.035789489746094,90.616935729980469
145,95.073371887207031,91.786109924316406
146,95.107696533203125,92.243423461914062
147,95.13885498046875,92.301559448242188
148,95.166923522949219,95.953277587890625
149,95.192008972167969,93.461952209472656
150,95.214195251464844,92.642341613769531
151,95.233589172363281,91.246871948242188
152,95.250289916992188,92.666648864746094
153,95.264411926269531,94.672279357910156
154,95.27606201171875,94.698982238769531
155,95.285346984863281,96.765968322753906
156,95.292396545410156,95.420997619628906
157,95.297317504882812,94.378105163574219
158,95.300239562988281,95.994140625
159,95.301277160644531,95.176643371582031
160,95.301277160644531,95.814041137695312
161,95.301277160644531,85.760490417480469
162,95.301277160644531,92.025169372558594
163,95.301277160644531,92.587265014648438
164,95.301277160644531,90.95904541015625
165,95.301277160644531,93.47857666015625
166,95.301277160644531,91.035797119140625
167,95.301277160644531,91.9847412109375
168,95.301277160644531,94.556022644042969
169,95.301277160644531,92.661239624023438
170,95.301277160644531,95.509185791015625
171,95.301277160644531,96.118797302246094
172,95.301277160644531,98.898147583007812
173,95.301277160644531,97.375205993652344
174,95.301277160644531,100.88913726806641
175,95.301277160644531,100.58546447753906
176,95.301277160644531,100.19901275634766
177,95.301277160644531,98.02630615234375
178,95.301277160644531,100.40737915039062
179,95.301277160644531,103.63684844970703
180,95.301277160644531,104.59119415283203
181,95.301277160644531,102.08702087402344
182,95.301277160644531,99.389968872070312
183,95.301277160644531,101.92515563964844
184,95.301277160644531,101.1009521484375
185,95.301277160644531,106.3837890625
186,95.301277160644531,105.67107391357422
187,95.301277160644531,103.86177062988281
188,95.301277160644531,103.80873107910156
189,95.301277160644531,112.25785827636719
190,95.301277160644531,104.47831726074219
191,95.301277160644531,107.74493408203125
192,95.301277160644531,109.75393676757812
193,95.301277160644531,101.00638580322266
194,95.301277160644531,106.93385314941406
195,95.301277160644531,106.79940032958984
196,95.301277160644531,106.48720550537109
197,95.301277160644531,110.45596313476562
198,95.335220336914062,110.99589538574219
199,95.373374938964844,111.08346557617188
200,95.415115356445312,109.93324279785156
201,95.554351806640625,113.55799865722656
202,95.713775634765625,109.71762084960938
203,95.882965087890625,114.07510375976562
204,96.062080383300781,120.78376770019531
205,96.251258850097656,118.66860961914062
206,96.450637817382812,114.19129943847656
207,96.660362243652344,114.56654357910156
208,96.970947265625,115.107177734375
209,97.3619384765625,112.16497802734375
210,97.769508361816406,114.42723083496094
211,98.193756103515625,125.08598327636719
212,98.634780883789062,124.16164398193359
213,99.092643737792969,122.92108917236328
214,99.567413330078125,122.56398010253906
215,100.05915069580078,123.16758728027344
216,100.56788635253906,125.36420440673828
217,101.09365081787109,124.27999114990234
218,101.63646697998047,121.95655822753906
219,102.19634246826172,127.66674041748047
220,102.77326202392578,125.1239013671875
221,103.36721038818359,136.42422485351562
222,103.97815704345703,135.29751586914062
223,104.60607147216797,140.86363220214844
224,105.25089263916016,135.05563354492188
225,105.91255950927734,129.71449279785156
226,106.59099578857422,139.46607971191406
227,107.28612518310547,133.51443481445312
228,107.99784088134766,135.01364135742188
229,108.72603607177734,136.833984375
230,109.47059631347656,140.19456481933594
231,110.23139953613281,139.631103515625
232,111.00830078125,139.5452880859375
233,111.80113983154297,137.66497802734375
234,112.60977935791016,143.17579650878906
235,113.43402862548828,140.61245727539062
236,114.27371978759766,140.5748291015625
237,115.12866973876953,140.89984130859375
238,115.99866485595703,141.56597900390625
239,116.88349914550781,138.891357421875
240,117.78296661376953,137.81581115722656
241,118.69683074951172,141.12863159179688
242,119.62486267089844,145.44500732421875
243,120.56681060791016,144.11305236816406
244,121.52243804931641,141.31581115722656
245,122.49147033691406,142.98393249511719
246,123.47364044189453,144.64350891113281
247,124.46867370605469,144.06240844726562
248,125.47629547119141,146.54530334472656
249,126.49620819091797,148.83320617675781
250,127.52811431884766,150.21031188964844
251,128.57170104980469,149.77748107910156
252,129.62667846679688,151.10865783691406
253,130.69270324707031,151.83950805664062
254,131.76947021484375,146.08306884765625
255,132.85664367675781,150.96516418457031
256,133.95387268066406,150.01771545410156
257,135.06085205078125,147.52467346191406
258,136.17720031738281,151.12696838378906
259,137.30258178710938,150.80497741699219
260,138.4366455078125,151.81907653808594
261,139.57902526855469,156.59579467773438
262,140.72935485839844,156.2064208984375
263,141.88726806640625,157.13545227050781
264,143.05239868164062,159.71684265136719
265,144.224365234375,159.61830139160156
266,145.40278625488281,159.61886596679688
267,146.58729553222656,159.34147644042969
268,147.77749633789062,161.51737976074219
269,148.97299194335938,161.79374694824219
270,150.17341613769531,159.05673217773438
271,151.37837219238281,159.7431640625
272,152.58747863769531,161.29881286621094
273,153.80032348632812,161.15913391113281
274,155.01651000976562,162.17413330078125
275,156.23567199707031,161.61262512207031
276,157.45738220214844,161.84367370605469
277,158.6812744140625,162.96653747558594
278,159.90693664550781,162.97938537597656
279,161.13398742675781,164.58720397949219
280,162.36199951171875,163.63148498535156
281,163.59062194824219,161.81588745117188
282,164.81944274902344,162.53297424316406
283,166.04806518554688,162.65469360351562
284,167.27610778808594,162.4217529296875
285,168.503173828125,163.48898315429688
286,169.72889709472656,163.7490234375
287,170.952880859375,163.10203552246094
288,172.17472839355469,162.13417053222656
289,173.39408874511719,159.32208251953125
290,174.61058044433594,161.24406433105469
291,175.82382202148438,162.65049743652344
292,177.033447265625,162.28244018554688
293,178.23910522460938,163.74295043945312
294,179.44041442871094,163.42890930175781
295,180.63702392578125,164.02593994140625
296,181.82858276367188,164.77609252929688
297,183.01475524902344,163.94868469238281
298,184.19517517089844,163.00347900390625
299,185.36952209472656,163.3079833984375
300,186.53746032714844,164.51417541503906
301,187.69863891601562,164.17140197753906
302,188.85276794433594,164.11796569824219
303,189.99951171875,164.40570068359375
304,191.13856506347656,164.30145263671875
305,192.26962280273438,164.36271667480469
306,193.39239501953125,161.64352416992188
307,194.50656127929688,162.92010498046875
308,195.61186218261719,159.4803466796875
309,196.7080078125,159.76895141601562
310,197.79472351074219,155.13859558105469
311,198.87176513671875,155.18185424804688
312,199.9388427734375,155.43327331542969
313,200.9957275390625,153.14834594726562
314,202.04216003417969,152.35444641113281
315,203.07791137695312,153.12652587890625
