cut_index,true_vb,pred_vb
140,116.69143676757812,101.59403991699219
141,116.78633880615234,105.00178527832031
142,116.88124084472656,107.83301544189453
143,116.97614288330078,111.13894653320312
144,117.071044921875,109.80541229248047
145,117.16594696044922,110.14939117431641
146,117.26084899902344,108.38803863525391
147,117.35575103759766,109.11867523193359
148,117.45065307617188,112.26670837402344
149,117.54555511474609,111.37449645996094
150,117.64045715332031,100.38303375244141
151,117.73535919189453,111.90274047851562
152,117.83026123046875,112.87039184570312
153,117.92516326904297,113.63764190673828
154,118.02005767822266,112.05911254882812
155,118.11495971679688,112.30218505859375
156,118.20986175537109,115.11000061035156
157,118.30476379394531,114.46600341796875
158,118.39966583251953,114.85268402099609
159,118.49456787109375,113.17622375488281
160,118.58946990966797,117.69569396972656
161,118.74308013916016,110.34414672851562
162,118.89668273925781,115.66741180419922
163,119.05029296875,115.44523620605469
164,119.20390319824219,117.51531982421875
165,119.35750579833984,117.31505584716797
166,119.51111602783203,117.11717987060547
167,119.66471862792969,117.54100799560547
168,119.81832885742188,118.24348449707031
169,119.97193145751953,117.58975219726562
170,120.12554168701172,118.42493438720703
171,120.34109497070312,119.18858337402344
172,120.6199951171875,115.38387298583984
173,120.90316772460938,118.88005828857422
174,121.19049835205078,118.82968139648438
175,121.48185729980469,119.86154937744141
176,121.77708435058594,121.19709777832031
177,122.0760498046875,121.70654296875
178,122.37859344482422,122.17390441894531
179,122.68455505371094,122.09220123291016
180,122.99376678466797,122.54672241210938
181,123.30606079101562,122.39111328125
182,123.62124633789062,122.55442047119141
183,123.93914794921875,113.08452606201172
184,124.25958251953125,123.622314453125
185,124.58235168457031,123.24239349365234
186,124.90725708007812,123.9140625
187,125.23409271240234,124.99794006347656
188,125.56267547607422,125.81983184814453
189,125.89277648925781,126.87982177734375
190,126.22419738769531,128.7542724609375
191,126.55673217773438,126.18179321289062
192,126.89016723632812,127.6806640625
193,127.53504943847656,126.77302551269531
194,128.18040466308594,129.89665222167969
195,128.82600402832031,131.481201171875
196,129.47166442871094,131.13056945800781
197,130.11714172363281,131.39199829101562
198,130.76223754882812,132.20458984375
199,131.40675354003906,132.97265625
200,132.05046081542969,132.1138916015625
201,132.69316101074219,132.4447021484375
202,133.33465576171875,133.32530212402344
203,133.97474670410156,133.73899841308594
204,134.61323547363281,129.06513977050781
205,135.24993896484375,134.081787109375
206,135.88465881347656,135.54981994628906
207,136.51722717285156,135.93368530273438
208,137.14747619628906,135.81660461425781
209,137.77523803710938,135.49404907226562
210,138.40032958984375,136.6279296875
211,139.02262878417969,136.76376342773438
212,139.6419677734375,138.13583374023438
213,140.25822448730469,138.79118347167969
214,140.87126159667969,138.39019775390625
215,141.48097229003906,128.34010314941406
216,142.08723449707031,139.04637145996094
217,142.68995666503906,140.13957214355469
218,143.2890625,139.98655700683594
219,143.88444519042969,141.2265625
220,144.47604370117188,140.95401000976562
221,145.06382751464844,143.04977416992188
222,145.64772033691406,142.04803466796875
223,146.22770690917969,142.64773559570312
224,146.80377197265625,142.42269897460938
225,147.72314453125,140.43936157226562
226,148.63858032226562,146.05708312988281
227,149.55010986328125,146.22283935546875
228,150.457763671875,145.3671875
229,151.361572265625,147.64994812011719
230,152.26161193847656,146.88418579101562
231,153.157958984375,147.62101745605469
232,154.05067443847656,147.13652038574219
233,154.93988037109375,148.43583679199219
234,155.82569885253906,148.13020324707031
235,156.70823669433594,149.12164306640625
236,157.587646484375,141.77107238769531
237,158.46409606933594,149.15730285644531
238,159.33773803710938,150.23318481445312
239,160.20875549316406,150.57919311523438
240,161.07736206054688,152.35243225097656
241,161.94377136230469,149.99018859863281
242,162.80818176269531,151.31387329101562
243,163.67086791992188,151.96163940429688
244,164.53204345703125,152.35009765625
245,165.39199829101562,153.72154235839844
246,166.25099182128906,144.70655822753906
247,167.10929870605469,154.06680297851562
248,167.96725463867188,153.11526489257812
249,168.82511901855469,153.95314025878906
250,169.68324279785156,154.70576477050781
251,170.54193115234375,155.54637145996094
252,171.40153503417969,155.57191467285156
253,172.26237487792969,156.2940673828125
254,173.12481689453125,157.0706787109375
255,173.98921203613281,156.78775024414062
256,174.85591125488281,157.6572265625
257,175.49241638183594,157.652099609375
258,176.1319580078125,157.44322204589844
259,176.77490234375,158.38105773925781
260,177.42160034179688,158.7381591796875
261,178.07244873046875,159.529052734375
262,178.72779846191406,160.74836730957031
263,179.38800048828125,160.98507690429688
264,180.05340576171875,160.227783203125
265,180.72438049316406,162.04995727539062
266,181.40126037597656,162.20611572265625
267,182.08436584472656,161.53019714355469
268,182.77401733398438,157.36265563964844
269,183.47053527832031,161.48471069335938
270,184.1741943359375,161.53172302246094
271,184.88526916503906,163.26516723632812
272,185.60398864746094,163.48902893066406
273,186.33061218261719,163.19671630859375
274,187.06533813476562,164.24949645996094
275,187.80833435058594,165.08819580078125
276,188.55973815917969,164.89309692382812
277,189.31968688964844,165.47850036621094
278,190.0882568359375,166.09136962890625
279,190.865478515625,157.14698791503906
280,191.65135192871094,165.35794067382812
281,192.44584655761719,164.70956420898438
282,193.24887084960938,165.51730346679688
283,194.06027221679688,166.28872680664062
284,194.8798828125,166.89358520507812
285,195.70742797851562,166.63462829589844
286,196.54261779785156,166.5684814453125
287,197.38507080078125,167.56546020507812
288,198.23432922363281,169.08537292480469
289,198.953857421875,164.60684204101562
290,199.67909240722656,164.87409973144531
291,200.40936279296875,163.57839965820312
292,201.1439208984375,166.81919860839844
293,201.88192749023438,166.39047241210938
294,202.62242126464844,166.71174621582031
295,203.3643798828125,165.70175170898438
296,204.10667419433594,165.74008178710938
297,204.8480224609375,165.67855834960938
298,205.58708190917969,165.14625549316406
299,206.32235717773438,163.68888854980469
300,207.05226135253906,164.53173828125
301,207.77503967285156,163.861572265625
302,208.48883056640625,163.11080932617188
303,209.19160461425781,163.50009155273438
304,209.8812255859375,163.96754455566406
305,210.55534362792969,164.87007141113281
306,211.21150207519531,163.43666076660156
307,211.84706115722656,163.84249877929688
308,212.45918273925781,164.24624633789062
309,213.04489135742188,163.18940734863281
310,213.60099792480469,163.61967468261719
311,214.12409973144531,164.14041137695312
312,214.61064147949219,164.26200866699219
313,215.05680847167969,164.53152465820312
314,215.49952697753906,164.9639892578125
315,215.94223022460938,164.38502502441406
