cut_index,true_vb,pred_vb
174,95.301277160644531,102.5123291015625
175,95.301277160644531,106.3480224609375
176,95.301277160644531,108.80410003662109
177,95.301277160644531,106.69232177734375
178,95.301277160644531,104.54566192626953
179,95.301277160644531,111.89908599853516
180,95.301277160644531,115.10184478759766
181,95.301277160644531,113.5679931640625
182,95.301277160644531,113.23241424560547
183,95.301277160644531,109.20697021484375
184,95.301277160644531,106.22669219970703
185,95.301277160644531,114.21600341796875
186,95.301277160644531,116.50643920898438
187,95.301277160644531,114.00254058837891
188,95.301277160644531,112.77335357666016
189,95.301277160644531,112.3983154296875
190,95.301277160644531,116.70089721679688
191,95.301277160644531,116.4178466796875
192,95.301277160644531,115.71672058105469
193,95.301277160644531,115.80004119873047
194,95.301277160644531,117.33412170410156
195,95.301277160644531,117.85282135009766
196,95.301277160644531,116.75704956054688
197,95.301277160644531,118.37699127197266
198,95.335220336914062,118.88130187988281
199,95.373374938964844,118.55364990234375
200,95.415115356445312,119.5009765625
201,95.554351806640625,119.77867126464844
202,95.713775634765625,119.41431427001953
203,95.882965087890625,120.54353332519531
204,96.062080383300781,120.52205657958984
205,96.251258850097656,121.04648590087891
206,96.450637817382812,118.91516876220703
207,96.660362243652344,120.21448516845703
208,96.970947265625,119.18520355224609
209,97.3619384765625,119.41632080078125
210,97.769508361816406,121.26027679443359
211,98.193756103515625,122.12461853027344
212,98.634780883789062,121.88229370117188
213,99.092643737792969,121.92311859130859
214,99.567413330078125,123.51545715332031
215,100.05915069580078,122.92348480224609
216,100.56788635253906,123.74595642089844
217,101.09365081787109,123.7691650390625
218,101.63646697998047,123.11892700195312
219,102.19634246826172,124.5146484375
220,102.77326202392578,126.05574035644531
221,103.36721038818359,126.76336669921875
222,103.97815704345703,126.96834564208984
223,104.60607147216797,128.52841186523438
224,105.25089263916016,126.79539489746094
225,105.91255950927734,125.96845245361328
226,106.59099578857422,129.22734069824219
227,107.28612518310547,127.38008880615234
228,107.99784088134766,130.40658569335938
229,108.72603607177734,129.71479797363281
230,109.47059631347656,130.75727844238281
231,110.23139953613281,130.34182739257812
232,111.00830078125,131.15164184570312
233,111.80113983154297,130.07882690429688
234,112.60977935791016,133.04078674316406
235,113.43402862548828,131.91014099121094
236,114.27371978759766,132.97500610351562
237,115.12866973876953,132.91873168945312
238,115.99866485595703,134.42430114746094
239,116.88349914550781,133.60882568359375
240,117.78296661376953,134.53330993652344
241,118.69683074951172,135.03802490234375
242,119.62486267089844,136.74382019042969
243,120.56681060791016,135.99232482910156
244,121.52243804931641,135.52397155761719
245,122.49147033691406,136.28555297851562
246,123.47364044189453,138.49397277832031
247,124.46867370605469,138.54649353027344
248,125.47629547119141,139.75115966796875
249,126.49620819091797,139.57455444335938
250,127.52811431884766,139.10104370117188
251,128.57170104980469,140.34515380859375
252,129.62667846679688,140.90226745605469
253,130.69270324707031,142.61915588378906
254,131.76947021484375,142.2247314453125
255,132.85664367675781,144.07218933105469
256,133.95387268066406,143.08500671386719
257,135.06085205078125,140.36698913574219
258,136.17720031738281,142.73051452636719
259,137.30258178710938,143.18252563476562
260,138.4366455078125,143.30157470703125
261,139.57902526855469,147.54347229003906
262,140.72935485839844,146.95091247558594
263,141.88726806640625,151.50772094726562
264,143.05239868164062,153.41329956054688
265,144.224365234375,154.937255859375
266,145.40278625488281,153.89883422851562
267,146.58729553222656,149.43486022949219
268,147.77749633789062,153.54814147949219
269,148.97299194335938,151.3927001953125
270,150.17341613769531,150.74717712402344
271,151.37837219238281,148.80906677246094
272,152.58747863769531,152.68598937988281
273,153.80032348632812,151.28352355957031
274,155.01651000976562,152.99591064453125
275,156.23567199707031,153.526123046875
276,157.45738220214844,154.25361633300781
277,158.6812744140625,154.40264892578125
278,159.90693664550781,154.85946655273438
279,161.13398742675781,154.67793273925781
280,162.36199951171875,155.737060546875
281,163.59062194824219,155.21903991699219
282,164.81944274902344,156.67414855957031
283,166.04806518554688,155.89903259277344
284,167.27610778808594,157.93206787109375
285,168.503173828125,156.43205261230469
286,169.72889709472656,158.3543701171875
287,170.952880859375,158.41532897949219
288,172.17472839355469,158.38980102539062
289,173.39408874511719,155.82044982910156
290,174.61058044433594,156.35273742675781
291,175.82382202148438,157.83546447753906
292,177.033447265625,158.92063903808594
293,178.23910522460938,159.87545776367188
294,179.44041442871094,159.4200439453125
295,180.63702392578125,160.24432373046875
296,181.82858276367188,162.30349731445312
297,183.01475524902344,161.03024291992188
298,184.19517517089844,161.45481872558594
299,185.36952209472656,161.27015686035156
300,186.53746032714844,160.98904418945312
301,187.69863891601562,159.67947387695312
302,188.85276794433594,161.15802001953125
303,189.99951171875,161.22102355957031
304,191.13856506347656,163.39639282226562
305,192.26962280273438,165.32075500488281
306,193.39239501953125,160.05654907226562
307,194.50656127929688,161.3392333984375
308,195.61186218261719,157.66427612304688
309,196.7080078125,157.02491760253906
310,197.79472351074219,151.32470703125
311,198.87176513671875,149.89479064941406
312,199.9388427734375,149.85565185546875
313,200.9957275390625,149.53619384765625
314,202.04216003417969,149.66340637207031
315,203.07791137695312,150.12631225585938
