cut_index,true_vb,pred_vb
63,99.860626220703125,90.297859191894531
64,100.37888336181641,91.356903076171875
65,100.79927062988281,87.117904663085938
66,101.21619415283203,92.728828430175781
67,101.62937927246094,93.21649169921875
68,102.03856658935547,92.768348693847656
69,102.44348907470703,90.637916564941406
70,102.84390258789062,93.768898010253906
71,103.23957824707031,94.957611083984375
72,103.63030242919922,95.541488647460938
73,104.01585388183594,95.602493286132812
74,104.39604949951172,94.384071350097656
75,104.77070617675781,93.811546325683594
76,105.13966369628906,91.620368957519531
77,105.50276184082031,93.60845947265625
78,105.85986328125,95.315689086914062
79,106.21084594726562,96.66253662109375
80,106.55560302734375,96.001953125
81,106.89404296875,94.955215454101562
82,107.22608184814453,95.247589111328125
83,107.55164337158203,96.396224975585938
84,107.87068939208984,94.321403503417969
85,108.18317413330078,98.228477478027344
86,108.48908233642578,96.313247680664062
87,108.78839111328125,91.763236999511719
88,109.08111572265625,96.730354309082031
89,109.36726379394531,93.319007873535156
90,109.64687347412109,93.010452270507812
91,109.91999053955078,94.995010375976562
92,110.18666076660156,98.876434326171875
93,110.44696044921875,98.212623596191406
94,110.70097351074219,94.766716003417969
95,110.94878387451172,95.182098388671875
96,111.19049835205078,95.642066955566406
97,111.35810089111328,90.926116943359375
98,111.51984405517578,95.874191284179688
99,111.67588043212891,95.89691162109375
100,111.82634735107422,97.141876220703125
101,111.97139739990234,95.937881469726562
102,112.1112060546875,93.881256103515625
103,112.24594879150391,96.672012329101562
104,112.37821197509766,97.103660583496094
105,112.51048278808594,98.999984741210938
106,112.64274597167969,98.655784606933594
107,112.77501678466797,96.702499389648438
108,112.90727996826172,93.806427001953125
109,113.03955078125,96.634910583496094
110,113.17181396484375,98.990180969238281
111,113.30408477783203,98.3853759765625
112,113.43634796142578,99.818466186523438
113,113.56861114501953,100.96620178222656
114,113.70088195800781,100.83686065673828
115,113.83314514160156,100.36036682128906
116,113.96541595458984,98.931915283203125
117,114.09767913818359,101.09516143798828
118,114.22994995117188,102.03028106689453
119,114.36221313476562,96.77337646484375
120,114.49448394775391,103.90260314941406
121,114.62674713134766,101.80554962158203
122,114.75901794433594,103.45240020751953
123,114.89128112792969,103.59442901611328
124,115.02354431152344,103.61702728271484
125,115.15581512451172,104.79729461669922
126,115.28807830810547,103.78414154052734
127,115.42034912109375,104.35848236083984
128,115.5526123046875,103.44780731201172
129,115.64751434326172,101.9749755859375
130,115.74241638183594,102.79344177246094
131,115.83731842041016,103.89405822753906
132,115.93222045898438,104.01164245605469
133,116.02712249755859,104.49745178222656
134,116.12202453613281,105.18386840820312
135,116.21692657470703,105.18502044677734
136,116.31182861328125,105.40989685058594
137,116.40673065185547,106.70034790039062
138,116.50163269042969,106.71731567382812
139,116.59653472900391,106.61433410644531
140,116.69143676757812,102.44057464599609
141,116.78633880615234,107.73557281494141
142,116.88124084472656,107.83293151855469
143,116.97614288330078,109.42159271240234
144,117.071044921875,108.13774108886719
145,117.16594696044922,108.60069274902344
146,117.26084899902344,108.44918060302734
147,117.35575103759766,109.67140960693359
148,117.45065307617188,109.87555694580078
149,117.54555511474609,110.18495178222656
150,117.64045715332031,103.99742126464844
151,117.73535919189453,110.4638671875
152,117.83026123046875,111.37433624267578
153,117.92516326904297,111.85624694824219
154,118.02005767822266,111.01312255859375
155,118.11495971679688,110.75762176513672
156,118.20986175537109,112.76709747314453
157,118.30476379394531,112.56649017333984
158,118.39966583251953,113.36177062988281
159,118.49456787109375,112.46417236328125
160,118.58946990966797,115.61102294921875
161,118.74308013916016,110.04641723632812
162,118.89668273925781,114.65522003173828
163,119.05029296875,114.10665130615234
164,119.20390319824219,116.13166046142578
165,119.35750579833984,116.481201171875
166,119.51111602783203,115.89038848876953
167,119.66471862792969,117.06614685058594
168,119.81832885742188,116.94565582275391
169,119.97193145751953,116.9906005859375
170,120.12554168701172,117.45106506347656
171,120.34109497070312,117.74155426025391
172,120.6199951171875,113.53457641601562
173,120.90316772460938,118.09687805175781
174,121.19049835205078,117.70478820800781
175,121.48185729980469,118.54564666748047
176,121.77708435058594,120.16830444335938
177,122.0760498046875,120.14101409912109
178,122.37859344482422,121.51066589355469
179,122.68455505371094,120.25970458984375
180,122.99376678466797,121.03894805908203
181,123.30606079101562,120.84186553955078
182,123.62124633789062,121.84429168701172
183,123.93914794921875,112.53638458251953
184,124.25958251953125,122.22620391845703
185,124.58235168457031,122.23636627197266
186,124.90725708007812,121.89371490478516
187,125.23409271240234,123.21914672851562
188,125.56267547607422,124.72014617919922
189,125.89277648925781,125.12853240966797
190,126.22419738769531,126.61479187011719
191,126.55673217773438,124.59133911132812
192,126.89016723632812,125.70648193359375
193,127.53504943847656,124.47138214111328
194,128.18040466308594,127.87195587158203
195,128.82600402832031,129.23017883300781
196,129.47166442871094,129.56016540527344
197,130.11714172363281,129.02220153808594
198,130.76223754882812,130.08723449707031
199,131.40675354003906,130.97038269042969
200,132.05046081542969,130.04583740234375
201,132.69316101074219,130.29304504394531
202,133.33465576171875,131.23765563964844
203,133.97474670410156,130.98348999023438
204,134.61323547363281,127.67039489746094
205,135.24993896484375,131.96568298339844
206,135.88465881347656,133.32759094238281
207,136.51722717285156,133.51283264160156
208,137.14747619628906,134.04661560058594
209,137.77523803710938,133.56681823730469
210,138.40032958984375,133.98402404785156
211,139.02262878417969,134.63914489746094
212,139.6419677734375,136.04180908203125
213,140.25822448730469,136.47291564941406
214,140.87126159667969,135.55465698242188
215,141.48097229003906,126.76140594482422
216,142.08723449707031,136.48236083984375
217,142.68995666503906,137.28065490722656
218,143.2890625,136.72445678710938
219,143.88444519042969,138.47175598144531
220,144.47604370117188,137.67112731933594
221,145.06382751464844,140.52296447753906
222,145.64772033691406,139.45710754394531
223,146.22770690917969,139.46321105957031
224,146.80377197265625,138.77345275878906
225,147.72314453125,136.1845703125
226,148.63858032226562,142.5203857421875
227,149.55010986328125,142.68193054199219
228,150.457763671875,141.58644104003906
229,151.361572265625,143.52455139160156
230,152.26161193847656,142.88832092285156
231,153.157958984375,143.55424499511719
232,154.05067443847656,143.36170959472656
233,154.93988037109375,144.65243530273438
234,155.82569885253906,144.82557678222656
235,156.70823669433594,144.56588745117188
236,157.587646484375,138.64346313476562
237,158.46409606933594,145.27290344238281
238,159.33773803710938,146.34254455566406
239,160.20875549316406,145.98808288574219
240,161.07736206054688,147.58467102050781
241,161.94377136230469,145.3790283203125
242,162.80818176269531,147.09890747070312
243,163.67086791992188,147.41300964355469
244,164.53204345703125,148.24740600585938
245,165.39199829101562,149.47236633300781
246,166.25099182128906,140.83309936523438
247,167.10929870605469,149.39076232910156
248,167.96725463867188,148.26139831542969
249,168.82511901855469,150.11268615722656
250,169.68324279785156,149.58065795898438
251,170.54193115234375,150.66448974609375
252,171.40153503417969,150.55818176269531
253,172.26237487792969,151.38609313964844
254,173.12481689453125,152.95384216308594
255,173.98921203613281,151.72706604003906
256,174.85591125488281,152.29814147949219
257,175.49241638183594,154.17530822753906
258,176.1319580078125,154.02023315429688
259,176.77490234375,154.95545959472656
260,177.42160034179688,154.72967529296875
261,178.07244873046875,155.34355163574219
262,178.72779846191406,155.78054809570312
263,179.38800048828125,156.22700500488281
264,180.05340576171875,156.12832641601562
265,180.72438049316406,157.11299133300781
266,181.40126037597656,157.81489562988281
267,182.08436584472656,156.05052185058594
268,182.77401733398438,153.24221801757812
269,183.47053527832031,157.13615417480469
270,184.1741943359375,156.86506652832031
271,184.88526916503906,158.15025329589844
272,185.60398864746094,159.37240600585938
273,186.33061218261719,158.65155029296875
274,187.06533813476562,159.86671447753906
275,187.80833435058594,159.89773559570312
276,188.55973815917969,159.62159729003906
277,189.31968688964844,161.23513793945312
278,190.0882568359375,162.67774963378906
279,190.865478515625,153.10307312011719
280,191.65135192871094,160.82798767089844
281,192.44584655761719,159.69822692871094
282,193.24887084960938,160.41983032226562
283,194.06027221679688,161.29164123535156
284,194.8798828125,160.2286376953125
285,195.70742797851562,161.62965393066406
286,196.54261779785156,160.41554260253906
287,197.38507080078125,161.88343811035156
288,198.23432922363281,164.64466857910156
289,198.953857421875,161.05484008789062
290,199.67909240722656,161.461181640625
291,200.40936279296875,159.4739990234375
292,201.1439208984375,161.94857788085938
293,201.88192749023438,161.05491638183594
294,202.62242126464844,162.20848083496094
295,203.3643798828125,160.95976257324219
296,204.10667419433594,160.66352844238281
297,204.8480224609375,160.67320251464844
298,205.58708190917969,159.3525390625
299,206.32235717773438,159.21652221679688
300,207.05226135253906,161.45353698730469
301,207.77503967285156,159.53117370605469
302,208.48883056640625,159.14576721191406
303,209.19160461425781,159.4122314453125
304,209.8812255859375,158.05671691894531
305,210.55534362792969,160.19462585449219
306,211.21150207519531,158.539306640625
307,211.84706115722656,159.26243591308594
308,212.45918273925781,159.70259094238281
309,213.04489135742188,159.38603210449219
310,213.60099792480469,158.14459228515625
311,214.12409973144531,159.47822570800781
312,214.61064147949219,160.35054016113281
313,215.05680847167969,160.3939208984375
314,215.49952697753906,160.44049072265625
315,215.94223022460938,159.56204223632812
