cut_index,true_vb,pred_vb
72,91.779891967773438,65.870391845703125
73,91.818092346191406,61.379413604736328
74,91.847373962402344,63.249595642089844
75,91.868232727050781,63.306343078613281
76,91.881202697753906,72.222366333007812
77,91.886878967285156,72.384117126464844
78,91.888397216796875,73.711097717285156
79,91.888397216796875,73.771430969238281
80,91.888397216796875,74.485328674316406
81,91.888397216796875,75.53741455078125
82,91.888397216796875,75.967620849609375
83,91.888397216796875,75.689804077148438
84,91.888397216796875,77.638862609863281
85,91.888397216796875,76.531959533691406
86,91.888397216796875,77.048057556152344
87,91.888397216796875,76.592247009277344
88,91.888397216796875,78.597648620605469
89,91.888397216796875,80.22955322265625
90,91.888397216796875,79.581329345703125
91,91.888397216796875,80.711784362792969
92,91.888397216796875,80.17364501953125
93,91.888397216796875,80.5211181640625
94,91.888397216796875,81.279190063476562
95,91.888397216796875,82.411697387695312
96,91.888397216796875,82.465156555175781
97,91.888397216796875,82.256492614746094
98,91.888397216796875,82.992652893066406
99,91.888397216796875,83.029579162597656
100,91.888397216796875,83.462051391601562
101,91.993484497070312,85.836761474609375
102,92.124549865722656,84.79217529296875
103,92.255195617675781,85.518470764160156
104,92.385284423828125,85.245574951171875
105,92.514640808105469,87.021942138671875
106,92.64312744140625,86.882911682128906
107,92.770606994628906,86.2701416015625
108,92.896934509277344,86.335044860839844
109,93.021995544433594,87.751754760742188
110,93.145668029785156,87.557411193847656
111,93.267845153808594,87.721481323242188
112,93.388412475585938,88.217643737792969
113,93.507286071777344,87.767105102539062
114,93.624374389648438,88.820388793945312
115,93.739593505859375,89.023971557617188
116,93.852867126464844,90.157989501953125
117,93.964134216308594,90.390823364257812
118,94.073326110839844,90.184852600097656
119,94.180397033691406,90.114753723144531
120,94.285308837890625,91.574424743652344
121,94.388008117675781,90.686798095703125
122,94.48846435546875,91.090293884277344
123,94.586662292480469,90.42437744140625
124,94.682579040527344,91.614715576171875
125,94.776191711425781,91.415786743164062
126,94.879020690917969,91.5118408203125
127,95.032173156738281,92.384124755859375
128,95.186767578125,92.396217346191406
129,95.342781066894531,86.043991088867188
130,95.500213623046875,88.799026489257812
131,95.6590576171875,90.185066223144531
132,95.819313049316406,90.993072509765625
133,95.980972290039062,90.62933349609375
134,96.144020080566406,91.376556396484375
135,96.308464050292969,93.10931396484375
136,96.490966796875,92.77496337890625
137,96.710105895996094,94.683135986328125
138,96.932868957519531,94.339225769042969
139,97.159233093261719,94.178886413574219
140,97.389175415039062,95.668838500976562
141,97.622657775878906,94.669792175292969
142,97.859657287597656,95.011329650878906
143,98.100128173828125,93.710922241210938
144,98.344039916992188,94.434104919433594
145,98.591361999511719,94.4674072265625
146,98.842048645019531,95.131591796875
147,99.0960693359375,95.669273376464844
148,99.353370666503906,97.420791625976562
149,99.613914489746094,95.055130004882812
150,99.877655029296875,97.19097900390625
151,100.14454650878906,97.718124389648438
152,100.41455078125,98.057601928710938
153,100.68761444091797,96.851478576660156
154,100.96369171142578,98.508773803710938
155,101.24272155761719,97.809761047363281
156,101.52467346191406,97.358375549316406
157,101.80947875976562,97.408515930175781
158,102.09709167480469,98.48577880859375
159,102.38746643066406,97.653327941894531
160,102.6805419921875,99.431594848632812
161,102.97626495361328,95.745231628417969
162,103.27458190917969,99.420974731445312
163,103.575439453125,103.94974517822266
164,103.8787841796875,102.35919189453125
165,104.18456268310547,100.95953369140625
166,104.49270629882812,98.931716918945312
167,104.80317687988281,101.55040740966797
168,105.11590576171875,99.975692749023438
169,105.43083953857422,99.494499206542969
170,105.7479248046875,99.029640197753906
171,106.06710815429688,100.54121398925781
172,106.38832855224609,101.227294921875
173,106.71153259277344,98.403945922851562
174,107.03665924072266,99.94683837890625
175,107.36366271972656,100.42634582519531
176,107.69248199462891,98.001632690429688
177,108.02305603027344,101.57656860351562
178,108.3553466796875,100.07088470458984
179,108.68928527832031,98.974647521972656
180,109.02482604980469,99.642822265625
181,109.36191558837891,99.207534790039062
182,109.70050048828125,98.109848022460938
183,110.04052734375,103.39996337890625
184,110.38195037841797,107.6973876953125
185,110.72471618652344,101.58349609375
186,111.06877136230469,101.09352111816406
187,111.41407775878906,100.66555786132812
188,111.76058197021484,98.784378051757812
189,112.10823059082031,100.23842620849609
190,112.45698547363281,102.5162353515625
191,112.80680847167969,104.01611328125
192,113.15763854980469,99.593154907226562
193,113.50944519042969,103.89315032958984
194,113.86219024658203,111.64439392089844
195,114.2158203125,105.45303344726562
196,114.57030487060547,108.92534637451172
197,114.92561340332031,106.94759368896484
198,115.28169250488281,106.28877258300781
199,115.63851928710938,104.04762268066406
200,115.99605560302734,103.08190155029297
201,116.35426330566406,109.81407928466797
202,116.71311950683594,118.62508392333984
203,117.07259368896484,111.66651916503906
204,117.43266296386719,113.85296630859375
205,117.79328155517578,118.05173492431641
206,118.15444183349609,118.29112243652344
207,118.51611328125,114.08757781982422
208,118.87827301025391,128.017333984375
209,119.24090576171875,119.94566345214844
210,119.60398864746094,113.18301391601562
211,119.96750640869141,109.26094818115234
212,120.33143615722656,107.49755096435547
213,120.69577026367188,116.81210327148438
214,121.06050109863281,129.93978881835938
215,121.42560577392578,108.48471069335938
216,121.79108428955078,130.640380859375
217,122.15692901611328,110.41909790039062
218,122.52313232421875,127.82833862304688
219,122.88969421386719,111.61395263671875
220,123.25660705566406,124.72824096679688
221,123.62387084960938,129.61578369140625
222,123.99149322509766,131.20883178710938
223,124.35947418212891,135.59832763671875
224,124.72782135009766,138.51304626464844
225,125.09653472900391,125.97273254394531
226,125.46563720703125,119.40261840820312
227,125.83512115478516,122.35639190673828
228,126.20501708984375,130.79318237304688
229,126.57532501220703,132.05252075195312
230,126.94606781005859,135.734375
231,127.31726837158203,136.49293518066406
232,127.68893432617188,136.43304443359375
233,128.06109619140625,140.3604736328125
234,128.43377685546875,141.3995361328125
235,128.8070068359375,144.77790832519531
236,129.18080139160156,147.05101013183594
237,129.55519104003906,145.58961486816406
238,129.93022155761719,147.03562927246094
239,130.30589294433594,151.41511535644531
240,130.68228149414062,151.25765991210938
241,131.05938720703125,152.20045471191406
242,131.43727111816406,153.970458984375
243,131.81594848632812,155.18914794921875
244,132.19549560546875,154.08061218261719
245,132.575927734375,153.80078125
246,132.95729064941406,159.92376708984375
247,133.33963012695312,158.68153381347656
248,133.72300720214844,158.2327880859375
249,134.10745239257812,161.83514404296875
250,134.49302673339844,164.68904113769531
251,134.87979125976562,164.22235107421875
252,135.26777648925781,164.8519287109375
253,135.65705871582031,165.27180480957031
254,136.04766845703125,165.37806701660156
255,136.439697265625,166.65715026855469
256,136.83317565917969,170.08631896972656
257,137.22817993164062,151.4364013671875
258,137.62477111816406,154.29635620117188
259,138.02299499511719,151.37800598144531
260,138.42292785644531,152.57476806640625
261,138.82463073730469,157.614501953125
262,139.22817993164062,156.66867065429688
263,139.63362121582031,160.55865478515625
264,140.04106140136719,165.38543701171875
265,140.45051574707031,165.01760864257812
266,140.86210632324219,166.94203186035156
267,141.27586364746094,164.61441040039062
268,141.69189453125,166.80633544921875
269,142.11024475097656,171.03274536132812
270,142.53099060058594,169.94097900390625
271,142.95420837402344,167.95852661132812
272,143.37998962402344,172.50294494628906
273,143.80839538574219,171.27615356445312
274,144.23948669433594,171.34284973144531
275,144.67337036132812,173.74064636230469
276,145.11009216308594,168.41603088378906
277,145.54975891113281,166.63626098632812
278,145.992431640625,172.7421875
279,146.43818664550781,173.04380798339844
280,146.88710021972656,175.3330078125
281,147.33924865722656,171.0562744140625
282,147.79472351074219,174.95166015625
283,148.25360107421875,174.81484985351562
284,148.7159423828125,174.97607421875
285,149.18183898925781,181.42672729492188
286,149.6513671875,182.43759155273438
287,150.12460327148438,183.38999938964844
288,150.60160827636719,189.05355834960938
289,151.08248901367188,181.32209777832031
290,151.56729125976562,180.46084594726562
291,152.05612182617188,183.37203979492188
292,152.54902648925781,184.52851867675781
293,153.04609680175781,184.27030944824219
294,153.54739379882812,185.75141906738281
295,154.05300903320312,184.79803466796875
296,154.56300354003906,185.66899108886719
297,155.07743835449219,188.44059753417969
298,155.59640502929688,188.22201538085938
299,156.11996459960938,183.67755126953125
300,156.64817810058594,187.22463989257812
301,157.18110656738281,187.02525329589844
302,157.71884155273438,189.68386840820312
303,158.26141357421875,190.32679748535156
304,158.80891418457031,190.05490112304688
305,159.36140441894531,181.60336303710938
306,159.91891479492188,194.31501770019531
307,160.48153686523438,194.38519287109375
308,161.04931640625,191.56053161621094
309,161.62228393554688,182.89373779296875
310,162.20053100585938,194.14198303222656
311,162.78408813476562,195.80557250976562
312,163.37301635742188,194.21467590332031
313,163.96733093261719,197.6539306640625
314,164.56712341308594,196.10438537597656
315,165.17240905761719,186.7479248046875
