cut_index,true_vb,pred_vb
64,91.091529846191406,75.712974548339844
65,91.219512939453125,74.239669799804688
66,91.334518432617188,75.602447509765625
67,91.437034606933594,74.388839721679688
68,91.527557373046875,76.048774719238281
69,91.606597900390625,74.527610778808594
70,91.674652099609375,72.216453552246094
71,91.732246398925781,69.623336791992188
72,91.779891967773438,70.534286499023438
73,91.818092346191406,70.881553649902344
74,91.847373962402344,69.682037353515625
75,91.868232727050781,69.067481994628906
76,91.881202697753906,75.302627563476562
77,91.886878967285156,70.940086364746094
78,91.888397216796875,77.976066589355469
79,91.888397216796875,76.357398986816406
80,91.888397216796875,77.703056335449219
81,91.888397216796875,81.542984008789062
82,91.888397216796875,80.567176818847656
83,91.888397216796875,80.755943298339844
84,91.888397216796875,85.346481323242188
85,91.888397216796875,82.699546813964844
86,91.888397216796875,82.373756408691406
87,91.888397216796875,84.494583129882812
88,91.888397216796875,87.218772888183594
89,91.888397216796875,88.067657470703125
90,91.888397216796875,87.311668395996094
91,91.888397216796875,87.719688415527344
92,91.888397216796875,85.911552429199219
93,91.888397216796875,87.276924133300781
94,91.888397216796875,89.9921875
95,91.888397216796875,89.110023498535156
96,91.888397216796875,90.008201599121094
97,91.888397216796875,89.394111633300781
98,91.888397216796875,89.138923645019531
99,91.888397216796875,88.519332885742188
100,91.888397216796875,89.283409118652344
101,91.993484497070312,90.453346252441406
102,92.124549865722656,88.961479187011719
103,92.255195617675781,89.852165222167969
104,92.385284423828125,89.72723388671875
105,92.514640808105469,91.665321350097656
106,92.64312744140625,91.286354064941406
107,92.770606994628906,90.667984008789062
108,92.896934509277344,92.227218627929688
109,93.021995544433594,93.944869995117188
110,93.145668029785156,92.996063232421875
111,93.267845153808594,93.574981689453125
112,93.388412475585938,93.824562072753906
113,93.507286071777344,93.526908874511719
114,93.624374389648438,93.537284851074219
115,93.739593505859375,93.901878356933594
116,93.852867126464844,94.160598754882812
117,93.964134216308594,94.710800170898438
118,94.073326110839844,94.579078674316406
119,94.180397033691406,95.146499633789062
120,94.285308837890625,95.443275451660156
121,94.388008117675781,94.310958862304688
122,94.48846435546875,94.584541320800781
123,94.586662292480469,94.408363342285156
124,94.682579040527344,95.466552734375
125,94.776191711425781,95.004966735839844
126,94.879020690917969,94.038063049316406
127,95.032173156738281,95.531898498535156
128,95.186767578125,96.05908203125
129,95.342781066894531,92.044326782226562
130,95.500213623046875,93.092277526855469
131,95.6590576171875,92.097396850585938
132,95.819313049316406,93.729171752929688
133,95.980972290039062,93.306694030761719
134,96.144020080566406,93.25091552734375
135,96.308464050292969,93.400726318359375
136,96.490966796875,94.020240783691406
137,96.710105895996094,96.858680725097656
138,96.932868957519531,93.503143310546875
139,97.159233093261719,93.680831909179688
140,97.389175415039062,93.632942199707031
141,97.622657775878906,94.248794555664062
142,97.859657287597656,95.744407653808594
143,98.100128173828125,94.541946411132812
144,98.344039916992188,95.815910339355469
145,98.591361999511719,96.403106689453125
146,98.842048645019531,95.291664123535156
147,99.0960693359375,95.596244812011719
148,99.353370666503906,95.868125915527344
149,99.613914489746094,96.073188781738281
150,99.877655029296875,95.480819702148438
151,100.14454650878906,95.104705810546875
152,100.41455078125,96.386085510253906
153,100.68761444091797,95.985069274902344
154,100.96369171142578,96.967941284179688
155,101.24272155761719,95.787605285644531
156,101.52467346191406,96.117424011230469
157,101.80947875976562,95.538558959960938
158,102.09709167480469,96.599082946777344
159,102.38746643066406,97.149169921875
160,102.6805419921875,97.528038024902344
161,102.97626495361328,99.124031066894531
162,103.27458190917969,99.573463439941406
163,103.575439453125,101.42576599121094
164,103.8787841796875,100.97293853759766
165,104.18456268310547,101.26802825927734
166,104.49270629882812,101.09405517578125
167,104.80317687988281,102.28977966308594
168,105.11590576171875,100.51410675048828
169,105.43083953857422,100.40264129638672
170,105.7479248046875,99.648147583007812
171,106.06710815429688,100.90038299560547
172,106.38832855224609,99.635612487792969
173,106.71153259277344,100.31382751464844
174,107.03665924072266,102.59040832519531
175,107.36366271972656,102.05350494384766
176,107.69248199462891,99.233566284179688
177,108.02305603027344,102.22772216796875
178,108.3553466796875,100.86074066162109
179,108.68928527832031,100.41957092285156
180,109.02482604980469,102.15012359619141
181,109.36191558837891,102.15545654296875
182,109.70050048828125,100.09302520751953
183,110.04052734375,102.74498748779297
184,110.38195037841797,105.51493835449219
185,110.72471618652344,102.69969940185547
186,111.06877136230469,103.59352111816406
187,111.41407775878906,101.63997650146484
188,111.76058197021484,101.81780242919922
189,112.10823059082031,101.35794830322266
190,112.45698547363281,102.10811614990234
191,112.80680847167969,102.42645263671875
192,113.15763854980469,102.60105133056641
193,113.50944519042969,104.06919097900391
194,113.86219024658203,107.27558135986328
195,114.2158203125,104.36996459960938
196,114.57030487060547,105.39586639404297
197,114.92561340332031,104.98058319091797
198,115.28169250488281,105.00153350830078
199,115.63851928710938,103.17265319824219
200,115.99605560302734,104.12647247314453
201,116.35426330566406,104.25302886962891
202,116.71311950683594,104.22252655029297
203,117.07259368896484,104.89247894287109
204,117.43266296386719,105.10318756103516
205,117.79328155517578,105.75675201416016
206,118.15444183349609,105.87090301513672
207,118.51611328125,105.94648742675781
208,118.87827301025391,107.47937774658203
209,119.24090576171875,106.60778045654297
210,119.60398864746094,107.18222808837891
211,119.96750640869141,107.37014007568359
212,120.33143615722656,107.55020141601562
213,120.69577026367188,107.80220031738281
214,121.06050109863281,107.56553649902344
215,121.42560577392578,108.06227111816406
216,121.79108428955078,108.32407379150391
217,122.15692901611328,107.65297698974609
218,122.52313232421875,108.20276641845703
219,122.88969421386719,107.74636840820312
220,123.25660705566406,108.22756195068359
221,123.62387084960938,108.81616973876953
222,123.99149322509766,111.08731842041016
223,124.35947418212891,110.21509552001953
224,124.72782135009766,110.57115936279297
225,125.09653472900391,105.94647979736328
226,125.46563720703125,107.90251159667969
227,125.83512115478516,108.392578125
228,126.20501708984375,108.68903350830078
229,126.57532501220703,109.59991455078125
230,126.94606781005859,110.12673950195312
231,127.31726837158203,109.98443603515625
232,127.68893432617188,109.60440063476562
233,128.06109619140625,110.89064025878906
234,128.43377685546875,111.22051239013672
235,128.8070068359375,112.34088897705078
236,129.18080139160156,112.55780792236328
237,129.55519104003906,112.33374786376953
238,129.93022155761719,113.21311187744141
239,130.30589294433594,114.13465118408203
240,130.68228149414062,113.05802154541016
241,131.05938720703125,113.43932342529297
242,131.43727111816406,114.07101440429688
243,131.81594848632812,113.95656585693359
244,132.19549560546875,114.42447662353516
245,132.575927734375,114.59180450439453
246,132.95729064941406,114.7265625
247,133.33963012695312,114.47561645507812
248,133.72300720214844,115.164794921875
249,134.10745239257812,115.05710601806641
250,134.49302673339844,115.9617919921875
251,134.87979125976562,115.27151489257812
252,135.26777648925781,115.89756774902344
253,135.65705871582031,116.22974395751953
254,136.04766845703125,118.51559448242188
255,136.439697265625,118.05767059326172
256,136.83317565917969,118.26042175292969
257,137.22817993164062,114.07106018066406
258,137.62477111816406,115.11167144775391
259,138.02299499511719,116.1124267578125
260,138.42292785644531,114.33949279785156
261,138.82463073730469,115.66127777099609
262,139.22817993164062,114.98786926269531
263,139.63362121582031,114.15361022949219
264,140.04106140136719,115.79080200195312
265,140.45051574707031,115.96792602539062
266,140.86210632324219,115.38246917724609
267,141.27586364746094,117.02361297607422
268,141.69189453125,117.15338897705078
269,142.11024475097656,117.25833129882812
270,142.53099060058594,116.57455444335938
271,142.95420837402344,116.10630798339844
272,143.37998962402344,115.90731811523438
273,143.80839538574219,118.16012573242188
274,144.23948669433594,117.53630065917969
275,144.67337036132812,117.36269378662109
276,145.11009216308594,117.55077362060547
277,145.54975891113281,117.84075164794922
278,145.992431640625,117.02449798583984
279,146.43818664550781,119.42800140380859
280,146.88710021972656,119.65195465087891
281,147.33924865722656,119.50331878662109
282,147.79472351074219,119.73468780517578
283,148.25360107421875,119.60380554199219
284,148.7159423828125,119.49044799804688
285,149.18183898925781,119.23402404785156
286,149.6513671875,118.51029968261719
287,150.12460327148438,122.15084075927734
288,150.60160827636719,122.87089538574219
289,151.08248901367188,119.47360229492188
290,151.56729125976562,121.56258392333984
291,152.05612182617188,119.52301788330078
292,152.54902648925781,119.99166107177734
293,153.04609680175781,120.59114837646484
294,153.54739379882812,122.43480682373047
295,154.05300903320312,122.10403442382812
296,154.56300354003906,124.57889556884766
297,155.07743835449219,123.88241577148438
298,155.59640502929688,123.02736663818359
299,156.11996459960938,123.58478546142578
300,156.64817810058594,124.33143615722656
301,157.18110656738281,123.36920166015625
302,157.71884155273438,125.67817687988281
303,158.26141357421875,125.78170013427734
304,158.80891418457031,127.61334991455078
305,159.36140441894531,129.07321166992188
306,159.91891479492188,127.02867889404297
307,160.48153686523438,128.92807006835938
308,161.04931640625,129.11158752441406
309,161.62228393554688,130.23065185546875
310,162.20053100585938,127.39424896240234
311,162.78408813476562,127.86275482177734
312,163.37301635742188,128.80166625976562
313,163.96733093261719,124.68054962158203
314,164.56712341308594,122.00053405761719
315,165.17240905761719,127.25114440917969
