cut_index,true_vb,pred_vb
168,119.81832885742188,114.65352630615234
169,119.97193145751953,114.20854187011719
170,120.12554168701172,114.28574371337891
171,120.34109497070312,115.03874969482422
172,120.6199951171875,112.25557708740234
173,120.90316772460938,115.34455871582031
174,121.19049835205078,115.01067352294922
175,121.48185729980469,115.33171844482422
176,121.77708435058594,116.97753143310547
177,122.0760498046875,116.90093994140625
178,122.37859344482422,117.62168884277344
179,122.68455505371094,117.25410461425781
180,122.99376678466797,117.74079895019531
181,123.30606079101562,117.52177429199219
182,123.62124633789062,117.63516235351562
183,123.93914794921875,110.58123779296875
184,124.25958251953125,118.85610198974609
185,124.58235168457031,118.37580108642578
186,124.90725708007812,118.52742767333984
187,125.23409271240234,119.23350524902344
188,125.56267547607422,120.34442901611328
189,125.89277648925781,120.73079681396484
190,126.22419738769531,122.77529907226562
191,126.55673217773438,120.91123199462891
192,126.89016723632812,121.74950408935547
193,127.53504943847656,120.32776641845703
194,128.18040466308594,122.56288146972656
195,128.82600402832031,123.68962860107422
196,129.47166442871094,124.11101531982422
197,130.11714172363281,123.76824188232422
198,130.76223754882812,125.10281372070312
199,131.40675354003906,125.42138671875
200,132.05046081542969,124.62355804443359
201,132.69316101074219,125.32123565673828
202,133.33465576171875,126.11994171142578
203,133.97474670410156,126.09322357177734
204,134.61323547363281,122.06014251708984
205,135.24993896484375,126.60422515869141
206,135.88465881347656,127.57392120361328
207,136.51722717285156,128.06990051269531
208,137.14747619628906,128.01727294921875
209,137.77523803710938,127.77883911132812
210,138.40032958984375,128.23844909667969
211,139.02262878417969,128.64987182617188
212,139.6419677734375,129.78303527832031
213,140.25822448730469,130.1539306640625
214,140.87126159667969,129.62681579589844
215,141.48097229003906,121.86183166503906
216,142.08723449707031,130.71798706054688
217,142.68995666503906,131.19332885742188
218,143.2890625,131.05833435058594
219,143.88444519042969,132.06105041503906
220,144.47604370117188,131.96589660644531
221,145.06382751464844,133.9716796875
222,145.64772033691406,133.11672973632812
223,146.22770690917969,134.02449035644531
224,146.80377197265625,133.53704833984375
225,147.72314453125,131.90779113769531
226,148.63858032226562,136.22776794433594
227,149.55010986328125,136.40139770507812
228,150.457763671875,135.41925048828125
229,151.361572265625,137.31996154785156
230,152.26161193847656,136.97282409667969
231,153.157958984375,137.95956420898438
232,154.05067443847656,137.92121887207031
233,154.93988037109375,138.39057922363281
234,155.82569885253906,138.85354614257812
235,156.70823669433594,138.92253112792969
236,157.587646484375,133.05479431152344
237,158.46409606933594,139.52040100097656
238,159.33773803710938,139.77117919921875
239,160.20875549316406,140.27308654785156
240,161.07736206054688,141.85368347167969
241,161.94377136230469,139.45272827148438
242,162.80818176269531,141.29080200195312
243,163.67086791992188,141.47499084472656
244,164.53204345703125,142.351806640625
245,165.39199829101562,143.1309814453125
246,166.25099182128906,135.17234802246094
247,167.10929870605469,143.19064331054688
248,167.96725463867188,142.96414184570312
249,168.82511901855469,143.85794067382812
250,169.68324279785156,144.26226806640625
251,170.54193115234375,144.75485229492188
252,171.40153503417969,144.5809326171875
253,172.26237487792969,145.03811645507812
254,173.12481689453125,146.61473083496094
255,173.98921203613281,146.20628356933594
256,174.85591125488281,146.70552062988281
257,175.49241638183594,147.095458984375
258,176.1319580078125,147.34033203125
259,176.77490234375,149.10992431640625
260,177.42160034179688,148.3831787109375
261,178.07244873046875,149.20181274414062
262,178.72779846191406,149.23348999023438
263,179.38800048828125,149.442138671875
264,180.05340576171875,149.80941772460938
265,180.72438049316406,150.68492126464844
266,181.40126037597656,151.31375122070312
267,182.08436584472656,150.26124572753906
268,182.77401733398438,147.32498168945312
269,183.47053527832031,150.5074462890625
270,184.1741943359375,150.65792846679688
271,184.88526916503906,152.63986206054688
272,185.60398864746094,152.52598571777344
273,186.33061218261719,152.47962951660156
274,187.06533813476562,153.18736267089844
275,187.80833435058594,152.89674377441406
276,188.55973815917969,153.38890075683594
277,189.31968688964844,154.50540161132812
278,190.0882568359375,155.45553588867188
279,190.865478515625,147.24082946777344
280,191.65135192871094,154.55717468261719
281,192.44584655761719,154.3673095703125
282,193.24887084960938,155.20420837402344
283,194.06027221679688,156.11636352539062
284,194.8798828125,155.29151916503906
285,195.70742797851562,156.47767639160156
286,196.54261779785156,155.6407470703125
287,197.38507080078125,156.79301452636719
288,198.23432922363281,159.13017272949219
289,198.953857421875,154.42222595214844
290,199.67909240722656,155.70675659179688
291,200.40936279296875,153.52935791015625
292,201.1439208984375,156.23802185058594
293,201.88192749023438,155.23088073730469
294,202.62242126464844,156.39427185058594
295,203.3643798828125,155.90499877929688
296,204.10667419433594,155.47468566894531
297,204.8480224609375,155.08125305175781
298,205.58708190917969,153.44052124023438
299,206.32235717773438,153.17022705078125
300,207.05226135253906,155.49337768554688
301,207.77503967285156,154.20794677734375
302,208.48883056640625,153.75177001953125
303,209.19160461425781,154.22332763671875
304,209.8812255859375,153.46432495117188
305,210.55534362792969,154.8975830078125
306,211.21150207519531,154.26142883300781
307,211.84706115722656,154.46379089355469
308,212.45918273925781,155.1390380859375
309,213.04489135742188,155.01472473144531
310,213.60099792480469,154.42793273925781
311,214.12409973144531,153.08702087402344
312,214.61064147949219,155.50262451171875
313,215.05680847167969,156.01383972167969
314,215.49952697753906,155.81401062011719
315,215.94223022460938,155.40261840820312
