cut_index,true_vb,pred_vb
87,80.587272644042969,81.080451965332031
88,81.05859375,84.842277526855469
89,81.527717590332031,82.242088317871094
90,81.994071960449219,83.327606201171875
91,82.457122802734375,79.363296508789062
92,82.91632080078125,80.425987243652344
93,83.371147155761719,80.125312805175781
94,83.821083068847656,82.655952453613281
95,84.265632629394531,80.878257751464844
96,84.704330444335938,81.785652160644531
97,85.136695861816406,77.610855102539062
98,85.562301635742188,77.873023986816406
99,85.980697631835938,78.732994079589844
100,86.391494750976562,80.548912048339844
101,86.794296264648438,79.768745422363281
102,87.188720703125,80.887252807617188
103,87.574424743652344,80.052452087402344
104,87.951072692871094,84.561012268066406
105,88.318351745605469,83.052764892578125
106,88.67596435546875,82.569808959960938
107,89.023635864257812,83.498458862304688
108,89.361122131347656,84.442886352539062
109,89.688179016113281,84.509162902832031
110,90.004608154296875,84.634979248046875
111,90.310211181640625,84.021820068359375
112,90.604812622070312,83.575332641601562
113,90.888267517089844,85.223655700683594
114,91.160453796386719,86.283195495605469
115,91.421249389648438,85.10150146484375
116,91.670570373535156,88.28570556640625
117,91.908355712890625,85.877548217773438
118,92.134544372558594,86.31024169921875
119,92.349113464355469,87.795997619628906
120,92.552055358886719,86.273490905761719
121,92.743377685546875,87.388679504394531
122,92.923110961914062,88.32928466796875
123,93.094207763671875,88.058914184570312
124,93.257369995117188,89.91485595703125
125,93.41259765625,90.354591369628906
126,93.559906005859375,90.979148864746094
127,93.699310302734375,92.253120422363281
128,93.830863952636719,92.184539794921875
129,93.954612731933594,95.289207458496094
130,94.07061767578125,93.201950073242188
131,94.178962707519531,94.144508361816406
132,94.279731750488281,91.29888916015625
133,94.373023986816406,89.686363220214844
134,94.458961486816406,95.303657531738281
135,94.537651062011719,94.364234924316406
136,94.609237670898438,92.801437377929688
137,94.675369262695312,93.328804016113281
138,94.737739562988281,92.561737060546875
139,94.79638671875,94.359695434570312
140,94.851364135742188,95.821578979492188
141,94.902725219726562,95.647872924804688
142,94.950538635253906,97.27935791015625
143,94.994873046875,95.501937866210938
144,95.035789489746094,95.635810852050781
145,95.073371887207031,97.314712524414062
146,95.107696533203125,97.059074401855469
147,95.13885498046875,98.595893859863281
148,95.166923522949219,98.365570068359375
149,95.192008972167969,97.154090881347656
150,95.214195251464844,99.281173706054688
151,95.233589172363281,99.720588684082031
152,95.250289916992188,99.152603149414062
153,95.264411926269531,97.982109069824219
154,95.27606201171875,98.370956420898438
155,95.285346984863281,98.10888671875
156,95.292396545410156,96.272537231445312
157,95.297317504882812,98.128273010253906
158,95.300239562988281,97.033210754394531
159,95.301277160644531,97.758979797363281
160,95.301277160644531,99.316314697265625
161,95.301277160644531,97.233062744140625
162,95.301277160644531,99.231620788574219
163,95.301277160644531,99.510147094726562
164,95.301277160644531,100.13268280029297
165,95.301277160644531,101.79288482666016
166,95.301277160644531,101.46022796630859
167,95.301277160644531,101.21392822265625
168,95.301277160644531,103.35360717773438
169,95.301277160644531,102.72908020019531
170,95.301277160644531,102.51742553710938
171,95.301277160644531,101.42241668701172
172,95.301277160644531,102.85912322998047
173,95.301277160644531,102.67300415039062
174,95.301277160644531,101.33879089355469
175,95.301277160644531,103.23457336425781
176,95.301277160644531,104.78158569335938
177,95.301277160644531,105.16300201416016
178,95.301277160644531,104.515380859375
179,95.301277160644531,104.66523742675781
180,95.301277160644531,105.49519348144531
181,95.301277160644531,105.62029266357422
182,95.301277160644531,105.44697570800781
183,95.301277160644531,105.51573181152344
184,95.301277160644531,103.51782989501953
185,95.301277160644531,106.36643218994141
186,95.301277160644531,106.01350402832031
187,95.301277160644531,105.18673706054688
188,95.301277160644531,105.12844848632812
189,95.301277160644531,105.9744873046875
190,95.301277160644531,106.80455017089844
191,95.301277160644531,106.51103973388672
192,95.301277160644531,107.16551208496094
193,95.301277160644531,107.18281555175781
194,95.301277160644531,108.86209869384766
195,95.301277160644531,108.99846649169922
196,95.301277160644531,108.51132965087891
197,95.301277160644531,109.47544860839844
198,95.335220336914062,109.69152069091797
199,95.373374938964844,109.83901214599609
200,95.415115356445312,110.01482391357422
201,95.554351806640625,111.26377868652344
202,95.713775634765625,110.9774169921875
203,95.882965087890625,111.19878387451172
204,96.062080383300781,111.49966430664062
205,96.251258850097656,111.63514709472656
206,96.450637817382812,110.58208465576172
207,96.660362243652344,112.17658996582031
208,96.970947265625,111.39371490478516
209,97.3619384765625,111.43869018554688
210,97.769508361816406,112.96602630615234
211,98.193756103515625,113.68684387207031
212,98.634780883789062,113.15159606933594
213,99.092643737792969,112.13649749755859
214,99.567413330078125,114.86634826660156
215,100.05915069580078,115.35987854003906
216,100.56788635253906,115.67887878417969
217,101.09365081787109,115.41518402099609
218,101.63646697998047,115.67872619628906
219,102.19634246826172,115.982421875
220,102.77326202392578,116.92076110839844
221,103.36721038818359,117.17914581298828
222,103.97815704345703,118.77684020996094
223,104.60607147216797,120.39427947998047
224,105.25089263916016,117.78997802734375
225,105.91255950927734,117.452880859375
226,106.59099578857422,119.72298431396484
227,107.28612518310547,118.8857421875
228,107.99784088134766,121.01581573486328
229,108.72603607177734,120.74047088623047
230,109.47059631347656,121.83348846435547
231,110.23139953613281,121.78485107421875
232,111.00830078125,122.24629974365234
233,111.80113983154297,122.20035552978516
234,112.60977935791016,124.16255950927734
235,113.43402862548828,122.26742553710938
236,114.27371978759766,123.87610626220703
237,115.12866973876953,123.80905151367188
238,115.99866485595703,125.37339019775391
239,116.88349914550781,124.59805297851562
240,117.78296661376953,125.46101379394531
241,118.69683074951172,125.75377655029297
242,119.62486267089844,127.26689147949219
243,120.56681060791016,126.31977081298828
244,121.52243804931641,124.85626220703125
245,122.49147033691406,126.2042236328125
246,123.47364044189453,128.39393615722656
247,124.46867370605469,128.384765625
248,125.47629547119141,130.40367126464844
249,126.49620819091797,129.96131896972656
250,127.52811431884766,129.63618469238281
251,128.57170104980469,129.6561279296875
252,129.62667846679688,130.42713928222656
253,130.69270324707031,132.12197875976562
254,131.76947021484375,132.12066650390625
255,132.85664367675781,133.32814025878906
256,133.95387268066406,132.96705627441406
257,135.06085205078125,131.4874267578125
258,136.17720031738281,133.54913330078125
259,137.30258178710938,133.62644958496094
260,138.4366455078125,134.001708984375
261,139.57902526855469,137.00401306152344
262,140.72935485839844,136.67070007324219
263,141.88726806640625,141.16427612304688
264,143.05239868164062,142.00039672851562
265,144.224365234375,143.40962219238281
266,145.40278625488281,142.43193054199219
267,146.58729553222656,138.95144653320312
268,147.77749633789062,141.42173767089844
269,148.97299194335938,141.18385314941406
270,150.17341613769531,140.75129699707031
271,151.37837219238281,138.62530517578125
272,152.58747863769531,141.77072143554688
273,153.80032348632812,139.62510681152344
274,155.01651000976562,142.11100769042969
275,156.23567199707031,141.71162414550781
276,157.45738220214844,143.41938781738281
277,158.6812744140625,143.29148864746094
278,159.90693664550781,144.06045532226562
279,161.13398742675781,143.35494995117188
280,162.36199951171875,144.57073974609375
281,163.59062194824219,143.631103515625
282,164.81944274902344,144.84442138671875
283,166.04806518554688,145.18608093261719
284,167.27610778808594,146.31402587890625
285,168.503173828125,145.42904663085938
286,169.72889709472656,146.94694519042969
287,170.952880859375,147.50424194335938
288,172.17472839355469,147.26681518554688
289,173.39408874511719,146.45101928710938
290,174.61058044433594,147.07598876953125
291,175.82382202148438,147.75257873535156
292,177.033447265625,148.32327270507812
293,178.23910522460938,148.66868591308594
294,179.44041442871094,148.83451843261719
295,180.63702392578125,148.83712768554688
296,181.82858276367188,150.35429382324219
297,183.01475524902344,150.08540344238281
298,184.19517517089844,150.9676513671875
299,185.36952209472656,151.24092102050781
300,186.53746032714844,150.82563781738281
301,187.69863891601562,148.67640686035156
302,188.85276794433594,150.591552734375
303,189.99951171875,150.26930236816406
304,191.13856506347656,152.31056213378906
305,192.26962280273438,154.17170715332031
306,193.39239501953125,150.72352600097656
307,194.50656127929688,152.80561828613281
308,195.61186218261719,149.87326049804688
309,196.7080078125,149.40113830566406
310,197.79472351074219,143.65055847167969
311,198.87176513671875,142.26614379882812
312,199.9388427734375,142.02726745605469
313,200.9957275390625,143.35935974121094
314,202.04216003417969,142.58885192871094
315,203.07791137695312,143.93588256835938
