cut_index,true_vb,pred_vb
159,95.301277160644531,112.65252685546875
160,95.301277160644531,112.8551025390625
161,95.301277160644531,108.71592712402344
162,95.301277160644531,110.28945922851562
163,95.301277160644531,110.53999328613281
164,95.301277160644531,110.87448120117188
165,95.301277160644531,110.96659851074219
166,95.301277160644531,111.00334167480469
167,95.301277160644531,111.28192138671875
168,95.301277160644531,112.06547546386719
169,95.301277160644531,111.19700622558594
170,95.301277160644531,112.12469482421875
171,95.301277160644531,112.08612060546875
172,95.301277160644531,112.86872863769531
173,95.301277160644531,112.35520935058594
174,95.301277160644531,113.08857727050781
175,95.301277160644531,113.39923095703125
176,95.301277160644531,113.41085815429688
177,95.301277160644531,113.45106506347656
178,95.301277160644531,113.88822937011719
179,95.301277160644531,113.95318603515625
180,95.301277160644531,114.2308349609375
181,95.301277160644531,114.52391052246094
182,95.301277160644531,114.96669006347656
183,95.301277160644531,115.12661743164062
184,95.301277160644531,114.81021118164062
185,95.301277160644531,115.59866333007812
186,95.301277160644531,115.72914123535156
187,95.301277160644531,115.46151733398438
188,95.301277160644531,115.90325927734375
189,95.301277160644531,115.83555603027344
190,95.301277160644531,115.92413330078125
191,95.301277160644531,116.10078430175781
192,95.301277160644531,116.75869750976562
193,95.301277160644531,115.06843566894531
194,95.301277160644531,116.52777099609375
195,95.301277160644531,116.76673889160156
196,95.301277160644531,116.6866455078125
197,95.301277160644531,117.16563415527344
198,95.335220336914062,117.36506652832031
199,95.373374938964844,117.48037719726562
200,95.415115356445312,117.9542236328125
201,95.554351806640625,118.24649047851562
202,95.713775634765625,117.76026916503906
203,95.882965087890625,118.44325256347656
204,96.062080383300781,118.75607299804688
205,96.251258850097656,118.96784973144531
206,96.450637817382812,118.33186340332031
207,96.660362243652344,119.27238464355469
208,96.970947265625,118.73324584960938
209,97.3619384765625,118.22640991210938
210,97.769508361816406,119.07386779785156
211,98.193756103515625,120.27859497070312
212,98.634780883789062,120.10920715332031
213,99.092643737792969,120.00331115722656
214,99.567413330078125,120.40362548828125
215,100.05915069580078,119.93434143066406
216,100.56788635253906,120.42402648925781
217,101.09365081787109,120.62034606933594
218,101.63646697998047,120.58299255371094
219,102.19634246826172,121.1956787109375
220,102.77326202392578,121.71589660644531
221,103.36721038818359,122.55160522460938
222,103.97815704345703,122.84487915039062
223,104.60607147216797,123.50914001464844
224,105.25089263916016,122.7972412109375
225,105.91255950927734,122.6373291015625
226,106.59099578857422,123.0355224609375
227,107.28612518310547,122.0487060546875
228,107.99784088134766,124.19802856445312
229,108.72603607177734,124.03604125976562
230,109.47059631347656,123.67721557617188
231,110.23139953613281,124.26545715332031
232,111.00830078125,124.35348510742188
233,111.80113983154297,124.00495910644531
234,112.60977935791016,126.29322814941406
235,113.43402862548828,126.12312316894531
236,114.27371978759766,125.26913452148438
237,115.12866973876953,126.15000915527344
238,115.99866485595703,125.30097961425781
239,116.88349914550781,125.57034301757812
240,117.78296661376953,126.23619079589844
241,118.69683074951172,126.78701782226562
242,119.62486267089844,128.714111328125
243,120.56681060791016,128.71615600585938
244,121.52243804931641,126.65852355957031
245,122.49147033691406,127.32688903808594
246,123.47364044189453,129.72343444824219
247,124.46867370605469,129.15704345703125
248,125.47629547119141,130.45465087890625
249,126.49620819091797,129.48661804199219
250,127.52811431884766,131.43196105957031
251,128.57170104980469,131.51316833496094
252,129.62667846679688,133.50343322753906
253,130.69270324707031,133.89859008789062
254,131.76947021484375,135.54930114746094
255,132.85664367675781,133.225830078125
256,133.95387268066406,131.96087646484375
257,135.06085205078125,129.78788757324219
258,136.17720031738281,139.11244201660156
259,137.30258178710938,134.99349975585938
260,138.4366455078125,132.67886352539062
261,139.57902526855469,141.33871459960938
262,140.72935485839844,139.07807922363281
263,141.88726806640625,151.63705444335938
264,143.05239868164062,173.2164306640625
265,144.224365234375,174.74435424804688
266,145.40278625488281,174.58572387695312
267,146.58729553222656,158.95587158203125
268,147.77749633789062,173.14895629882812
269,148.97299194335938,161.77037048339844
270,150.17341613769531,171.27394104003906
271,151.37837219238281,169.17156982421875
272,152.58747863769531,176.91653442382812
273,153.80032348632812,174.1798095703125
274,155.01651000976562,179.91069030761719
275,156.23567199707031,176.18589782714844
276,157.45738220214844,175.9173583984375
277,158.6812744140625,173.52853393554688
278,159.90693664550781,176.2059326171875
279,161.13398742675781,185.51676940917969
280,162.36199951171875,179.18902587890625
281,163.59062194824219,175.55169677734375
282,164.81944274902344,176.10240173339844
283,166.04806518554688,183.72921752929688
284,167.27610778808594,178.19911193847656
285,168.503173828125,183.53582763671875
286,169.72889709472656,178.07969665527344
287,170.952880859375,178.74908447265625
288,172.17472839355469,176.43185424804688
289,173.39408874511719,176.80511474609375
290,174.61058044433594,178.79981994628906
291,175.82382202148438,179.58453369140625
292,177.033447265625,183.11932373046875
293,178.23910522460938,184.75314331054688
294,179.44041442871094,182.58233642578125
295,180.63702392578125,189.66932678222656
296,181.82858276367188,188.04147338867188
297,183.01475524902344,185.8406982421875
298,184.19517517089844,181.52334594726562
299,185.36952209472656,180.86453247070312
300,186.53746032714844,183.0640869140625
301,187.69863891601562,182.28280639648438
302,188.85276794433594,183.75453186035156
303,189.99951171875,181.01846313476562
304,191.13856506347656,184.910400390625
305,192.26962280273438,181.38655090332031
306,193.39239501953125,181.72734069824219
307,194.50656127929688,183.92289733886719
308,195.61186218261719,183.12239074707031
309,196.7080078125,182.30052185058594
310,197.79472351074219,176.68537902832031
311,198.87176513671875,176.95266723632812
312,199.9388427734375,176.70051574707031
313,200.9957275390625,172.82040405273438
314,202.04216003417969,150.02439880371094
315,203.07791137695312,171.56617736816406
