cut_index,true_vb,pred_vb
254,173.12481689453125,193.29568481445312
255,173.98921203613281,194.42518615722656
256,174.85591125488281,197.378662109375
257,175.49241638183594,195.90591430664062
258,176.1319580078125,197.44223022460938
259,176.77490234375,197.33139038085938
260,177.42160034179688,198.65986633300781
261,178.07244873046875,201.07160949707031
262,178.72779846191406,199.34831237792969
263,179.38800048828125,203.07295227050781
264,180.05340576171875,201.01763916015625
265,180.72438049316406,201.23762512207031
266,181.40126037597656,204.52421569824219
267,182.08436584472656,203.3134765625
268,182.77401733398438,195.867919921875
269,183.47053527832031,204.44407653808594
270,184.1741943359375,205.35467529296875
271,184.88526916503906,207.01889038085938
272,185.60398864746094,206.10391235351562
273,186.33061218261719,206.18313598632812
274,187.06533813476562,207.27409362792969
275,187.80833435058594,208.00642395019531
276,188.55973815917969,208.66050720214844
277,189.31968688964844,209.82579040527344
278,190.0882568359375,208.95829772949219
279,190.865478515625,197.04244995117188
280,191.65135192871094,209.88697814941406
281,192.44584655761719,213.0670166015625
282,193.24887084960938,211.48162841796875
283,194.06027221679688,214.76924133300781
284,194.8798828125,213.37806701660156
285,195.70742797851562,212.06266784667969
286,196.54261779785156,214.29917907714844
287,197.38507080078125,218.23092651367188
288,198.23432922363281,217.3824462890625
289,198.953857421875,211.7037353515625
290,199.67909240722656,216.00184631347656
291,200.40936279296875,214.63912963867188
292,201.1439208984375,221.88070678710938
293,201.88192749023438,219.96510314941406
294,202.62242126464844,220.71598815917969
295,203.3643798828125,219.41748046875
296,204.10667419433594,223.84765625
297,204.8480224609375,223.49221801757812
298,205.58708190917969,221.34626770019531
299,206.32235717773438,220.02973937988281
300,207.05226135253906,215.61436462402344
301,207.77503967285156,221.40492248535156
302,208.48883056640625,221.49880981445312
303,209.19160461425781,221.42195129394531
304,209.8812255859375,220.37303161621094
305,210.55534362792969,222.24267578125
306,211.21150207519531,221.16279602050781
307,211.84706115722656,223.28352355957031
308,212.45918273925781,223.92350769042969
309,213.04489135742188,226.91209411621094
310,213.60099792480469,226.43367004394531
311,214.12409973144531,213.56700134277344
312,214.61064147949219,227.36514282226562
313,215.05680847167969,224.68919372558594
314,215.49952697753906,228.71107482910156
315,215.94223022460938,227.06343078613281
