cut_index,true_vb,pred_vb
64,91.091529846191406,68.258567810058594
65,91.219512939453125,63.577720642089844
66,91.334518432617188,63.928905487060547
67,91.437034606933594,63.812465667724609
68,91.527557373046875,64.505119323730469
69,91.606597900390625,64.367881774902344
70,91.674652099609375,67.072975158691406
71,91.732246398925781,67.111030578613281
72,91.779891967773438,65.898529052734375
73,91.818092346191406,66.905632019042969
74,91.847373962402344,67.223167419433594
75,91.868232727050781,66.223678588867188
76,91.881202697753906,67.847618103027344
77,91.886878967285156,67.109817504882812
78,91.888397216796875,69.407928466796875
79,91.888397216796875,69.023109436035156
80,91.888397216796875,68.591194152832031
81,91.888397216796875,71.050521850585938
82,91.888397216796875,70.126792907714844
83,91.888397216796875,70.376747131347656
84,91.888397216796875,72.184524536132812
85,91.888397216796875,72.5828857421875
86,91.888397216796875,70.96343994140625
87,91.888397216796875,70.82818603515625
88,91.888397216796875,72.710006713867188
89,91.888397216796875,73.353401184082031
90,91.888397216796875,73.624412536621094
91,91.888397216796875,73.411697387695312
92,91.888397216796875,72.589378356933594
93,91.888397216796875,72.54852294921875
94,91.888397216796875,73.810356140136719
95,91.888397216796875,72.490127563476562
96,91.888397216796875,73.376388549804688
97,91.888397216796875,73.532341003417969
98,91.888397216796875,72.640693664550781
99,91.888397216796875,72.267707824707031
100,91.888397216796875,75.421165466308594
101,91.993484497070312,75.858367919921875
102,92.124549865722656,75.899574279785156
103,92.255195617675781,76.621269226074219
104,92.385284423828125,76.605010986328125
105,92.514640808105469,78.855049133300781
106,92.64312744140625,76.540634155273438
107,92.770606994628906,76.35198974609375
108,92.896934509277344,76.620994567871094
109,93.021995544433594,79.797248840332031
110,93.145668029785156,79.113693237304688
111,93.267845153808594,79.862442016601562
112,93.388412475585938,78.895355224609375
113,93.507286071777344,80.316802978515625
114,93.624374389648438,80.223030090332031
115,93.739593505859375,80.604866027832031
116,93.852867126464844,80.633712768554688
117,93.964134216308594,81.208480834960938
118,94.073326110839844,80.567787170410156
119,94.180397033691406,81.084182739257812
120,94.285308837890625,81.802467346191406
121,94.388008117675781,80.552436828613281
122,94.48846435546875,81.513160705566406
123,94.586662292480469,80.76409912109375
124,94.682579040527344,81.700859069824219
125,94.776191711425781,82.334701538085938
126,94.879020690917969,81.818611145019531
127,95.032173156738281,81.831443786621094
128,95.186767578125,82.31298828125
129,95.342781066894531,77.571754455566406
130,95.500213623046875,78.088279724121094
131,95.6590576171875,78.999092102050781
132,95.819313049316406,79.500137329101562
133,95.980972290039062,78.77740478515625
134,96.144020080566406,78.610260009765625
135,96.308464050292969,79.079856872558594
136,96.490966796875,81.290199279785156
137,96.710105895996094,81.952957153320312
138,96.932868957519531,80.921218872070312
139,97.159233093261719,80.668693542480469
140,97.389175415039062,81.204872131347656
141,97.622657775878906,82.689643859863281
142,97.859657287597656,82.496307373046875
143,98.100128173828125,82.223716735839844
144,98.344039916992188,83.720062255859375
145,98.591361999511719,84.224967956542969
146,98.842048645019531,84.057479858398438
147,99.0960693359375,84.430618286132812
148,99.353370666503906,84.187797546386719
149,99.613914489746094,84.597625732421875
150,99.877655029296875,84.545677185058594
151,100.14454650878906,84.558921813964844
152,100.41455078125,85.194419860839844
153,100.68761444091797,85.827957153320312
154,100.96369171142578,86.967483520507812
155,101.24272155761719,86.112136840820312
156,101.52467346191406,86.225006103515625
157,101.80947875976562,86.654647827148438
158,102.09709167480469,86.164817810058594
159,102.38746643066406,87.981147766113281
160,102.6805419921875,88.007797241210938
161,102.97626495361328,86.182075500488281
162,103.27458190917969,86.934371948242188
163,103.575439453125,87.722419738769531
164,103.8787841796875,88.266181945800781
165,104.18456268310547,87.834495544433594
166,104.49270629882812,88.538848876953125
167,104.80317687988281,89.112503051757812
168,105.11590576171875,89.613662719726562
169,105.43083953857422,89.290184020996094
170,105.7479248046875,88.608116149902344
171,106.06710815429688,89.8671875
172,106.38832855224609,89.454269409179688
173,106.71153259277344,89.887802124023438
174,107.03665924072266,91.484329223632812
175,107.36366271972656,91.774940490722656
176,107.69248199462891,90.213340759277344
177,108.02305603027344,92.953643798828125
178,108.3553466796875,91.638999938964844
179,108.68928527832031,91.886726379394531
180,109.02482604980469,92.263740539550781
181,109.36191558837891,93.094375610351562
182,109.70050048828125,91.478652954101562
183,110.04052734375,93.524124145507812
184,110.38195037841797,95.9302978515625
185,110.72471618652344,94.086318969726562
186,111.06877136230469,94.212005615234375
187,111.41407775878906,93.669929504394531
188,111.76058197021484,93.30816650390625
189,112.10823059082031,93.402084350585938
190,112.45698547363281,93.828536987304688
191,112.80680847167969,95.080108642578125
192,113.15763854980469,94.67236328125
193,113.50944519042969,96.313522338867188
194,113.86219024658203,98.591201782226562
195,114.2158203125,97.259536743164062
196,114.57030487060547,98.420379638671875
197,114.92561340332031,97.442596435546875
198,115.28169250488281,97.666313171386719
199,115.63851928710938,96.364410400390625
200,115.99605560302734,97.617088317871094
201,116.35426330566406,97.987297058105469
202,116.71311950683594,98.032608032226562
203,117.07259368896484,98.500839233398438
204,117.43266296386719,98.748344421386719
205,117.79328155517578,99.011451721191406
206,118.15444183349609,99.282829284667969
207,118.51611328125,99.712608337402344
208,118.87827301025391,101.24299621582031
209,119.24090576171875,100.28984832763672
210,119.60398864746094,100.99819183349609
211,119.96750640869141,100.96234130859375
212,120.33143615722656,101.33988952636719
213,120.69577026367188,101.67581939697266
214,121.06050109863281,101.56879425048828
215,121.42560577392578,102.00881958007812
216,121.79108428955078,101.74191284179688
217,122.15692901611328,101.33701324462891
218,122.52313232421875,102.27838134765625
219,122.88969421386719,102.33173370361328
220,123.25660705566406,102.09674072265625
221,123.62387084960938,102.67044067382812
222,123.99149322509766,104.74887847900391
223,124.35947418212891,104.56634521484375
224,124.72782135009766,105.53415679931641
225,125.09653472900391,101.10400390625
226,125.46563720703125,104.27220153808594
227,125.83512115478516,104.51223754882812
228,126.20501708984375,105.18210601806641
229,126.57532501220703,106.24384307861328
230,126.94606781005859,106.10988616943359
231,127.31726837158203,106.83612823486328
232,127.68893432617188,106.07157135009766
233,128.06109619140625,107.30526733398438
234,128.43377685546875,107.02783203125
235,128.8070068359375,108.99131011962891
236,129.18080139160156,109.20549011230469
237,129.55519104003906,109.31495666503906
238,129.93022155761719,109.456787109375
239,130.30589294433594,110.53189849853516
240,130.68228149414062,110.51679992675781
241,131.05938720703125,109.59782409667969
242,131.43727111816406,110.17963409423828
243,131.81594848632812,109.84574127197266
244,132.19549560546875,111.33615112304688
245,132.575927734375,111.72473907470703
246,132.95729064941406,110.99509429931641
247,133.33963012695312,110.02011108398438
248,133.72300720214844,110.94913482666016
249,134.10745239257812,111.29399871826172
250,134.49302673339844,111.67428588867188
251,134.87979125976562,111.91983795166016
252,135.26777648925781,112.23561096191406
253,135.65705871582031,111.71837615966797
254,136.04766845703125,113.98873138427734
255,136.439697265625,114.50269317626953
256,136.83317565917969,113.85549926757812
257,137.22817993164062,108.31759643554688
258,137.62477111816406,109.61751556396484
259,138.02299499511719,110.96849822998047
260,138.42292785644531,108.52100372314453
261,138.82463073730469,110.82540893554688
262,139.22817993164062,110.16460418701172
263,139.63362121582031,109.67893981933594
264,140.04106140136719,110.41291809082031
265,140.45051574707031,111.20985412597656
266,140.86210632324219,110.04334259033203
267,141.27586364746094,112.69036865234375
268,141.69189453125,113.09928894042969
269,142.11024475097656,112.63262939453125
270,142.53099060058594,112.55811309814453
271,142.95420837402344,112.74168395996094
272,143.37998962402344,112.04056549072266
273,143.80839538574219,115.37737274169922
274,144.23948669433594,115.47659301757812
275,144.67337036132812,114.53718566894531
276,145.11009216308594,114.84445953369141
277,145.54975891113281,114.54301452636719
278,145.992431640625,114.59803009033203
279,146.43818664550781,116.10214996337891
280,146.88710021972656,116.91303253173828
281,147.33924865722656,117.25830841064453
282,147.79472351074219,116.19499206542969
283,148.25360107421875,114.74794006347656
284,148.7159423828125,114.8856201171875
285,149.18183898925781,113.89165496826172
286,149.6513671875,113.17150115966797
287,150.12460327148438,116.41564178466797
288,150.60160827636719,116.89630126953125
289,151.08248901367188,115.98719024658203
290,151.56729125976562,120.41120147705078
291,152.05612182617188,117.93264770507812
292,152.54902648925781,118.38531494140625
293,153.04609680175781,118.08350372314453
294,153.54739379882812,119.73281860351562
295,154.05300903320312,118.97151947021484
296,154.56300354003906,118.54069519042969
297,155.07743835449219,120.92539215087891
298,155.59640502929688,120.25601959228516
299,156.11996459960938,120.60913848876953
300,156.64817810058594,122.17155456542969
301,157.18110656738281,120.82248687744141
302,157.71884155273438,124.39399719238281
303,158.26141357421875,123.80275726318359
304,158.80891418457031,125.76934814453125
305,159.36140441894531,129.9561767578125
306,159.91891479492188,123.54108428955078
307,160.48153686523438,127.12877655029297
308,161.04931640625,128.01966857910156
309,161.62228393554688,131.00898742675781
310,162.20053100585938,124.77739715576172
311,162.78408813476562,127.00181579589844
312,163.37301635742188,131.37754821777344
313,163.96733093261719,123.38334655761719
314,164.56712341308594,123.22871398925781
315,165.17240905761719,131.44747924804688
