cut_index,true_vb,pred_vb
252,171.40153503417969,152.21014404296875
253,172.26237487792969,152.66328430175781
254,173.12481689453125,154.77476501464844
255,173.98921203613281,154.01815795898438
256,174.85591125488281,154.78982543945312
257,175.49241638183594,154.83444213867188
258,176.1319580078125,155.49417114257812
259,176.77490234375,157.01626586914062
260,177.42160034179688,156.01298522949219
261,178.07244873046875,156.94491577148438
262,178.72779846191406,156.97909545898438
263,179.38800048828125,157.80049133300781
264,180.05340576171875,157.57325744628906
265,180.72438049316406,158.46035766601562
266,181.40126037597656,159.36906433105469
267,182.08436584472656,157.7376708984375
268,182.77401733398438,155.43524169921875
269,183.47053527832031,158.53559875488281
270,184.1741943359375,158.66659545898438
271,184.88526916503906,160.36083984375
272,185.60398864746094,160.72047424316406
273,186.33061218261719,159.458984375
274,187.06533813476562,160.90487670898438
275,187.80833435058594,160.75453186035156
276,188.55973815917969,160.90730285644531
277,189.31968688964844,162.2552490234375
278,190.0882568359375,163.04585266113281
279,190.865478515625,155.287109375
280,191.65135192871094,162.32487487792969
281,192.44584655761719,161.62759399414062
282,193.24887084960938,162.67628479003906
283,194.06027221679688,164.00439453125
284,194.8798828125,162.31373596191406
285,195.70742797851562,163.47695922851562
286,196.54261779785156,163.15097045898438
287,197.38507080078125,164.32987976074219
288,198.23432922363281,166.59938049316406
289,198.953857421875,162.31681823730469
290,199.67909240722656,162.90155029296875
291,200.40936279296875,161.56709289550781
292,201.1439208984375,164.17301940917969
293,201.88192749023438,163.39588928222656
294,202.62242126464844,164.32958984375
295,203.3643798828125,164.15435791015625
296,204.10667419433594,163.38278198242188
297,204.8480224609375,163.37826538085938
298,205.58708190917969,161.70140075683594
299,206.32235717773438,160.93006896972656
300,207.05226135253906,162.62457275390625
301,207.77503967285156,162.11778259277344
302,208.48883056640625,161.13798522949219
303,209.19160461425781,162.15763854980469
304,209.8812255859375,161.01567077636719
305,210.55534362792969,163.16590881347656
306,211.21150207519531,162.42704772949219
307,211.84706115722656,162.466796875
308,212.45918273925781,163.49935913085938
309,213.04489135742188,163.80068969726562
310,213.60099792480469,161.94157409667969
311,214.12409973144531,160.167236328125
312,214.61064147949219,163.39280700683594
313,215.05680847167969,163.62919616699219
314,215.49952697753906,163.81242370605469
315,215.94223022460938,163.48179626464844
