cut_index,true_vb,pred_vb
130,94.07061767578125,97.721488952636719
131,94.178962707519531,98.139045715332031
132,94.279731750488281,97.444160461425781
133,94.373023986816406,96.982719421386719
134,94.458961486816406,98.796958923339844
135,94.537651062011719,94.478927612304688
136,94.609237670898438,98.592201232910156
137,94.675369262695312,95.194862365722656
138,94.737739562988281,93.866081237792969
139,94.79638671875,96.53814697265625
140,94.851364135742188,97.533638000488281
141,94.902725219726562,97.634078979492188
142,94.950538635253906,98.946044921875
143,94.994873046875,95.954277038574219
144,95.035789489746094,96.952484130859375
145,95.073371887207031,97.423362731933594
146,95.107696533203125,98.403450012207031
147,95.13885498046875,100.58094787597656
148,95.166923522949219,101.78264617919922
149,95.192008972167969,101.60395050048828
150,95.214195251464844,100.28247833251953
151,95.233589172363281,99.331108093261719
152,95.250289916992188,100.14807891845703
153,95.264411926269531,104.76488494873047
154,95.27606201171875,100.72822570800781
155,95.285346984863281,103.83434295654297
156,95.292396545410156,103.97451019287109
157,95.297317504882812,103.48189544677734
158,95.300239562988281,104.56092834472656
159,95.301277160644531,105.32363891601562
160,95.301277160644531,104.428955078125
161,95.301277160644531,97.912498474121094
162,95.301277160644531,103.64801788330078
163,95.301277160644531,103.64035034179688
164,95.301277160644531,104.01791381835938
165,95.301277160644531,105.05987548828125
166,95.301277160644531,104.46546173095703
167,95.301277160644531,104.84849548339844
168,95.301277160644531,106.19705963134766
169,95.301277160644531,105.58393859863281
170,95.301277160644531,106.49143981933594
171,95.301277160644531,106.35660552978516
172,95.301277160644531,107.22792816162109
173,95.301277160644531,106.83338165283203
174,95.301277160644531,107.10378265380859
175,95.301277160644531,108.11957550048828
176,95.301277160644531,108.68997955322266
177,95.301277160644531,108.42040252685547
178,95.301277160644531,109.08869934082031
179,95.301277160644531,109.53279113769531
180,95.301277160644531,109.36219024658203
181,95.301277160644531,110.30530548095703
182,95.301277160644531,109.73661041259766
183,95.301277160644531,110.30100250244141
184,95.301277160644531,108.69132995605469
185,95.301277160644531,111.42926788330078
186,95.301277160644531,111.18286895751953
187,95.301277160644531,110.94226837158203
188,95.301277160644531,111.38929748535156
189,95.301277160644531,111.56813049316406
190,95.301277160644531,111.77457427978516
191,95.301277160644531,112.31076049804688
192,95.301277160644531,113.01575469970703
193,95.301277160644531,109.97726440429688
194,95.301277160644531,113.604736328125
195,95.301277160644531,114.00332641601562
196,95.301277160644531,113.66912841796875
197,95.301277160644531,114.95265197753906
198,95.335220336914062,116.08103942871094
199,95.373374938964844,115.76661682128906
200,95.415115356445312,115.9940185546875
201,95.554351806640625,116.64627838134766
202,95.713775634765625,116.55567169189453
203,95.882965087890625,117.40155029296875
204,96.062080383300781,117.85971069335938
205,96.251258850097656,118.02536010742188
206,96.450637817382812,116.40611267089844
207,96.660362243652344,118.38117218017578
208,96.970947265625,117.49979400634766
209,97.3619384765625,117.27744293212891
210,97.769508361816406,118.85439300537109
211,98.193756103515625,120.23556518554688
212,98.634780883789062,119.75198364257812
213,99.092643737792969,120.03694915771484
214,99.567413330078125,120.83494567871094
215,100.05915069580078,120.48984527587891
216,100.56788635253906,121.05329132080078
217,101.09365081787109,121.26953887939453
218,101.63646697998047,121.16269683837891
219,102.19634246826172,121.93109893798828
220,102.77326202392578,123.08165740966797
221,103.36721038818359,123.51869964599609
222,103.97815704345703,124.37984466552734
223,104.60607147216797,125.46028137207031
224,105.25089263916016,123.98619842529297
225,105.91255950927734,123.476318359375
226,106.59099578857422,126.02853393554688
227,107.28612518310547,124.52767944335938
228,107.99784088134766,127.15242767333984
229,108.72603607177734,126.94419097900391
230,109.47059631347656,126.79200744628906
231,110.23139953613281,127.04413604736328
232,111.00830078125,127.966064453125
233,111.80113983154297,127.43841552734375
234,112.60977935791016,129.49880981445312
235,113.43402862548828,128.65066528320312
236,114.27371978759766,129.54421997070312
237,115.12866973876953,129.53285217285156
238,115.99866485595703,130.72569274902344
239,116.88349914550781,130.15155029296875
240,117.78296661376953,130.69743347167969
241,118.69683074951172,131.37474060058594
242,119.62486267089844,132.12289428710938
243,120.56681060791016,132.12416076660156
244,121.52243804931641,131.39340209960938
245,122.49147033691406,132.10052490234375
246,123.47364044189453,133.5595703125
247,124.46867370605469,134.09980773925781
248,125.47629547119141,135.08535766601562
249,126.49620819091797,134.27403259277344
250,127.52811431884766,135.23652648925781
251,128.57170104980469,136.03024291992188
252,129.62667846679688,136.46675109863281
253,130.69270324707031,137.94673156738281
254,131.76947021484375,136.90618896484375
255,132.85664367675781,138.55218505859375
256,133.95387268066406,137.58692932128906
257,135.06085205078125,136.44218444824219
258,136.17720031738281,138.32237243652344
259,137.30258178710938,137.88294982910156
260,138.4366455078125,138.28713989257812
261,139.57902526855469,142.59211730957031
262,140.72935485839844,141.22708129882812
263,141.88726806640625,146.06613159179688
264,143.05239868164062,147.53854370117188
265,144.224365234375,148.22520446777344
266,145.40278625488281,147.89599609375
267,146.58729553222656,144.47222900390625
268,147.77749633789062,146.88465881347656
269,148.97299194335938,145.86143493652344
270,150.17341613769531,144.85498046875
271,151.37837219238281,143.56956481933594
272,152.58747863769531,146.38760375976562
273,153.80032348632812,146.05816650390625
274,155.01651000976562,146.41206359863281
275,156.23567199707031,147.15568542480469
276,157.45738220214844,147.49508666992188
277,158.6812744140625,147.98680114746094
278,159.90693664550781,147.94865417480469
279,161.13398742675781,148.27127075195312
280,162.36199951171875,148.89654541015625
281,163.59062194824219,148.92756652832031
282,164.81944274902344,150.65757751464844
283,166.04806518554688,149.50340270996094
284,167.27610778808594,150.72865295410156
285,168.503173828125,150.61705017089844
286,169.72889709472656,152.07382202148438
287,170.952880859375,151.46661376953125
288,172.17472839355469,151.27796936035156
289,173.39408874511719,150.31037902832031
290,174.61058044433594,150.82017517089844
291,175.82382202148438,151.76362609863281
292,177.033447265625,152.48226928710938
293,178.23910522460938,153.47918701171875
294,179.44041442871094,153.67283630371094
295,180.63702392578125,154.23284912109375
296,181.82858276367188,156.13581848144531
297,183.01475524902344,154.74366760253906
298,184.19517517089844,156.25505065917969
299,185.36952209472656,155.52742004394531
300,186.53746032714844,156.28695678710938
301,187.69863891601562,155.47023010253906
302,188.85276794433594,156.64549255371094
303,189.99951171875,156.18673706054688
304,191.13856506347656,157.99197387695312
305,192.26962280273438,159.40554809570312
306,193.39239501953125,154.65402221679688
307,194.50656127929688,156.68914794921875
308,195.61186218261719,152.42303466796875
309,196.7080078125,152.55899047851562
310,197.79472351074219,147.2921142578125
311,198.87176513671875,145.34095764160156
312,199.9388427734375,145.42095947265625
313,200.9957275390625,145.70524597167969
314,202.04216003417969,145.84013366699219
315,203.07791137695312,146.29806518554688
