cut_index,true_vb,pred_vb
143,94.994873046875,95.635871887207031
144,95.035789489746094,95.536170959472656
145,95.073371887207031,97.233245849609375
146,95.107696533203125,97.248123168945312
147,95.13885498046875,97.655929565429688
148,95.166923522949219,99.00384521484375
149,95.192008972167969,98.347946166992188
150,95.214195251464844,98.831245422363281
151,95.233589172363281,98.695518493652344
152,95.250289916992188,98.432350158691406
153,95.264411926269531,98.978790283203125
154,95.27606201171875,99.352195739746094
155,95.285346984863281,99.124542236328125
156,95.292396545410156,98.565170288085938
157,95.297317504882812,99.646049499511719
158,95.300239562988281,98.267845153808594
159,95.301277160644531,99.27386474609375
160,95.301277160644531,99.902275085449219
161,95.301277160644531,97.810501098632812
162,95.301277160644531,100.17660522460938
163,95.301277160644531,99.827255249023438
164,95.301277160644531,99.990501403808594
165,95.301277160644531,101.95272827148438
166,95.301277160644531,101.31670379638672
167,95.301277160644531,101.44900512695312
168,95.301277160644531,102.81056213378906
169,95.301277160644531,102.36766052246094
170,95.301277160644531,102.37188720703125
171,95.301277160644531,102.1220703125
172,95.301277160644531,103.28089904785156
173,95.301277160644531,103.04659271240234
174,95.301277160644531,102.67042541503906
175,95.301277160644531,103.97738647460938
176,95.301277160644531,104.7757568359375
177,95.301277160644531,105.041748046875
178,95.301277160644531,104.63324737548828
179,95.301277160644531,105.42942810058594
180,95.301277160644531,106.08567047119141
181,95.301277160644531,106.0997314453125
182,95.301277160644531,105.79562377929688
183,95.301277160644531,106.77774810791016
184,95.301277160644531,104.93222808837891
185,95.301277160644531,107.57384490966797
186,95.301277160644531,107.66179656982422
187,95.301277160644531,107.03903961181641
188,95.301277160644531,107.00260925292969
189,95.301277160644531,107.74253845214844
190,95.301277160644531,107.75949096679688
191,95.301277160644531,107.56369018554688
192,95.301277160644531,108.67334747314453
193,95.301277160644531,106.76938629150391
194,95.301277160644531,109.93081665039062
195,95.301277160644531,109.87827301025391
196,95.301277160644531,109.70866394042969
197,95.301277160644531,110.68269348144531
198,95.335220336914062,111.26366424560547
199,95.373374938964844,111.54079437255859
200,95.415115356445312,111.31305694580078
201,95.554351806640625,112.91944885253906
202,95.713775634765625,112.70530700683594
203,95.882965087890625,113.15247344970703
204,96.062080383300781,113.64352416992188
205,96.251258850097656,113.85888671875
206,96.450637817382812,112.99287414550781
207,96.660362243652344,114.21353149414062
208,96.970947265625,113.93106079101562
209,97.3619384765625,114.16852569580078
210,97.769508361816406,114.96784973144531
211,98.193756103515625,116.28250885009766
212,98.634780883789062,115.81292724609375
213,99.092643737792969,115.17312622070312
214,99.567413330078125,117.11011505126953
215,100.05915069580078,116.88363647460938
216,100.56788635253906,117.54331970214844
217,101.09365081787109,117.66199493408203
218,101.63646697998047,117.70944213867188
219,102.19634246826172,118.08065795898438
220,102.77326202392578,119.43177795410156
221,103.36721038818359,119.68588256835938
222,103.97815704345703,120.49420928955078
223,104.60607147216797,121.86033630371094
224,105.25089263916016,120.46218109130859
225,105.91255950927734,119.81594085693359
226,106.59099578857422,123.0242919921875
227,107.28612518310547,121.99273681640625
228,107.99784088134766,124.47634887695312
229,108.72603607177734,123.76133728027344
230,109.47059631347656,124.93780517578125
231,110.23139953613281,124.51484680175781
232,111.00830078125,124.68460083007812
233,111.80113983154297,124.495849609375
234,112.60977935791016,126.46278381347656
235,113.43402862548828,125.19426727294922
236,114.27371978759766,125.75669097900391
237,115.12866973876953,126.11507415771484
238,115.99866485595703,127.64225769042969
239,116.88349914550781,126.732177734375
240,117.78296661376953,126.70811462402344
241,118.69683074951172,127.73049926757812
242,119.62486267089844,128.63345336914062
243,120.56681060791016,128.96681213378906
244,121.52243804931641,127.40477752685547
245,122.49147033691406,128.55303955078125
246,123.47364044189453,130.33073425292969
247,124.46867370605469,130.5130615234375
248,125.47629547119141,131.87416076660156
249,126.49620819091797,131.44903564453125
250,127.52811431884766,132.25897216796875
251,128.57170104980469,132.22628784179688
252,129.62667846679688,133.20266723632812
253,130.69270324707031,134.16453552246094
254,131.76947021484375,134.03421020507812
255,132.85664367675781,134.81416320800781
256,133.95387268066406,134.785888671875
257,135.06085205078125,133.54708862304688
258,136.17720031738281,134.64088439941406
259,137.30258178710938,134.77688598632812
260,138.4366455078125,135.72987365722656
261,139.57902526855469,139.3133544921875
262,140.72935485839844,138.80036926269531
263,141.88726806640625,142.26594543457031
264,143.05239868164062,143.81044006347656
265,144.224365234375,144.69279479980469
266,145.40278625488281,143.28945922851562
267,146.58729553222656,140.64791870117188
268,147.77749633789062,143.08479309082031
269,148.97299194335938,142.30874633789062
270,150.17341613769531,142.39447021484375
271,151.37837219238281,140.51171875
272,152.58747863769531,143.11529541015625
273,153.80032348632812,141.59465026855469
274,155.01651000976562,143.60679626464844
275,156.23567199707031,143.33294677734375
276,157.45738220214844,144.79653930664062
277,158.6812744140625,144.2958984375
278,159.90693664550781,145.35249328613281
279,161.13398742675781,145.21902465820312
280,162.36199951171875,145.60615539550781
281,163.59062194824219,146.00932312011719
282,164.81944274902344,146.54949951171875
283,166.04806518554688,146.1844482421875
284,167.27610778808594,147.50946044921875
285,168.503173828125,147.11766052246094
286,169.72889709472656,148.67239379882812
287,170.952880859375,148.54304504394531
288,172.17472839355469,148.52099609375
289,173.39408874511719,147.50387573242188
290,174.61058044433594,148.10044860839844
291,175.82382202148438,148.76786804199219
292,177.033447265625,149.58273315429688
293,178.23910522460938,150.0250244140625
294,179.44041442871094,150.25273132324219
295,180.63702392578125,150.5372314453125
296,181.82858276367188,152.04867553710938
297,183.01475524902344,151.32145690917969
298,184.19517517089844,152.31787109375
299,185.36952209472656,152.79754638671875
300,186.53746032714844,151.47100830078125
301,187.69863891601562,149.52099609375
302,188.85276794433594,151.87538146972656
303,189.99951171875,151.81620788574219
304,191.13856506347656,153.94071960449219
305,192.26962280273438,155.86540222167969
306,193.39239501953125,152.25129699707031
307,194.50656127929688,153.113037109375
308,195.61186218261719,150.52297973632812
309,196.7080078125,150.38360595703125
310,197.79472351074219,145.3031005859375
311,198.87176513671875,144.75053405761719
312,199.9388427734375,143.73516845703125
313,200.9957275390625,145.18644714355469
314,202.04216003417969,144.2803955078125
315,203.07791137695312,145.06024169921875
