cut_index,true_vb,pred_vb
114,113.70088195800781,86.28900146484375
115,113.83314514160156,86.434822082519531
116,113.96541595458984,85.87689208984375
117,114.09767913818359,86.110748291015625
118,114.22994995117188,87.345367431640625
119,114.36221313476562,82.562957763671875
120,114.49448394775391,89.562545776367188
121,114.62674713134766,87.500022888183594
122,114.75901794433594,89.634468078613281
123,114.89128112792969,89.633888244628906
124,115.02354431152344,88.44287109375
125,115.15581512451172,89.349945068359375
126,115.28807830810547,88.731979370117188
127,115.42034912109375,90.550018310546875
128,115.5526123046875,89.431884765625
129,115.64751434326172,89.302947998046875
130,115.74241638183594,88.976921081542969
131,115.83731842041016,89.835723876953125
132,115.93222045898438,91.585693359375
133,116.02712249755859,91.041130065917969
134,116.12202453613281,90.225189208984375
135,116.21692657470703,90.747421264648438
136,116.31182861328125,92.543548583984375
137,116.40673065185547,92.199081420898438
138,116.50163269042969,92.26806640625
139,116.59653472900391,91.908370971679688
140,116.69143676757812,88.978012084960938
141,116.78633880615234,93.369979858398438
142,116.88124084472656,93.765235900878906
143,116.97614288330078,95.584213256835938
144,117.071044921875,93.537864685058594
145,117.16594696044922,94.174537658691406
146,117.26084899902344,93.218093872070312
147,117.35575103759766,95.269844055175781
148,117.45065307617188,95.956962585449219
149,117.54555511474609,95.665306091308594
150,117.64045715332031,90.127662658691406
151,117.73535919189453,95.428779602050781
152,117.83026123046875,97.372604370117188
153,117.92516326904297,98.87896728515625
154,118.02005767822266,96.299285888671875
155,118.11495971679688,95.840682983398438
156,118.20986175537109,99.955741882324219
157,118.30476379394531,98.298934936523438
158,118.39966583251953,99.593910217285156
159,118.49456787109375,97.728538513183594
160,118.58946990966797,103.98954772949219
161,118.74308013916016,92.605796813964844
162,118.89668273925781,98.612129211425781
163,119.05029296875,96.684524536132812
164,119.20390319824219,99.334274291992188
165,119.35750579833984,103.25887298583984
166,119.51111602783203,101.82899475097656
167,119.66471862792969,101.47792053222656
168,119.81832885742188,103.48145294189453
169,119.97193145751953,102.70364379882812
170,120.12554168701172,104.20172119140625
171,120.34109497070312,102.29468536376953
172,120.6199951171875,97.4320068359375
173,120.90316772460938,106.08753967285156
174,121.19049835205078,103.23300933837891
175,121.48185729980469,107.63495635986328
176,121.77708435058594,107.97941589355469
177,122.0760498046875,106.18366241455078
178,122.37859344482422,111.06880950927734
179,122.68455505371094,105.77062225341797
180,122.99376678466797,108.07461547851562
181,123.30606079101562,104.90242767333984
182,123.62124633789062,109.71669006347656
183,123.93914794921875,94.67626953125
184,124.25958251953125,110.82117462158203
185,124.58235168457031,114.65091705322266
186,124.90725708007812,107.45430755615234
187,125.23409271240234,113.48048400878906
188,125.56267547607422,116.27810668945312
189,125.89277648925781,118.01094818115234
190,126.22419738769531,118.33242797851562
191,126.55673217773438,110.35387420654297
192,126.89016723632812,113.52638244628906
193,127.53504943847656,108.517333984375
194,128.18040466308594,115.96615600585938
195,128.82600402832031,120.80432891845703
196,129.47166442871094,121.58241271972656
197,130.11714172363281,120.96549224853516
198,130.76223754882812,121.77916717529297
199,131.40675354003906,123.64753723144531
200,132.05046081542969,122.60997009277344
201,132.69316101074219,123.89860534667969
202,133.33465576171875,131.86122131347656
203,133.97474670410156,124.89688873291016
204,134.61323547363281,118.20789337158203
205,135.24993896484375,126.01840209960938
206,135.88465881347656,134.52796936035156
207,136.51722717285156,136.15919494628906
208,137.14747619628906,138.43072509765625
209,137.77523803710938,130.54640197753906
210,138.40032958984375,130.88925170898438
211,139.02262878417969,137.47042846679688
212,139.6419677734375,137.44593811035156
213,140.25822448730469,144.8453369140625
214,140.87126159667969,138.75994873046875
215,141.48097229003906,116.46900939941406
216,142.08723449707031,143.19558715820312
217,142.68995666503906,143.44967651367188
218,143.2890625,142.80628967285156
219,143.88444519042969,145.24520874023438
220,144.47604370117188,142.36773681640625
221,145.06382751464844,145.9110107421875
222,145.64772033691406,147.73269653320312
223,146.22770690917969,146.91456604003906
224,146.80377197265625,145.50930786132812
225,147.72314453125,132.64393615722656
226,148.63858032226562,152.7999267578125
227,149.55010986328125,154.43255615234375
228,150.457763671875,151.46563720703125
229,151.361572265625,154.97691345214844
230,152.26161193847656,153.92852783203125
231,153.157958984375,157.54045104980469
232,154.05067443847656,156.6014404296875
233,154.93988037109375,160.35090637207031
234,155.82569885253906,158.86257934570312
235,156.70823669433594,161.29243469238281
236,157.587646484375,145.53419494628906
237,158.46409606933594,158.06466674804688
238,159.33773803710938,159.31562805175781
239,160.20875549316406,163.57955932617188
240,161.07736206054688,167.19744873046875
241,161.94377136230469,160.02314758300781
242,162.80818176269531,163.8778076171875
243,163.67086791992188,164.214599609375
244,164.53204345703125,164.98771667480469
245,165.39199829101562,168.46577453613281
246,166.25099182128906,149.82644653320312
247,167.10929870605469,167.99237060546875
248,167.96725463867188,168.08102416992188
249,168.82511901855469,169.55937194824219
250,169.68324279785156,171.40567016601562
251,170.54193115234375,173.74530029296875
252,171.40153503417969,170.56594848632812
253,172.26237487792969,174.64701843261719
254,173.12481689453125,175.32763671875
255,173.98921203613281,177.42242431640625
256,174.85591125488281,177.25035095214844
257,175.49241638183594,177.11599731445312
258,176.1319580078125,178.29638671875
259,176.77490234375,179.9381103515625
260,177.42160034179688,178.12216186523438
261,178.07244873046875,181.1298828125
262,178.72779846191406,178.45484924316406
263,179.38800048828125,181.49026489257812
264,180.05340576171875,179.22341918945312
265,180.72438049316406,178.71409606933594
266,181.40126037597656,182.46401977539062
267,182.08436584472656,181.87680053710938
268,182.77401733398438,177.94358825683594
269,183.47053527832031,182.49441528320312
270,184.1741943359375,183.49606323242188
271,184.88526916503906,186.12115478515625
272,185.60398864746094,185.2137451171875
273,186.33061218261719,182.922607421875
274,187.06533813476562,185.73895263671875
275,187.80833435058594,187.74879455566406
276,188.55973815917969,186.11941528320312
277,189.31968688964844,188.57810974121094
278,190.0882568359375,189.30137634277344
279,190.865478515625,179.51698303222656
280,191.65135192871094,186.7274169921875
281,192.44584655761719,186.55744934082031
282,193.24887084960938,187.97651672363281
283,194.06027221679688,191.75050354003906
284,194.8798828125,187.932861328125
285,195.70742797851562,189.00276184082031
286,196.54261779785156,190.28692626953125
287,197.38507080078125,194.57368469238281
288,198.23432922363281,191.76150512695312
289,198.953857421875,191.23097229003906
290,199.67909240722656,189.05413818359375
291,200.40936279296875,187.08148193359375
292,201.1439208984375,193.36117553710938
293,201.88192749023438,192.55186462402344
294,202.62242126464844,192.90609741210938
295,203.3643798828125,192.88255310058594
296,204.10667419433594,191.54562377929688
297,204.8480224609375,191.87939453125
298,205.58708190917969,194.3291015625
299,206.32235717773438,193.14675903320312
300,207.05226135253906,187.59344482421875
301,207.77503967285156,191.49693298339844
302,208.48883056640625,189.89154052734375
303,209.19160461425781,189.60621643066406
304,209.8812255859375,189.71432495117188
305,210.55534362792969,190.89640808105469
306,211.21150207519531,189.10557556152344
307,211.84706115722656,189.04191589355469
308,212.45918273925781,189.26406860351562
309,213.04489135742188,190.51051330566406
310,213.60099792480469,189.74679565429688
311,214.12409973144531,188.29852294921875
312,214.61064147949219,191.95469665527344
313,215.05680847167969,188.41416931152344
314,215.49952697753906,191.66966247558594
315,215.94223022460938,189.0242919921875
