cut_index,true_vb,pred_vb
59,69.478599548339844,88.439704895019531
60,69.725929260253906,89.340042114257812
61,69.979095458984375,89.473945617675781
62,70.237922668457031,90.479721069335938
63,70.502189636230469,89.560562133789062
64,70.77166748046875,89.267791748046875
65,71.046096801757812,86.343399047851562
66,71.325210571289062,87.978973388671875
67,71.622352600097656,88.042716979980469
68,72.011863708496094,88.430831909179688
69,72.410934448242188,88.483856201171875
70,72.819061279296875,89.118255615234375
71,73.235733032226562,88.328956604003906
72,73.660400390625,89.380523681640625
73,74.092498779296875,89.149169921875
74,74.531455993652344,88.949722290039062
75,74.976699829101562,89.841705322265625
76,75.4276123046875,89.487564086914062
77,75.88360595703125,89.493019104003906
78,76.34405517578125,89.517494201660156
79,76.808357238769531,89.389251708984375
80,77.275886535644531,89.444534301757812
81,77.746025085449219,88.588455200195312
82,78.218154907226562,90.317642211914062
83,78.691658020019531,90.92242431640625
84,79.165931701660156,91.362762451171875
85,79.640350341796875,90.514701843261719
86,80.114334106445312,90.783027648925781
87,80.587272644042969,91.020240783691406
88,81.05859375,92.379737854003906
89,81.527717590332031,91.714797973632812
90,81.994071960449219,91.997581481933594
91,82.457122802734375,91.006645202636719
92,82.91632080078125,90.660087585449219
93,83.371147155761719,90.597366333007812
94,83.821083068847656,91.680564880371094
95,84.265632629394531,90.83697509765625
96,84.704330444335938,89.962089538574219
97,85.136695861816406,85.732826232910156
98,85.562301635742188,87.379638671875
99,85.980697631835938,87.6170654296875
100,86.391494750976562,89.248573303222656
101,86.794296264648438,89.511993408203125
102,87.188720703125,89.901809692382812
103,87.574424743652344,89.755783081054688
104,87.951072692871094,90.702247619628906
105,88.318351745605469,89.740264892578125
106,88.67596435546875,90.307998657226562
107,89.023635864257812,91.189216613769531
108,89.361122131347656,91.572357177734375
109,89.688179016113281,91.929389953613281
110,90.004608154296875,92.797088623046875
111,90.310211181640625,91.904983520507812
112,90.604812622070312,92.566169738769531
113,90.888267517089844,93.458076477050781
114,91.160453796386719,93.414108276367188
115,91.421249389648438,93.480247497558594
116,91.670570373535156,95.38140869140625
117,91.908355712890625,94.662345886230469
118,92.134544372558594,94.434600830078125
119,92.349113464355469,95.024261474609375
120,92.552055358886719,94.89990234375
121,92.743377685546875,95.868026733398438
122,92.923110961914062,96.090583801269531
123,93.094207763671875,96.064277648925781
124,93.257369995117188,95.873008728027344
125,93.41259765625,97.995475769042969
126,93.559906005859375,97.287063598632812
127,93.699310302734375,97.950569152832031
128,93.830863952636719,97.447708129882812
129,93.954612731933594,98.990127563476562
130,94.07061767578125,100.04763793945312
131,94.178962707519531,99.283210754394531
132,94.279731750488281,99.987007141113281
133,94.373023986816406,98.377189636230469
134,94.458961486816406,100.93356323242188
135,94.537651062011719,102.74996948242188
136,94.609237670898438,101.47071838378906
137,94.675369262695312,102.60344696044922
138,94.737739562988281,101.56886291503906
139,94.79638671875,102.325439453125
140,94.851364135742188,103.01910400390625
141,94.902725219726562,102.25205230712891
142,94.950538635253906,103.5687255859375
143,94.994873046875,102.85345458984375
144,95.035789489746094,103.47545623779297
145,95.073371887207031,102.23971557617188
146,95.107696533203125,101.93509674072266
147,95.13885498046875,103.649658203125
148,95.166923522949219,105.60636901855469
149,95.192008972167969,104.67394256591797
150,95.214195251464844,102.83350372314453
151,95.233589172363281,104.58675384521484
152,95.250289916992188,104.19654846191406
153,95.264411926269531,104.49856567382812
154,95.27606201171875,105.90633392333984
155,95.285346984863281,107.20474243164062
156,95.292396545410156,104.81816101074219
157,95.297317504882812,104.28910827636719
158,95.300239562988281,103.34004211425781
159,95.301277160644531,104.72371673583984
160,95.301277160644531,106.49346923828125
161,95.301277160644531,102.25786590576172
162,95.301277160644531,104.66830444335938
163,95.301277160644531,104.849853515625
164,95.301277160644531,105.80275726318359
165,95.301277160644531,106.54745483398438
166,95.301277160644531,106.87515258789062
167,95.301277160644531,107.00084686279297
168,95.301277160644531,108.18967437744141
169,95.301277160644531,107.55101776123047
170,95.301277160644531,109.01026916503906
171,95.301277160644531,107.75323486328125
172,95.301277160644531,109.02504730224609
173,95.301277160644531,108.51689910888672
174,95.301277160644531,108.32038116455078
175,95.301277160644531,109.69334411621094
176,95.301277160644531,110.64788055419922
177,95.301277160644531,111.11906433105469
178,95.301277160644531,110.72769927978516
179,95.301277160644531,110.91464996337891
180,95.301277160644531,112.45531463623047
181,95.301277160644531,111.80408477783203
182,95.301277160644531,112.42036437988281
183,95.301277160644531,113.21380615234375
184,95.301277160644531,111.31577301025391
185,95.301277160644531,113.56114196777344
186,95.301277160644531,113.39216613769531
187,95.301277160644531,112.86671447753906
188,95.301277160644531,112.94071960449219
189,95.301277160644531,112.98983001708984
190,95.301277160644531,113.36960601806641
191,95.301277160644531,113.442626953125
192,95.301277160644531,115.03935241699219
193,95.301277160644531,112.71198272705078
194,95.301277160644531,116.59979248046875
195,95.301277160644531,116.46723937988281
196,95.301277160644531,115.66469573974609
197,95.301277160644531,116.80979156494141
198,95.335220336914062,117.51998138427734
199,95.373374938964844,117.81996917724609
200,95.415115356445312,117.56703186035156
201,95.554351806640625,118.71142578125
202,95.713775634765625,118.61459350585938
203,95.882965087890625,118.50756072998047
204,96.062080383300781,119.88661193847656
205,96.251258850097656,119.68689727783203
206,96.450637817382812,118.54728698730469
207,96.660362243652344,120.38032531738281
208,96.970947265625,120.01385498046875
209,97.3619384765625,120.32159423828125
210,97.769508361816406,121.77342224121094
211,98.193756103515625,123.44741058349609
212,98.634780883789062,122.63327026367188
213,99.092643737792969,122.01123809814453
214,99.567413330078125,123.49555969238281
215,100.05915069580078,123.71805572509766
216,100.56788635253906,124.91513061523438
217,101.09365081787109,124.90495300292969
218,101.63646697998047,124.45260620117188
219,102.19634246826172,125.26034545898438
220,102.77326202392578,126.78828430175781
221,103.36721038818359,127.17682647705078
222,103.97815704345703,128.43873596191406
223,104.60607147216797,129.16361999511719
224,105.25089263916016,128.01316833496094
225,105.91255950927734,126.94252777099609
226,106.59099578857422,129.82711791992188
227,107.28612518310547,128.69007873535156
228,107.99784088134766,130.71478271484375
229,108.72603607177734,130.81869506835938
230,109.47059631347656,131.36764526367188
231,110.23139953613281,130.90245056152344
232,111.00830078125,132.13502502441406
233,111.80113983154297,131.47003173828125
234,112.60977935791016,133.28707885742188
235,113.43402862548828,132.30918884277344
236,114.27371978759766,132.62092590332031
237,115.12866973876953,134.02165222167969
238,115.99866485595703,135.75320434570312
239,116.88349914550781,134.66239929199219
240,117.78296661376953,135.10330200195312
241,118.69683074951172,135.943115234375
242,119.62486267089844,137.77616882324219
243,120.56681060791016,137.53854370117188
244,121.52243804931641,136.931396484375
245,122.49147033691406,137.62391662597656
246,123.47364044189453,139.44209289550781
247,124.46867370605469,140.32550048828125
248,125.47629547119141,140.76800537109375
249,126.49620819091797,140.4083251953125
250,127.52811431884766,141.67808532714844
251,128.57170104980469,142.15419006347656
252,129.62667846679688,143.01220703125
253,130.69270324707031,145.00764465332031
254,131.76947021484375,144.6461181640625
255,132.85664367675781,145.37847900390625
256,133.95387268066406,144.71244812011719
257,135.06085205078125,143.96183776855469
258,136.17720031738281,146.66802978515625
259,137.30258178710938,147.05621337890625
260,138.4366455078125,146.548828125
261,139.57902526855469,150.32298278808594
262,140.72935485839844,150.25967407226562
263,141.88726806640625,153.90464782714844
264,143.05239868164062,156.35871887207031
265,144.224365234375,158.19851684570312
266,145.40278625488281,156.35679626464844
267,146.58729553222656,152.70350646972656
268,147.77749633789062,155.73464965820312
269,148.97299194335938,154.83460998535156
270,150.17341613769531,153.25489807128906
271,151.37837219238281,152.82011413574219
272,152.58747863769531,155.49526977539062
273,153.80032348632812,154.55801391601562
274,155.01651000976562,156.62471008300781
275,156.23567199707031,155.65963745117188
276,157.45738220214844,156.815673828125
277,158.6812744140625,156.69538879394531
278,159.90693664550781,156.59211730957031
279,161.13398742675781,156.91604614257812
280,162.36199951171875,157.74102783203125
281,163.59062194824219,157.68911743164062
282,164.81944274902344,158.43252563476562
283,166.04806518554688,158.27108764648438
284,167.27610778808594,159.06846618652344
285,168.503173828125,158.70661926269531
286,169.72889709472656,160.03602600097656
287,170.952880859375,159.76957702636719
288,172.17472839355469,159.47352600097656
289,173.39408874511719,158.96479797363281
290,174.61058044433594,159.65409851074219
291,175.82382202148438,160.76171875
292,177.033447265625,161.48233032226562
293,178.23910522460938,161.98406982421875
294,179.44041442871094,161.92135620117188
295,180.63702392578125,162.39892578125
296,181.82858276367188,164.19395446777344
297,183.01475524902344,162.57907104492188
298,184.19517517089844,163.44517517089844
299,185.36952209472656,164.02590942382812
300,186.53746032714844,163.765625
301,187.69863891601562,161.75454711914062
302,188.85276794433594,163.17317199707031
303,189.99951171875,162.48606872558594
304,191.13856506347656,164.72706604003906
305,192.26962280273438,166.02914428710938
306,193.39239501953125,163.27838134765625
307,194.50656127929688,163.86579895019531
308,195.61186218261719,159.73123168945312
309,196.7080078125,160.37608337402344
310,197.79472351074219,154.97288513183594
311,198.87176513671875,152.87176513671875
312,199.9388427734375,152.91047668457031
313,200.9957275390625,152.88015747070312
314,202.04216003417969,152.04600524902344
315,203.07791137695312,153.16928100585938
