cut_index,true_vb,pred_vb
154,95.27606201171875,100.24605560302734
155,95.285346984863281,99.764976501464844
156,95.292396545410156,99.427268981933594
157,95.297317504882812,99.39556884765625
158,95.300239562988281,98.926200866699219
159,95.301277160644531,100.78273010253906
160,95.301277160644531,100.31220245361328
161,95.301277160644531,94.912490844726562
162,95.301277160644531,98.161338806152344
163,95.301277160644531,98.783767700195312
164,95.301277160644531,98.05755615234375
165,95.301277160644531,98.882537841796875
166,95.301277160644531,99.358589172363281
167,95.301277160644531,99.876213073730469
168,95.301277160644531,102.12461090087891
169,95.301277160644531,100.43717956542969
170,95.301277160644531,100.86338043212891
171,95.301277160644531,102.27181243896484
172,95.301277160644531,102.55897521972656
173,95.301277160644531,105.70596313476562
174,95.301277160644531,103.01296997070312
175,95.301277160644531,105.96352386474609
176,95.301277160644531,109.18114471435547
177,95.301277160644531,108.19485473632812
178,95.301277160644531,108.29944610595703
179,95.301277160644531,111.53398132324219
180,95.301277160644531,112.80286407470703
181,95.301277160644531,107.58274078369141
182,95.301277160644531,103.27780914306641
183,95.301277160644531,109.12305450439453
184,95.301277160644531,102.79500579833984
185,95.301277160644531,114.90304565429688
186,95.301277160644531,113.35043334960938
187,95.301277160644531,112.78108978271484
188,95.301277160644531,107.42181396484375
189,95.301277160644531,112.28062438964844
190,95.301277160644531,113.88544464111328
191,95.301277160644531,112.51859283447266
192,95.301277160644531,115.23231506347656
193,95.301277160644531,108.82760620117188
194,95.301277160644531,116.23309326171875
195,95.301277160644531,116.37403106689453
196,95.301277160644531,107.15813446044922
197,95.301277160644531,117.30520629882812
198,95.335220336914062,118.41446685791016
199,95.373374938964844,116.26691436767578
200,95.415115356445312,117.73451995849609
201,95.554351806640625,119.52529907226562
202,95.713775634765625,119.29584503173828
203,95.882965087890625,120.15267181396484
204,96.062080383300781,120.93058776855469
205,96.251258850097656,120.75428009033203
206,96.450637817382812,118.08258819580078
207,96.660362243652344,121.03679656982422
208,96.970947265625,120.35494995117188
209,97.3619384765625,119.91133880615234
210,97.769508361816406,121.87469482421875
211,98.193756103515625,123.71636199951172
212,98.634780883789062,122.62120819091797
213,99.092643737792969,123.63851165771484
214,99.567413330078125,124.10352325439453
215,100.05915069580078,124.10272979736328
216,100.56788635253906,124.57728576660156
217,101.09365081787109,125.39202117919922
218,101.63646697998047,124.77735900878906
219,102.19634246826172,126.02225494384766
220,102.77326202392578,127.35541534423828
221,103.36721038818359,128.45242309570312
222,103.97815704345703,128.87077331542969
223,104.60607147216797,130.87928771972656
224,105.25089263916016,129.03915405273438
225,105.91255950927734,127.91365051269531
226,106.59099578857422,130.73443603515625
227,107.28612518310547,128.43341064453125
228,107.99784088134766,132.24125671386719
229,108.72603607177734,131.90315246582031
230,109.47059631347656,132.4405517578125
231,110.23139953613281,132.27847290039062
232,111.00830078125,132.41851806640625
233,111.80113983154297,131.01834106445312
234,112.60977935791016,134.69515991210938
235,113.43402862548828,133.07693481445312
236,114.27371978759766,133.97029113769531
237,115.12866973876953,135.255859375
238,115.99866485595703,136.68655395507812
239,116.88349914550781,136.55325317382812
240,117.78296661376953,136.46598815917969
241,118.69683074951172,137.3397216796875
242,119.62486267089844,139.76084899902344
243,120.56681060791016,140.95895385742188
244,121.52243804931641,138.5938720703125
245,122.49147033691406,139.41842651367188
246,123.47364044189453,141.49392700195312
247,124.46867370605469,141.97103881835938
248,125.47629547119141,143.04466247558594
249,126.49620819091797,142.2802734375
250,127.52811431884766,143.55511474609375
251,128.57170104980469,144.22023010253906
252,129.62667846679688,145.98283386230469
253,130.69270324707031,147.7587890625
254,131.76947021484375,145.58604431152344
255,132.85664367675781,148.87893676757812
256,133.95387268066406,146.50283813476562
257,135.06085205078125,145.4183349609375
258,136.17720031738281,147.31234741210938
259,137.30258178710938,148.24775695800781
260,138.4366455078125,148.13818359375
261,139.57902526855469,153.70539855957031
262,140.72935485839844,152.40109252929688
263,141.88726806640625,158.91339111328125
264,143.05239868164062,161.609619140625
265,144.224365234375,163.34414672851562
266,145.40278625488281,161.2664794921875
267,146.58729553222656,156.80697631835938
268,147.77749633789062,161.33473205566406
269,148.97299194335938,159.59185791015625
270,150.17341613769531,158.07101440429688
271,151.37837219238281,155.37339782714844
272,152.58747863769531,159.66741943359375
273,153.80032348632812,157.77836608886719
274,155.01651000976562,159.0421142578125
275,156.23567199707031,161.37167358398438
276,157.45738220214844,160.54170227050781
277,158.6812744140625,160.00759887695312
278,159.90693664550781,160.45372009277344
279,161.13398742675781,162.26240539550781
280,162.36199951171875,162.40934753417969
281,163.59062194824219,162.72805786132812
282,164.81944274902344,164.48915100097656
283,166.04806518554688,163.86354064941406
284,167.27610778808594,165.56475830078125
285,168.503173828125,164.66642761230469
286,169.72889709472656,165.53274536132812
287,170.952880859375,164.97013854980469
288,172.17472839355469,164.48579406738281
289,173.39408874511719,161.89002990722656
290,174.61058044433594,161.44537353515625
291,175.82382202148438,163.84938049316406
292,177.033447265625,165.4742431640625
293,178.23910522460938,166.9093017578125
294,179.44041442871094,166.09091186523438
295,180.63702392578125,167.4912109375
296,181.82858276367188,169.69435119628906
297,183.01475524902344,167.7017822265625
298,184.19517517089844,169.04240417480469
299,185.36952209472656,168.28433227539062
300,186.53746032714844,168.26568603515625
301,187.69863891601562,166.21621704101562
302,188.85276794433594,167.97015380859375
303,189.99951171875,168.19692993164062
304,191.13856506347656,170.06695556640625
305,192.26962280273438,171.38055419921875
306,193.39239501953125,167.44313049316406
307,194.50656127929688,166.815673828125
308,195.61186218261719,162.09432983398438
309,196.7080078125,163.19798278808594
310,197.79472351074219,154.86248779296875
311,198.87176513671875,156.04121398925781
312,199.9388427734375,153.42645263671875
313,200.9957275390625,153.13580322265625
314,202.04216003417969,152.32778930664062
315,203.07791137695312,151.98623657226562
