cut_index,true_vb,pred_vb
113,113.56861114501953,88.895256042480469
114,113.70088195800781,88.743316650390625
115,113.83314514160156,89.021675109863281
116,113.96541595458984,88.695335388183594
117,114.09767913818359,88.844978332519531
118,114.22994995117188,90.798027038574219
119,114.36221313476562,83.349044799804688
120,114.49448394775391,92.851448059082031
121,114.62674713134766,91.366287231445312
122,114.75901794433594,93.297035217285156
123,114.89128112792969,92.599708557128906
124,115.02354431152344,92.022056579589844
125,115.15581512451172,93.348861694335938
126,115.28807830810547,92.666023254394531
127,115.42034912109375,94.056007385253906
128,115.5526123046875,93.344955444335938
129,115.64751434326172,93.355117797851562
130,115.74241638183594,93.874099731445312
131,115.83731842041016,94.532958984375
132,115.93222045898438,95.934822082519531
133,116.02712249755859,95.075767517089844
134,116.12202453613281,95.237709045410156
135,116.21692657470703,96.193572998046875
136,116.31182861328125,97.66729736328125
137,116.40673065185547,97.397384643554688
138,116.50163269042969,97.951797485351562
139,116.59653472900391,97.208183288574219
140,116.69143676757812,93.295440673828125
141,116.78633880615234,98.673652648925781
142,116.88124084472656,99.108367919921875
143,116.97614288330078,99.071617126464844
144,117.071044921875,99.601821899414062
145,117.16594696044922,100.08500671386719
146,117.26084899902344,98.842918395996094
147,117.35575103759766,100.77745819091797
148,117.45065307617188,102.89943695068359
149,117.54555511474609,101.46005249023438
150,117.64045715332031,94.323738098144531
151,117.73535919189453,101.25315093994141
152,117.83026123046875,101.79114532470703
153,117.92516326904297,103.69898223876953
154,118.02005767822266,102.73818206787109
155,118.11495971679688,100.83121490478516
156,118.20986175537109,104.50990295410156
157,118.30476379394531,102.93759155273438
158,118.39966583251953,103.87847137451172
159,118.49456787109375,104.69718933105469
160,118.58946990966797,107.10919952392578
161,118.74308013916016,96.178062438964844
162,118.89668273925781,101.67298126220703
163,119.05029296875,100.79731750488281
164,119.20390319824219,102.42555236816406
165,119.35750579833984,103.51593780517578
166,119.51111602783203,102.70945739746094
167,119.66471862792969,102.76273345947266
168,119.81832885742188,102.78403472900391
169,119.97193145751953,103.10201263427734
170,120.12554168701172,103.02212524414062
171,120.34109497070312,104.3189697265625
172,120.6199951171875,99.582084655761719
173,120.90316772460938,105.90870666503906
174,121.19049835205078,103.42733001708984
175,121.48185729980469,105.30448913574219
176,121.77708435058594,106.54587554931641
177,122.0760498046875,107.25025939941406
178,122.37859344482422,107.72498321533203
179,122.68455505371094,107.27414703369141
180,122.99376678466797,108.38920593261719
181,123.30606079101562,108.31773376464844
182,123.62124633789062,108.46961212158203
183,123.93914794921875,98.418830871582031
184,124.25958251953125,109.86405944824219
185,124.58235168457031,111.32766723632812
186,124.90725708007812,108.45368957519531
187,125.23409271240234,112.17701721191406
188,125.56267547607422,112.43512725830078
189,125.89277648925781,113.87387847900391
190,126.22419738769531,115.40696716308594
191,126.55673217773438,112.4439697265625
192,126.89016723632812,113.24137878417969
193,127.53504943847656,109.77958679199219
194,128.18040466308594,112.89539337158203
195,128.82600402832031,115.02323913574219
196,129.47166442871094,115.95137786865234
197,130.11714172363281,116.17377471923828
198,130.76223754882812,117.8228759765625
199,131.40675354003906,119.55528259277344
200,132.05046081542969,117.30477905273438
201,132.69316101074219,118.77378845214844
202,133.33465576171875,119.77678680419922
203,133.97474670410156,119.69157409667969
204,134.61323547363281,112.6136474609375
205,135.24993896484375,123.06849670410156
206,135.88465881347656,123.07889556884766
207,136.51722717285156,125.15108489990234
208,137.14747619628906,127.46060180664062
209,137.77523803710938,124.89523315429688
210,138.40032958984375,124.76035308837891
211,139.02262878417969,127.34886169433594
212,139.6419677734375,130.29220581054688
213,140.25822448730469,140.3800048828125
214,140.87126159667969,128.24380493164062
215,141.48097229003906,111.42196655273438
216,142.08723449707031,133.7197265625
217,142.68995666503906,135.81813049316406
218,143.2890625,130.61457824707031
219,143.88444519042969,136.19099426269531
220,144.47604370117188,131.57868957519531
221,145.06382751464844,143.71171569824219
222,145.64772033691406,135.87960815429688
223,146.22770690917969,139.20365905761719
224,146.80377197265625,132.12391662597656
225,147.72314453125,124.40706634521484
226,148.63858032226562,149.39765930175781
227,149.55010986328125,151.34165954589844
228,150.457763671875,143.98167419433594
229,151.361572265625,149.70651245117188
230,152.26161193847656,146.24627685546875
231,153.157958984375,154.29823303222656
232,154.05067443847656,154.14082336425781
233,154.93988037109375,160.26594543457031
234,155.82569885253906,161.37448120117188
235,156.70823669433594,159.42803955078125
236,157.587646484375,135.49752807617188
237,158.46409606933594,156.38804626464844
238,159.33773803710938,159.23185729980469
239,160.20875549316406,160.08392333984375
240,161.07736206054688,166.76271057128906
241,161.94377136230469,157.35153198242188
242,162.80818176269531,165.1094970703125
243,163.67086791992188,162.13056945800781
244,164.53204345703125,166.68321228027344
245,165.39199829101562,171.36627197265625
246,166.25099182128906,139.99636840820312
247,167.10929870605469,169.69876098632812
248,167.96725463867188,169.09866333007812
249,168.82511901855469,171.17350769042969
250,169.68324279785156,173.76805114746094
251,170.54193115234375,173.81867980957031
252,171.40153503417969,172.08108520507812
253,172.26237487792969,176.85841369628906
254,173.12481689453125,178.55868530273438
255,173.98921203613281,177.67459106445312
256,174.85591125488281,178.4351806640625
257,175.49241638183594,178.16911315917969
258,176.1319580078125,178.35481262207031
259,176.77490234375,180.46270751953125
260,177.42160034179688,181.18840026855469
261,178.07244873046875,183.64845275878906
262,178.72779846191406,181.75428771972656
263,179.38800048828125,183.75267028808594
264,180.05340576171875,180.66891479492188
265,180.72438049316406,181.87202453613281
266,181.40126037597656,185.33779907226562
267,182.08436584472656,184.10630798339844
268,182.77401733398438,174.83029174804688
269,183.47053527832031,187.13099670410156
270,184.1741943359375,188.16168212890625
271,184.88526916503906,185.97073364257812
272,185.60398864746094,186.50990295410156
273,186.33061218261719,186.76268005371094
274,187.06533813476562,190.25453186035156
275,187.80833435058594,193.37724304199219
276,188.55973815917969,191.29875183105469
277,189.31968688964844,191.39137268066406
278,190.0882568359375,192.95736694335938
279,190.865478515625,179.71772766113281
280,191.65135192871094,189.85275268554688
281,192.44584655761719,188.52902221679688
282,193.24887084960938,192.64886474609375
283,194.06027221679688,194.55293273925781
284,194.8798828125,189.35116577148438
285,195.70742797851562,192.87065124511719
286,196.54261779785156,192.31437683105469
287,197.38507080078125,196.15097045898438
288,198.23432922363281,196.10890197753906
289,198.953857421875,195.85841369628906
290,199.67909240722656,194.74142456054688
291,200.40936279296875,194.70756530761719
292,201.1439208984375,199.9459228515625
293,201.88192749023438,196.83634948730469
294,202.62242126464844,198.56497192382812
295,203.3643798828125,199.42349243164062
296,204.10667419433594,199.63546752929688
297,204.8480224609375,200.81430053710938
298,205.58708190917969,201.03233337402344
299,206.32235717773438,200.33499145507812
300,207.05226135253906,191.9365234375
301,207.77503967285156,201.73638916015625
302,208.48883056640625,197.44903564453125
303,209.19160461425781,197.16075134277344
304,209.8812255859375,198.52685546875
305,210.55534362792969,200.13839721679688
306,211.21150207519531,197.28128051757812
307,211.84706115722656,197.44419860839844
308,212.45918273925781,194.87446594238281
309,213.04489135742188,199.03787231445312
310,213.60099792480469,197.02842712402344
311,214.12409973144531,193.48236083984375
312,214.61064147949219,197.85844421386719
313,215.05680847167969,193.94172668457031
314,215.49952697753906,196.91758728027344
315,215.94223022460938,195.42878723144531
