cut_index,true_vb,pred_vb
293,153.04609680175781,189.41607666015625
294,153.54739379882812,190.50300598144531
295,154.05300903320312,190.66822814941406
296,154.56300354003906,195.89141845703125
297,155.07743835449219,195.64895629882812
298,155.59640502929688,194.31689453125
299,156.11996459960938,192.17073059082031
300,156.64817810058594,195.46601867675781
301,157.18110656738281,193.08566284179688
302,157.71884155273438,197.755615234375
303,158.26141357421875,195.80429077148438
304,158.80891418457031,199.78614807128906
305,159.36140441894531,192.40486145019531
306,159.91891479492188,200.45872497558594
307,160.48153686523438,202.16328430175781
308,161.04931640625,201.99781799316406
309,161.62228393554688,191.20906066894531
310,162.20053100585938,198.8798828125
311,162.78408813476562,201.31027221679688
312,163.37301635742188,204.37519836425781
313,163.96733093261719,203.28340148925781
314,164.56712341308594,195.95570373535156
315,165.17240905761719,188.18791198730469
