cut_index,true_vb,pred_vb
270,184.1741943359375,162.41421508789062
271,184.88526916503906,164.16265869140625
272,185.60398864746094,164.29927062988281
273,186.33061218261719,163.75325012207031
274,187.06533813476562,164.73454284667969
275,187.80833435058594,165.11064147949219
276,188.55973815917969,165.29019165039062
277,189.31968688964844,166.93040466308594
278,190.0882568359375,168.04818725585938
279,190.865478515625,159.15335083007812
280,191.65135192871094,166.72514343261719
281,192.44584655761719,165.29766845703125
282,193.24887084960938,166.48646545410156
283,194.06027221679688,167.90812683105469
284,194.8798828125,166.64617919921875
285,195.70742797851562,167.44120788574219
286,196.54261779785156,166.87725830078125
287,197.38507080078125,168.44720458984375
288,198.23432922363281,170.45147705078125
289,198.953857421875,166.55867004394531
290,199.67909240722656,166.51460266113281
291,200.40936279296875,164.671630859375
292,201.1439208984375,167.27261352539062
293,201.88192749023438,166.7830810546875
294,202.62242126464844,167.10433959960938
295,203.3643798828125,166.43782043457031
296,204.10667419433594,166.35929870605469
297,204.8480224609375,166.27784729003906
298,205.58708190917969,164.91194152832031
299,206.32235717773438,163.80015563964844
300,207.05226135253906,166.0628662109375
301,207.77503967285156,164.17784118652344
302,208.48883056640625,163.11251831054688
303,209.19160461425781,163.99722290039062
304,209.8812255859375,163.42498779296875
305,210.55534362792969,165.51243591308594
306,211.21150207519531,164.17222595214844
307,211.84706115722656,163.53456115722656
308,212.45918273925781,164.54806518554688
309,213.04489135742188,164.3837890625
310,213.60099792480469,163.8558349609375
311,214.12409973144531,164.74880981445312
312,214.61064147949219,165.08155822753906
313,215.05680847167969,165.93031311035156
314,215.49952697753906,165.59814453125
315,215.94223022460938,164.44863891601562
