cut_index,true_vb,pred_vb
76,75.4276123046875,97.790664672851562
77,75.88360595703125,98.684715270996094
78,76.34405517578125,99.152763366699219
79,76.808357238769531,98.644554138183594
80,77.275886535644531,99.574073791503906
81,77.746025085449219,99.742263793945312
82,78.218154907226562,100.51274108886719
83,78.691658020019531,101.15924072265625
84,79.165931701660156,101.50612640380859
85,79.640350341796875,100.57415771484375
86,80.114334106445312,101.21662139892578
87,80.587272644042969,101.68578338623047
88,81.05859375,101.76781463623047
89,81.527717590332031,102.45516204833984
90,81.994071960449219,102.74774169921875
91,82.457122802734375,102.49771881103516
92,82.91632080078125,102.42737579345703
93,83.371147155761719,102.25199127197266
94,83.821083068847656,102.22086334228516
95,84.265632629394531,101.83641815185547
96,84.704330444335938,102.03803253173828
97,85.136695861816406,98.566162109375
98,85.562301635742188,100.31817626953125
99,85.980697631835938,100.56109619140625
100,86.391494750976562,101.63679504394531
101,86.794296264648438,101.79584503173828
102,87.188720703125,101.89120483398438
103,87.574424743652344,102.33693695068359
104,87.951072692871094,102.60036468505859
105,88.318351745605469,102.26162719726562
106,88.67596435546875,102.43581390380859
107,89.023635864257812,103.2476806640625
108,89.361122131347656,103.68813323974609
109,89.688179016113281,104.00745391845703
110,90.004608154296875,104.83463287353516
111,90.310211181640625,104.03386688232422
112,90.604812622070312,104.74591064453125
113,90.888267517089844,105.27974700927734
114,91.160453796386719,105.14913940429688
115,91.421249389648438,105.07037353515625
116,91.670570373535156,106.22798156738281
117,91.908355712890625,106.27827453613281
118,92.134544372558594,106.32273101806641
119,92.349113464355469,107.09500885009766
120,92.552055358886719,106.94590759277344
121,92.743377685546875,107.06310272216797
122,92.923110961914062,107.80917358398438
123,93.094207763671875,107.5184326171875
124,93.257369995117188,107.82543182373047
125,93.41259765625,108.76479339599609
126,93.559906005859375,108.65578460693359
127,93.699310302734375,108.75910186767578
128,93.830863952636719,109.55657196044922
129,93.954612731933594,108.66160583496094
130,94.07061767578125,108.56217956542969
131,94.178962707519531,109.02825164794922
132,94.279731750488281,109.41724395751953
133,94.373023986816406,109.01421356201172
134,94.458961486816406,109.35359954833984
135,94.537651062011719,110.13967132568359
136,94.609237670898438,110.14424896240234
137,94.675369262695312,110.08930969238281
138,94.737739562988281,110.25658416748047
139,94.79638671875,110.40807342529297
140,94.851364135742188,110.2098388671875
141,94.902725219726562,110.39102172851562
142,94.950538635253906,111.34418487548828
143,94.994873046875,111.37419128417969
144,95.035789489746094,111.57546234130859
145,95.073371887207031,112.07966613769531
146,95.107696533203125,111.98872375488281
147,95.13885498046875,111.82682037353516
148,95.166923522949219,112.67560577392578
149,95.192008972167969,112.50022888183594
150,95.214195251464844,112.67288208007812
151,95.233589172363281,112.93436431884766
152,95.250289916992188,112.97493743896484
153,95.264411926269531,113.47751617431641
154,95.27606201171875,114.23506927490234
155,95.285346984863281,114.39768981933594
156,95.292396545410156,114.95122528076172
157,95.297317504882812,114.42706298828125
158,95.300239562988281,114.95381927490234
159,95.301277160644531,115.14065551757812
160,95.301277160644531,115.42346954345703
161,95.301277160644531,110.2198486328125
162,95.301277160644531,111.43852996826172
163,95.301277160644531,112.06877899169922
164,95.301277160644531,112.42477416992188
165,95.301277160644531,112.39286041259766
166,95.301277160644531,112.68959045410156
167,95.301277160644531,112.80446624755859
168,95.301277160644531,113.87995910644531
169,95.301277160644531,113.23857116699219
170,95.301277160644531,114.45250701904297
171,95.301277160644531,113.70720672607422
172,95.301277160644531,114.71528625488281
173,95.301277160644531,114.07369232177734
174,95.301277160644531,114.79401397705078
175,95.301277160644531,115.72264862060547
176,95.301277160644531,115.42837524414062
177,95.301277160644531,115.48957824707031
178,95.301277160644531,115.91888427734375
179,95.301277160644531,116.31976318359375
180,95.301277160644531,116.76174926757812
181,95.301277160644531,117.16953277587891
182,95.301277160644531,117.57849884033203
183,95.301277160644531,117.95815277099609
184,95.301277160644531,117.44940948486328
185,95.301277160644531,118.62701416015625
186,95.301277160644531,118.42753601074219
187,95.301277160644531,118.25051116943359
188,95.301277160644531,118.88719940185547
189,95.301277160644531,118.37290954589844
190,95.301277160644531,118.71549224853516
191,95.301277160644531,118.74528503417969
192,95.301277160644531,119.50380706787109
193,95.301277160644531,118.94599151611328
194,95.301277160644531,119.83808135986328
195,95.301277160644531,119.64130401611328
196,95.301277160644531,120.30876922607422
197,95.301277160644531,120.75104522705078
198,95.335220336914062,120.98922729492188
199,95.373374938964844,121.05653381347656
200,95.415115356445312,121.18736267089844
201,95.554351806640625,121.80516815185547
202,95.713775634765625,121.48219299316406
203,95.882965087890625,122.24799346923828
204,96.062080383300781,122.59728240966797
205,96.251258850097656,122.85817718505859
206,96.450637817382812,122.554443359375
207,96.660362243652344,123.47999572753906
208,96.970947265625,122.66159820556641
209,97.3619384765625,122.22372436523438
210,97.769508361816406,123.14815521240234
211,98.193756103515625,124.33229827880859
212,98.634780883789062,123.91671752929688
213,99.092643737792969,124.46541595458984
214,99.567413330078125,125.22908782958984
215,100.05915069580078,124.90801239013672
216,100.56788635253906,125.24561309814453
217,101.09365081787109,125.50016784667969
218,101.63646697998047,125.24556732177734
219,102.19634246826172,125.65771484375
220,102.77326202392578,126.66179656982422
221,103.36721038818359,127.77873229980469
222,103.97815704345703,128.22023010253906
223,104.60607147216797,129.94563293457031
224,105.25089263916016,128.66542053222656
225,105.91255950927734,126.48493194580078
226,106.59099578857422,127.27304077148438
227,107.28612518310547,126.70629119873047
228,107.99784088134766,129.63264465332031
229,108.72603607177734,130.0418701171875
230,109.47059631347656,129.03065490722656
231,110.23139953613281,129.2462158203125
232,111.00830078125,129.23324584960938
233,111.80113983154297,128.625732421875
234,112.60977935791016,130.925048828125
235,113.43402862548828,132.01031494140625
236,114.27371978759766,131.62193298339844
237,115.12866973876953,132.82730102539062
238,115.99866485595703,130.80390930175781
239,116.88349914550781,130.95089721679688
240,117.78296661376953,131.43537902832031
241,118.69683074951172,132.04922485351562
242,119.62486267089844,133.7156982421875
243,120.56681060791016,135.00283813476562
244,121.52243804931641,133.1031494140625
245,122.49147033691406,132.94094848632812
246,123.47364044189453,134.21432495117188
247,124.46867370605469,134.68659973144531
248,125.47629547119141,135.71588134765625
249,126.49620819091797,135.49171447753906
250,127.52811431884766,136.98443603515625
251,128.57170104980469,136.98216247558594
252,129.62667846679688,137.58445739746094
253,130.69270324707031,137.48501586914062
254,131.76947021484375,138.01516723632812
255,132.85664367675781,140.14677429199219
256,133.95387268066406,139.47222900390625
257,135.06085205078125,136.05975341796875
258,136.17720031738281,141.29841613769531
259,137.30258178710938,140.0035400390625
260,138.4366455078125,139.45491027832031
261,139.57902526855469,149.12388610839844
262,140.72935485839844,147.86209106445312
263,141.88726806640625,150.31834411621094
264,143.05239868164062,170.45018005371094
265,144.224365234375,173.08309936523438
266,145.40278625488281,181.245849609375
267,146.58729553222656,159.85871887207031
268,147.77749633789062,169.7779541015625
269,148.97299194335938,166.23213195800781
270,150.17341613769531,176.12052917480469
271,151.37837219238281,158.65371704101562
272,152.58747863769531,183.45011901855469
273,153.80032348632812,158.7518310546875
274,155.01651000976562,185.54460144042969
275,156.23567199707031,180.36906433105469
276,157.45738220214844,182.74189758300781
277,158.6812744140625,175.04779052734375
278,159.90693664550781,184.43545532226562
279,161.13398742675781,195.52374267578125
280,162.36199951171875,188.9373779296875
281,163.59062194824219,183.64962768554688
282,164.81944274902344,181.47114562988281
283,166.04806518554688,190.59136962890625
284,167.27610778808594,187.85719299316406
285,168.503173828125,190.09477233886719
286,169.72889709472656,190.43536376953125
287,170.952880859375,188.31477355957031
288,172.17472839355469,186.72077941894531
289,173.39408874511719,183.155029296875
290,174.61058044433594,186.05418395996094
291,175.82382202148438,187.21829223632812
292,177.033447265625,191.19830322265625
293,178.23910522460938,195.57965087890625
294,179.44041442871094,193.06224060058594
295,180.63702392578125,200.89056396484375
296,181.82858276367188,199.15419006347656
297,183.01475524902344,195.45481872558594
298,184.19517517089844,190.03817749023438
299,185.36952209472656,188.5677490234375
300,186.53746032714844,188.76824951171875
301,187.69863891601562,191.13758850097656
302,188.85276794433594,194.89353942871094
303,189.99951171875,191.09062194824219
304,191.13856506347656,194.5263671875
305,192.26962280273438,193.49513244628906
306,193.39239501953125,186.91580200195312
307,194.50656127929688,191.71261596679688
308,195.61186218261719,189.47129821777344
309,196.7080078125,191.34202575683594
310,197.79472351074219,185.5174560546875
311,198.87176513671875,183.07196044921875
312,199.9388427734375,183.86795043945312
313,200.9957275390625,177.90866088867188
314,202.04216003417969,147.95111083984375
315,203.07791137695312,175.96171569824219
