cut_index,true_vb,pred_vb
174,95.301277160644531,88.947494506835938
175,95.301277160644531,89.954376220703125
176,95.301277160644531,89.907035827636719
177,95.301277160644531,89.806541442871094
178,95.301277160644531,90.039863586425781
179,95.301277160644531,90.521568298339844
180,95.301277160644531,91.385826110839844
181,95.301277160644531,91.414848327636719
182,95.301277160644531,91.291542053222656
183,95.301277160644531,91.75787353515625
184,95.301277160644531,91.043617248535156
185,95.301277160644531,92.434280395507812
186,95.301277160644531,92.430442810058594
187,95.301277160644531,91.912773132324219
188,95.301277160644531,92.104080200195312
189,95.301277160644531,92.112525939941406
190,95.301277160644531,92.467681884765625
191,95.301277160644531,92.614395141601562
192,95.301277160644531,93.281364440917969
193,95.301277160644531,91.477058410644531
194,95.301277160644531,93.4183349609375
195,95.301277160644531,93.485008239746094
196,95.301277160644531,93.473770141601562
197,95.301277160644531,93.76873779296875
198,95.335220336914062,94.190887451171875
199,95.373374938964844,94.506011962890625
200,95.415115356445312,94.607666015625
201,95.554351806640625,95.258560180664062
202,95.713775634765625,94.660102844238281
203,95.882965087890625,95.462005615234375
204,96.062080383300781,95.81256103515625
205,96.251258850097656,96.075164794921875
206,96.450637817382812,95.232139587402344
207,96.660362243652344,95.418197631835938
208,96.970947265625,95.248512268066406
209,97.3619384765625,94.793876647949219
210,97.769508361816406,95.921249389648438
211,98.193756103515625,97.115242004394531
212,98.634780883789062,96.908004760742188
213,99.092643737792969,96.975608825683594
214,99.567413330078125,97.616531372070312
215,100.05915069580078,97.03729248046875
216,100.56788635253906,97.195114135742188
217,101.09365081787109,97.24761962890625
218,101.63646697998047,97.187095642089844
219,102.19634246826172,98.38970947265625
220,102.77326202392578,98.62982177734375
221,103.36721038818359,99.168861389160156
222,103.97815704345703,99.579902648925781
223,104.60607147216797,99.960838317871094
224,105.25089263916016,99.222373962402344
225,105.91255950927734,98.254371643066406
226,106.59099578857422,99.203277587890625
227,107.28612518310547,98.183006286621094
228,107.99784088134766,100.30607604980469
229,108.72603607177734,99.585700988769531
230,109.47059631347656,100.54423522949219
231,110.23139953613281,99.650787353515625
232,111.00830078125,99.832763671875
233,111.80113983154297,99.65789794921875
234,112.60977935791016,101.05509948730469
235,113.43402862548828,100.66796875
236,114.27371978759766,99.630348205566406
237,115.12866973876953,101.23001861572266
238,115.99866485595703,101.29231262207031
239,116.88349914550781,101.00210571289062
240,117.78296661376953,101.19192504882812
241,118.69683074951172,102.00822448730469
242,119.62486267089844,103.13677978515625
243,120.56681060791016,102.90373992919922
244,121.52243804931641,102.38674163818359
245,122.49147033691406,102.84272766113281
246,123.47364044189453,103.77989196777344
247,124.46867370605469,104.54141998291016
248,125.47629547119141,103.63864135742188
249,126.49620819091797,103.29954528808594
250,127.52811431884766,103.95302581787109
251,128.57170104980469,105.24417114257812
252,129.62667846679688,104.65692138671875
253,130.69270324707031,104.77796936035156
254,131.76947021484375,105.3409423828125
255,132.85664367675781,106.67375946044922
256,133.95387268066406,105.78422546386719
257,135.06085205078125,104.55596160888672
258,136.17720031738281,105.07078552246094
259,137.30258178710938,106.19775390625
260,138.4366455078125,106.25457763671875
261,139.57902526855469,107.62457275390625
262,140.72935485839844,107.32606506347656
263,141.88726806640625,109.49667358398438
264,143.05239868164062,110.32006072998047
265,144.224365234375,110.89732360839844
266,145.40278625488281,111.12984466552734
267,146.58729553222656,109.16138458251953
268,147.77749633789062,111.79248809814453
269,148.97299194335938,111.18612670898438
270,150.17341613769531,110.72883605957031
271,151.37837219238281,108.29629516601562
272,152.58747863769531,110.86302947998047
273,153.80032348632812,110.44964599609375
274,155.01651000976562,111.17437744140625
275,156.23567199707031,111.42225646972656
276,157.45738220214844,111.05132293701172
277,158.6812744140625,110.26515197753906
278,159.90693664550781,111.92940521240234
279,161.13398742675781,117.48770904541016
280,162.36199951171875,116.27877044677734
281,163.59062194824219,114.52598571777344
282,164.81944274902344,113.16909027099609
283,166.04806518554688,113.33408355712891
284,167.27610778808594,115.20083618164062
285,168.503173828125,114.17182159423828
286,169.72889709472656,121.89505004882812
287,170.952880859375,117.37704467773438
288,172.17472839355469,115.27180480957031
289,173.39408874511719,111.35993194580078
290,174.61058044433594,112.95558929443359
291,175.82382202148438,113.65283203125
292,177.033447265625,115.56855010986328
293,178.23910522460938,121.02201080322266
294,179.44041442871094,116.47407531738281
295,180.63702392578125,123.49301147460938
296,181.82858276367188,129.84220886230469
297,183.01475524902344,117.65426635742188
298,184.19517517089844,116.15740203857422
299,185.36952209472656,115.66732025146484
300,186.53746032714844,114.01162719726562
301,187.69863891601562,114.90919494628906
302,188.85276794433594,118.68001556396484
303,189.99951171875,116.82139587402344
304,191.13856506347656,116.38872528076172
305,192.26962280273438,120.77068328857422
306,193.39239501953125,116.73789215087891
307,194.50656127929688,114.41977691650391
308,195.61186218261719,112.94582366943359
309,196.7080078125,116.40032196044922
310,197.79472351074219,111.25511932373047
311,198.87176513671875,109.56233978271484
312,199.9388427734375,110.03036499023438
313,200.9957275390625,108.70667266845703
314,202.04216003417969,108.16767120361328
315,203.07791137695312,107.09690856933594
