cut_index,true_vb,pred_vb
143,98.100128173828125,99.576759338378906
144,98.344039916992188,100.99649047851562
145,98.591361999511719,101.73612213134766
146,98.842048645019531,100.29276275634766
147,99.0960693359375,100.93789672851562
148,99.353370666503906,101.05512237548828
149,99.613914489746094,101.13240051269531
150,99.877655029296875,100.92558288574219
151,100.14454650878906,100.61578369140625
152,100.41455078125,101.95360565185547
153,100.68761444091797,101.24534606933594
154,100.96369171142578,102.74783325195312
155,101.24272155761719,101.5479736328125
156,101.52467346191406,101.64373779296875
157,101.80947875976562,101.10850524902344
158,102.09709167480469,102.48333740234375
159,102.38746643066406,103.33184814453125
160,102.6805419921875,104.06085968017578
161,102.97626495361328,104.34001159667969
162,103.27458190917969,104.81794738769531
163,103.575439453125,107.30316925048828
164,103.8787841796875,106.48849487304688
165,104.18456268310547,107.45967864990234
166,104.49270629882812,106.71991729736328
167,104.80317687988281,108.92980194091797
168,105.11590576171875,106.97068023681641
169,105.43083953857422,107.31344604492188
170,105.7479248046875,105.67228698730469
171,106.06710815429688,108.12688446044922
172,106.38832855224609,106.48063659667969
173,106.71153259277344,106.810302734375
174,107.03665924072266,109.79954528808594
175,107.36366271972656,109.89715576171875
176,107.69248199462891,106.22578430175781
177,108.02305603027344,110.15885925292969
178,108.3553466796875,108.72380828857422
179,108.68928527832031,108.06234741210938
180,109.02482604980469,110.32486724853516
181,109.36191558837891,110.56929016113281
182,109.70050048828125,107.58213806152344
183,110.04052734375,111.83978271484375
184,110.38195037841797,116.14813995361328
185,110.72471618652344,111.91084289550781
186,111.06877136230469,113.29731750488281
187,111.41407775878906,109.44746398925781
188,111.76058197021484,110.69523620605469
189,112.10823059082031,109.75048828125
190,112.45698547363281,110.96714019775391
191,112.80680847167969,111.38503265380859
192,113.15763854980469,111.04644775390625
193,113.50944519042969,111.84484100341797
194,113.86219024658203,118.15058135986328
195,114.2158203125,113.5888671875
196,114.57030487060547,115.31376647949219
197,114.92561340332031,114.54936218261719
198,115.28169250488281,114.61907196044922
199,115.63851928710938,112.55088043212891
200,115.99605560302734,113.62543487548828
201,116.35426330566406,114.02386474609375
202,116.71311950683594,114.02443695068359
203,117.07259368896484,114.18141174316406
204,117.43266296386719,114.70764923095703
205,117.79328155517578,116.63214874267578
206,118.15444183349609,116.3111572265625
207,118.51611328125,116.63572692871094
208,118.87827301025391,118.1849365234375
209,119.24090576171875,118.24533081054688
210,119.60398864746094,117.88884735107422
211,119.96750640869141,119.07243347167969
212,120.33143615722656,119.29047393798828
213,120.69577026367188,119.02983093261719
214,121.06050109863281,119.5616455078125
215,121.42560577392578,119.89340972900391
216,121.79108428955078,120.04740905761719
217,122.15692901611328,119.43998718261719
218,122.52313232421875,118.8353271484375
219,122.88969421386719,118.96870422363281
220,123.25660705566406,120.61363983154297
221,123.62387084960938,120.49509429931641
222,123.99149322509766,124.51532745361328
223,124.35947418212891,122.59922027587891
224,124.72782135009766,122.719970703125
225,125.09653472900391,117.37809753417969
226,125.46563720703125,121.46036529541016
227,125.83512115478516,120.96779632568359
228,126.20501708984375,122.57903289794922
229,126.57532501220703,125.10810089111328
230,126.94606781005859,124.18390655517578
231,127.31726837158203,124.76628112792969
232,127.68893432617188,123.75020599365234
233,128.06109619140625,125.73634338378906
234,128.43377685546875,126.26020050048828
235,128.8070068359375,127.22575378417969
236,129.18080139160156,128.00215148925781
237,129.55519104003906,127.60154724121094
238,129.93022155761719,129.02912902832031
239,130.30589294433594,130.68417358398438
240,130.68228149414062,129.06936645507812
241,131.05938720703125,129.340576171875
242,131.43727111816406,130.38925170898438
243,131.81594848632812,129.13763427734375
244,132.19549560546875,130.78013610839844
245,132.575927734375,131.70893859863281
246,132.95729064941406,130.52056884765625
247,133.33963012695312,130.88169860839844
248,133.72300720214844,131.62532043457031
249,134.10745239257812,132.77053833007812
250,134.49302673339844,133.308349609375
251,134.87979125976562,132.2916259765625
252,135.26777648925781,134.25169372558594
253,135.65705871582031,135.72756958007812
254,136.04766845703125,143.98141479492188
255,136.439697265625,144.78504943847656
256,136.83317565917969,141.3599853515625
257,137.22817993164062,133.50224304199219
258,137.62477111816406,134.42987060546875
259,138.02299499511719,135.937255859375
260,138.42292785644531,131.53671264648438
261,138.82463073730469,133.49203491210938
262,139.22817993164062,131.31932067871094
263,139.63362121582031,130.43154907226562
264,140.04106140136719,132.55131530761719
265,140.45051574707031,132.75144958496094
266,140.86210632324219,133.12286376953125
267,141.27586364746094,137.34429931640625
268,141.69189453125,137.24595642089844
269,142.11024475097656,140.05342102050781
270,142.53099060058594,136.50886535644531
271,142.95420837402344,136.77630615234375
272,143.37998962402344,136.85702514648438
273,143.80839538574219,145.16580200195312
274,144.23948669433594,140.79754638671875
275,144.67337036132812,141.33274841308594
276,145.11009216308594,141.16627502441406
277,145.54975891113281,143.49484252929688
278,145.992431640625,142.60150146484375
279,146.43818664550781,146.61058044433594
280,146.88710021972656,144.13374328613281
281,147.33924865722656,144.65980529785156
282,147.79472351074219,149.41012573242188
283,148.25360107421875,150.24189758300781
284,148.7159423828125,148.2755126953125
285,149.18183898925781,144.78453063964844
286,149.6513671875,145.2642822265625
287,150.12460327148438,167.31169128417969
288,150.60160827636719,172.00160217285156
289,151.08248901367188,159.99798583984375
290,151.56729125976562,164.876708984375
291,152.05612182617188,157.41876220703125
292,152.54902648925781,150.86326599121094
293,153.04609680175781,153.72494506835938
294,153.54739379882812,158.73622131347656
295,154.05300903320312,152.26812744140625
296,154.56300354003906,162.46728515625
297,155.07743835449219,153.570556640625
298,155.59640502929688,151.3131103515625
299,156.11996459960938,152.844970703125
300,156.64817810058594,160.653564453125
301,157.18110656738281,154.95663452148438
302,157.71884155273438,173.79888916015625
303,158.26141357421875,165.20222473144531
304,158.80891418457031,184.17628479003906
305,159.36140441894531,175.22975158691406
306,159.91891479492188,160.31330871582031
307,160.48153686523438,163.41416931152344
308,161.04931640625,161.41108703613281
309,161.62228393554688,188.47172546386719
310,162.20053100585938,165.18783569335938
311,162.78408813476562,179.27192687988281
312,163.37301635742188,178.74472045898438
313,163.96733093261719,174.18309020996094
314,164.56712341308594,150.43394470214844
315,165.17240905761719,162.95989990234375
