cut_index,true_vb,pred_vb
59,90.2401123046875,61.559238433837891
60,90.44012451171875,64.929512023925781
61,90.624832153320312,65.343185424804688
62,90.794654846191406,60.751712799072266
63,90.950065612792969,63.517814636230469
64,91.091529846191406,63.281425476074219
65,91.219512939453125,54.997604370117188
66,91.334518432617188,60.215888977050781
67,91.437034606933594,58.682632446289062
68,91.527557373046875,60.203487396240234
69,91.606597900390625,60.938480377197266
70,91.674652099609375,64.190757751464844
71,91.732246398925781,63.966365814208984
72,91.779891967773438,59.678287506103516
73,91.818092346191406,62.305068969726562
74,91.847373962402344,59.197006225585938
75,91.868232727050781,63.478084564208984
76,91.881202697753906,65.473007202148438
77,91.886878967285156,63.138454437255859
78,91.888397216796875,68.415504455566406
79,91.888397216796875,68.025909423828125
80,91.888397216796875,68.091377258300781
81,91.888397216796875,69.2965087890625
82,91.888397216796875,66.757781982421875
83,91.888397216796875,67.403739929199219
84,91.888397216796875,69.178749084472656
85,91.888397216796875,69.710113525390625
86,91.888397216796875,69.570632934570312
87,91.888397216796875,69.628303527832031
88,91.888397216796875,70.315017700195312
89,91.888397216796875,70.90777587890625
90,91.888397216796875,69.758567810058594
91,91.888397216796875,70.230262756347656
92,91.888397216796875,69.931182861328125
93,91.888397216796875,71.556869506835938
94,91.888397216796875,73.199958801269531
95,91.888397216796875,71.120063781738281
96,91.888397216796875,71.672126770019531
97,91.888397216796875,69.033721923828125
98,91.888397216796875,65.572547912597656
99,91.888397216796875,70.193077087402344
100,91.888397216796875,67.971031188964844
101,91.993484497070312,69.990425109863281
102,92.124549865722656,66.411911010742188
103,92.255195617675781,71.228111267089844
104,92.385284423828125,69.135459899902344
105,92.514640808105469,68.86700439453125
106,92.64312744140625,71.162185668945312
107,92.770606994628906,71.876518249511719
108,92.896934509277344,72.284767150878906
109,93.021995544433594,69.774154663085938
110,93.145668029785156,71.320152282714844
111,93.267845153808594,72.399024963378906
112,93.388412475585938,68.322723388671875
113,93.507286071777344,71.52850341796875
114,93.624374389648438,72.451004028320312
115,93.739593505859375,72.990303039550781
116,93.852867126464844,71.657539367675781
117,93.964134216308594,75.314140319824219
118,94.073326110839844,75.770736694335938
119,94.180397033691406,69.4951171875
120,94.285308837890625,74.386543273925781
121,94.388008117675781,72.944252014160156
122,94.48846435546875,72.786033630371094
123,94.586662292480469,67.686988830566406
124,94.682579040527344,73.547775268554688
125,94.776191711425781,73.516395568847656
126,94.879020690917969,70.281455993652344
127,95.032173156738281,73.262947082519531
128,95.186767578125,72.500221252441406
129,95.342781066894531,62.356014251708984
130,95.500213623046875,64.668670654296875
131,95.6590576171875,62.255741119384766
132,95.819313049316406,63.128627777099609
133,95.980972290039062,66.32000732421875
134,96.144020080566406,67.009178161621094
135,96.308464050292969,68.045265197753906
136,96.490966796875,69.335456848144531
137,96.710105895996094,67.345375061035156
138,96.932868957519531,66.722122192382812
139,97.159233093261719,68.07861328125
140,97.389175415039062,66.412452697753906
141,97.622657775878906,67.827713012695312
142,97.859657287597656,70.858627319335938
143,98.100128173828125,67.545036315917969
144,98.344039916992188,67.93115234375
145,98.591361999511719,70.91552734375
146,98.842048645019531,72.87872314453125
147,99.0960693359375,74.106513977050781
148,99.353370666503906,73.341171264648438
149,99.613914489746094,70.108009338378906
150,99.877655029296875,69.622482299804688
151,100.14454650878906,70.826042175292969
152,100.41455078125,73.567573547363281
153,100.68761444091797,74.316093444824219
154,100.96369171142578,76.836418151855469
155,101.24272155761719,74.06732177734375
156,101.52467346191406,72.945388793945312
157,101.80947875976562,74.097785949707031
158,102.09709167480469,75.09112548828125
159,102.38746643066406,78.741607666015625
160,102.6805419921875,79.657989501953125
161,102.97626495361328,73.971206665039062
162,103.27458190917969,77.003181457519531
163,103.575439453125,82.788909912109375
164,103.8787841796875,80.364479064941406
165,104.18456268310547,79.341049194335938
166,104.49270629882812,81.116432189941406
167,104.80317687988281,81.906890869140625
168,105.11590576171875,82.40887451171875
169,105.43083953857422,77.525177001953125
170,105.7479248046875,79.324440002441406
171,106.06710815429688,82.434577941894531
172,106.38832855224609,80.158645629882812
173,106.71153259277344,83.358123779296875
174,107.03665924072266,84.811805725097656
175,107.36366271972656,85.711387634277344
176,107.69248199462891,82.724067687988281
177,108.02305603027344,87.780082702636719
178,108.3553466796875,88.031082153320312
179,108.68928527832031,82.66632080078125
180,109.02482604980469,85.328422546386719
181,109.36191558837891,82.816291809082031
182,109.70050048828125,81.615570068359375
183,110.04052734375,90.049476623535156
184,110.38195037841797,95.051528930664062
185,110.72471618652344,95.258834838867188
186,111.06877136230469,88.794441223144531
187,111.41407775878906,86.01849365234375
188,111.76058197021484,84.765357971191406
189,112.10823059082031,87.417915344238281
190,112.45698547363281,88.634490966796875
191,112.80680847167969,91.324455261230469
192,113.15763854980469,88.210700988769531
193,113.50944519042969,95.882621765136719
194,113.86219024658203,93.052619934082031
195,114.2158203125,90.969711303710938
196,114.57030487060547,97.874588012695312
197,114.92561340332031,92.997467041015625
198,115.28169250488281,88.721824645996094
199,115.63851928710938,82.413581848144531
200,115.99605560302734,87.199195861816406
201,116.35426330566406,93.285209655761719
202,116.71311950683594,94.028282165527344
203,117.07259368896484,94.228561401367188
204,117.43266296386719,88.158859252929688
205,117.79328155517578,87.109481811523438
206,118.15444183349609,92.551322937011719
207,118.51611328125,95.710899353027344
208,118.87827301025391,98.187248229980469
209,119.24090576171875,92.623985290527344
210,119.60398864746094,91.780967712402344
211,119.96750640869141,85.712944030761719
212,120.33143615722656,92.959419250488281
213,120.69577026367188,97.499610900878906
214,121.06050109863281,101.50205993652344
215,121.42560577392578,89.788803100585938
216,121.79108428955078,93.562660217285156
217,122.15692901611328,89.811798095703125
218,122.52313232421875,100.46990203857422
219,122.88969421386719,97.777259826660156
220,123.25660705566406,95.839431762695312
221,123.62387084960938,94.634071350097656
222,123.99149322509766,101.10178375244141
223,124.35947418212891,101.51392364501953
224,124.72782135009766,110.61066436767578
225,125.09653472900391,99.292343139648438
226,125.46563720703125,100.29940032958984
227,125.83512115478516,101.29740142822266
228,126.20501708984375,101.64862060546875
229,126.57532501220703,108.07795715332031
230,126.94606781005859,108.49937438964844
231,127.31726837158203,110.86392974853516
232,127.68893432617188,105.16434478759766
233,128.06109619140625,107.92631530761719
234,128.43377685546875,110.29579925537109
235,128.8070068359375,109.45209503173828
236,129.18080139160156,110.24235534667969
237,129.55519104003906,108.57138824462891
238,129.93022155761719,110.69660949707031
239,130.30589294433594,108.2288818359375
240,130.68228149414062,102.93668365478516
241,131.05938720703125,102.15058898925781
242,131.43727111816406,104.40608978271484
243,131.81594848632812,100.58012390136719
244,132.19549560546875,102.88703155517578
245,132.575927734375,106.25764465332031
246,132.95729064941406,104.82305145263672
247,133.33963012695312,105.25007629394531
248,133.72300720214844,103.95265960693359
249,134.10745239257812,106.18402099609375
250,134.49302673339844,108.40362548828125
251,134.87979125976562,106.93102264404297
252,135.26777648925781,108.35663604736328
253,135.65705871582031,113.19051361083984
254,136.04766845703125,125.32272338867188
255,136.439697265625,125.46458435058594
256,136.83317565917969,126.63071441650391
257,137.22817993164062,126.24665832519531
258,137.62477111816406,123.20777893066406
259,138.02299499511719,126.12091827392578
260,138.42292785644531,118.75630187988281
261,138.82463073730469,119.52306365966797
262,139.22817993164062,114.54102325439453
263,139.63362121582031,113.13570404052734
264,140.04106140136719,114.22208404541016
265,140.45051574707031,117.18863677978516
266,140.86210632324219,118.50606536865234
267,141.27586364746094,118.43265533447266
268,141.69189453125,117.54982757568359
269,142.11024475097656,119.55712127685547
270,142.53099060058594,117.31513977050781
271,142.95420837402344,119.27629852294922
272,143.37998962402344,122.40461730957031
273,143.80839538574219,126.72898101806641
274,144.23948669433594,125.89496612548828
275,144.67337036132812,125.13847351074219
276,145.11009216308594,125.31613159179688
277,145.54975891113281,126.87696075439453
278,145.992431640625,125.82233428955078
279,146.43818664550781,127.14615631103516
280,146.88710021972656,126.43535614013672
281,147.33924865722656,127.59827423095703
282,147.79472351074219,126.97734832763672
283,148.25360107421875,126.44770812988281
284,148.7159423828125,124.82089233398438
285,149.18183898925781,124.34117126464844
286,149.6513671875,126.56520843505859
287,150.12460327148438,128.28111267089844
288,150.60160827636719,126.53580474853516
289,151.08248901367188,125.73097991943359
290,151.56729125976562,127.70454406738281
291,152.05612182617188,126.18307495117188
292,152.54902648925781,127.29273223876953
293,153.04609680175781,128.54989624023438
294,153.54739379882812,128.37351989746094
295,154.05300903320312,128.20504760742188
296,154.56300354003906,126.21164703369141
297,155.07743835449219,126.53374481201172
298,155.59640502929688,127.65873718261719
299,156.11996459960938,129.1768798828125
300,156.64817810058594,130.77058410644531
301,157.18110656738281,128.08305358886719
302,157.71884155273438,132.84906005859375
303,158.26141357421875,130.40023803710938
304,158.80891418457031,132.33004760742188
305,159.36140441894531,134.459228515625
306,159.91891479492188,132.94268798828125
307,160.48153686523438,132.84217834472656
308,161.04931640625,132.82553100585938
309,161.62228393554688,132.57051086425781
310,162.20053100585938,130.53359985351562
311,162.78408813476562,131.69132995605469
312,163.37301635742188,136.80244445800781
313,163.96733093261719,134.09780883789062
314,164.56712341308594,132.87162780761719
315,165.17240905761719,135.77748107910156
