cut_index,true_vb,pred_vb
98,85.562301635742188,84.98529052734375
99,85.980697631835938,85.707160949707031
100,86.391494750976562,88.496963500976562
101,86.794296264648438,87.716972351074219
102,87.188720703125,87.865386962890625
103,87.574424743652344,88.762046813964844
104,87.951072692871094,89.852554321289062
105,88.318351745605469,87.693115234375
106,88.67596435546875,89.659500122070312
107,89.023635864257812,89.116485595703125
108,89.361122131347656,90.884414672851562
109,89.688179016113281,91.644302368164062
110,90.004608154296875,93.037025451660156
111,90.310211181640625,89.000350952148438
112,90.604812622070312,91.821983337402344
113,90.888267517089844,92.86273193359375
114,91.160453796386719,92.594772338867188
115,91.421249389648438,92.414375305175781
116,91.670570373535156,93.788902282714844
117,91.908355712890625,93.886070251464844
118,92.134544372558594,92.687484741210938
119,92.349113464355469,94.136001586914062
120,92.552055358886719,94.344749450683594
121,92.743377685546875,95.412437438964844
122,92.923110961914062,94.8804931640625
123,93.094207763671875,94.149246215820312
124,93.257369995117188,94.116867065429688
125,93.41259765625,96.598602294921875
126,93.559906005859375,96.557609558105469
127,93.699310302734375,97.185264587402344
128,93.830863952636719,96.655830383300781
129,93.954612731933594,94.558074951171875
130,94.07061767578125,93.794998168945312
131,94.178962707519531,95.510658264160156
132,94.279731750488281,93.710319519042969
133,94.373023986816406,93.496955871582031
134,94.458961486816406,97.561424255371094
135,94.537651062011719,96.627647399902344
136,94.609237670898438,96.533981323242188
137,94.675369262695312,96.677818298339844
138,94.737739562988281,96.346061706542969
139,94.79638671875,98.365127563476562
140,94.851364135742188,97.96185302734375
141,94.902725219726562,97.661468505859375
142,94.950538635253906,99.404190063476562
143,94.994873046875,97.363601684570312
144,95.035789489746094,98.3431396484375
145,95.073371887207031,98.944671630859375
146,95.107696533203125,100.37876129150391
147,95.13885498046875,100.78384399414062
148,95.166923522949219,102.83680725097656
149,95.192008972167969,102.48443603515625
150,95.214195251464844,103.04534149169922
151,95.233589172363281,101.75359344482422
152,95.250289916992188,102.33037567138672
153,95.264411926269531,104.54787445068359
154,95.27606201171875,103.17136383056641
155,95.285346984863281,103.44376373291016
156,95.292396545410156,102.34770965576172
157,95.297317504882812,104.39960479736328
158,95.300239562988281,102.83975219726562
159,95.301277160644531,103.56710052490234
160,95.301277160644531,103.06494140625
161,95.301277160644531,96.044891357421875
162,95.301277160644531,102.14061737060547
163,95.301277160644531,102.09494018554688
164,95.301277160644531,103.34815216064453
165,95.301277160644531,105.22772979736328
166,95.301277160644531,104.35906219482422
167,95.301277160644531,105.9130859375
168,95.301277160644531,107.09041595458984
169,95.301277160644531,105.93000793457031
170,95.301277160644531,106.61797332763672
171,95.301277160644531,106.31336975097656
172,95.301277160644531,108.17744445800781
173,95.301277160644531,106.68173980712891
174,95.301277160644531,107.08682250976562
175,95.301277160644531,109.38483428955078
176,95.301277160644531,109.14365386962891
177,95.301277160644531,107.74913024902344
178,95.301277160644531,108.691162109375
179,95.301277160644531,110.39459228515625
180,95.301277160644531,109.59934234619141
181,95.301277160644531,110.49073028564453
182,95.301277160644531,110.29534912109375
183,95.301277160644531,110.26438903808594
184,95.301277160644531,110.54930114746094
185,95.301277160644531,112.33210754394531
186,95.301277160644531,112.01470947265625
187,95.301277160644531,111.539306640625
188,95.301277160644531,114.13401794433594
189,95.301277160644531,113.05033874511719
190,95.301277160644531,111.41103363037109
191,95.301277160644531,113.99100494384766
192,95.301277160644531,113.51795959472656
193,95.301277160644531,109.20033264160156
194,95.301277160644531,112.88603973388672
195,95.301277160644531,114.81901550292969
196,95.301277160644531,114.71115875244141
197,95.301277160644531,114.65240478515625
198,95.335220336914062,115.33135223388672
199,95.373374938964844,115.76553344726562
200,95.415115356445312,115.99463653564453
201,95.554351806640625,117.01356506347656
202,95.713775634765625,116.52993774414062
203,95.882965087890625,117.45355224609375
204,96.062080383300781,116.19950866699219
205,96.251258850097656,117.62187194824219
206,96.450637817382812,115.9793701171875
207,96.660362243652344,118.39645385742188
208,96.970947265625,116.84373474121094
209,97.3619384765625,117.84075164794922
210,97.769508361816406,117.76649475097656
211,98.193756103515625,119.06038665771484
212,98.634780883789062,118.22730255126953
213,99.092643737792969,118.67501831054688
214,99.567413330078125,119.49829864501953
215,100.05915069580078,117.85430145263672
216,100.56788635253906,119.27864837646484
217,101.09365081787109,119.71045684814453
218,101.63646697998047,120.05288696289062
219,102.19634246826172,120.66343688964844
220,102.77326202392578,122.21014404296875
221,103.36721038818359,122.60409545898438
222,103.97815704345703,122.78339385986328
223,104.60607147216797,123.33000946044922
224,105.25089263916016,122.13486480712891
225,105.91255950927734,120.90630340576172
226,106.59099578857422,123.44633483886719
227,107.28612518310547,122.31564331054688
228,107.99784088134766,124.56101989746094
229,108.72603607177734,124.63077545166016
230,109.47059631347656,124.5228271484375
231,110.23139953613281,125.34269714355469
232,111.00830078125,125.0770263671875
233,111.80113983154297,124.57298278808594
234,112.60977935791016,127.38545227050781
235,113.43402862548828,126.13150024414062
236,114.27371978759766,126.88907623291016
237,115.12866973876953,126.92841339111328
238,115.99866485595703,128.2823486328125
239,116.88349914550781,127.57027435302734
240,117.78296661376953,128.07687377929688
241,118.69683074951172,129.24227905273438
242,119.62486267089844,129.75701904296875
243,120.56681060791016,128.94142150878906
244,121.52243804931641,128.74125671386719
245,122.49147033691406,130.21855163574219
246,123.47364044189453,131.47276306152344
247,124.46867370605469,131.72813415527344
248,125.47629547119141,132.95626831054688
249,126.49620819091797,132.22663879394531
250,127.52811431884766,132.15443420410156
251,128.57170104980469,133.23605346679688
252,129.62667846679688,133.9647216796875
253,130.69270324707031,135.17549133300781
254,131.76947021484375,135.02128601074219
255,132.85664367675781,135.58975219726562
256,133.95387268066406,135.20860290527344
257,135.06085205078125,133.887939453125
258,136.17720031738281,135.27644348144531
259,137.30258178710938,135.05870056152344
260,138.4366455078125,136.06321716308594
261,139.57902526855469,140.04612731933594
262,140.72935485839844,138.52217102050781
263,141.88726806640625,143.24720764160156
264,143.05239868164062,144.76858520507812
265,144.224365234375,145.15606689453125
266,145.40278625488281,144.36727905273438
267,146.58729553222656,141.69747924804688
268,147.77749633789062,144.39497375488281
269,148.97299194335938,143.14080810546875
270,150.17341613769531,141.98802185058594
271,151.37837219238281,141.20790100097656
272,152.58747863769531,143.97677612304688
273,153.80032348632812,142.78025817871094
274,155.01651000976562,143.66981506347656
275,156.23567199707031,144.53440856933594
276,157.45738220214844,145.32585144042969
277,158.6812744140625,146.28605651855469
278,159.90693664550781,145.85549926757812
279,161.13398742675781,145.11698913574219
280,162.36199951171875,145.93095397949219
281,163.59062194824219,146.02809143066406
282,164.81944274902344,147.09318542480469
283,166.04806518554688,146.50904846191406
284,167.27610778808594,148.12705993652344
285,168.503173828125,147.1162109375
286,169.72889709472656,148.07363891601562
287,170.952880859375,147.98783874511719
288,172.17472839355469,148.4476318359375
289,173.39408874511719,146.65235900878906
290,174.61058044433594,147.20248413085938
291,175.82382202148438,147.62237548828125
292,177.033447265625,148.18075561523438
293,178.23910522460938,148.81756591796875
294,179.44041442871094,148.35440063476562
295,180.63702392578125,148.36154174804688
296,181.82858276367188,150.30941772460938
297,183.01475524902344,150.91090393066406
298,184.19517517089844,152.1851806640625
299,185.36952209472656,151.65364074707031
300,186.53746032714844,152.03096008300781
301,187.69863891601562,150.81063842773438
302,188.85276794433594,151.42762756347656
303,189.99951171875,152.14901733398438
304,191.13856506347656,153.76235961914062
305,192.26962280273438,154.98689270019531
306,193.39239501953125,150.91069030761719
307,194.50656127929688,152.8477783203125
308,195.61186218261719,148.89862060546875
309,196.7080078125,147.99838256835938
310,197.79472351074219,142.33671569824219
311,198.87176513671875,141.0281982421875
312,199.9388427734375,140.84028625488281
313,200.9957275390625,141.14527893066406
314,202.04216003417969,141.13929748535156
315,203.07791137695312,141.8199462890625
