cut_index,true_vb,pred_vb
120,92.552055358886719,89.598930358886719
121,92.743377685546875,90.980941772460938
122,92.923110961914062,90.211807250976562
123,93.094207763671875,89.951728820800781
124,93.257369995117188,90.670677185058594
125,93.41259765625,91.946800231933594
126,93.559906005859375,91.979362487792969
127,93.699310302734375,92.589820861816406
128,93.830863952636719,91.936248779296875
129,93.954612731933594,90.909805297851562
130,94.07061767578125,90.374824523925781
131,94.178962707519531,91.1639404296875
132,94.279731750488281,89.903091430664062
133,94.373023986816406,89.820976257324219
134,94.458961486816406,92.127227783203125
135,94.537651062011719,93.260520935058594
136,94.609237670898438,92.486038208007812
137,94.675369262695312,93.09295654296875
138,94.737739562988281,92.587806701660156
139,94.79638671875,94.238121032714844
140,94.851364135742188,93.838302612304688
141,94.902725219726562,94.176582336425781
142,94.950538635253906,94.783981323242188
143,94.994873046875,94.621818542480469
144,95.035789489746094,95.024787902832031
145,95.073371887207031,96.865531921386719
146,95.107696533203125,97.510406494140625
147,95.13885498046875,97.985893249511719
148,95.166923522949219,100.79868316650391
149,95.192008972167969,97.203109741210938
150,95.214195251464844,99.398094177246094
151,95.233589172363281,98.224197387695312
152,95.250289916992188,98.784042358398438
153,95.264411926269531,98.109909057617188
154,95.27606201171875,100.97452545166016
155,95.285346984863281,99.415573120117188
156,95.292396545410156,99.811180114746094
157,95.297317504882812,98.365348815917969
158,95.300239562988281,97.273460388183594
159,95.301277160644531,99.056854248046875
160,95.301277160644531,98.982261657714844
161,95.301277160644531,94.609428405761719
162,95.301277160644531,99.342704772949219
163,95.301277160644531,100.30463409423828
164,95.301277160644531,101.03035736083984
165,95.301277160644531,104.62056732177734
166,95.301277160644531,102.54468536376953
167,95.301277160644531,102.86928558349609
168,95.301277160644531,106.70143890380859
169,95.301277160644531,104.79489898681641
170,95.301277160644531,104.82127380371094
171,95.301277160644531,105.01447296142578
172,95.301277160644531,106.48394012451172
173,95.301277160644531,105.61012268066406
174,95.301277160644531,104.70722961425781
175,95.301277160644531,108.45645904541016
176,95.301277160644531,108.80445098876953
177,95.301277160644531,109.41138458251953
178,95.301277160644531,108.99812316894531
179,95.301277160644531,110.30021667480469
180,95.301277160644531,111.11294555664062
181,95.301277160644531,110.64056396484375
182,95.301277160644531,109.37787628173828
183,95.301277160644531,109.92874145507812
184,95.301277160644531,106.83588409423828
185,95.301277160644531,113.07761383056641
186,95.301277160644531,112.18927001953125
187,95.301277160644531,112.29048919677734
188,95.301277160644531,112.88838195800781
189,95.301277160644531,114.21430969238281
190,95.301277160644531,114.05661010742188
191,95.301277160644531,114.07234954833984
192,95.301277160644531,113.88906097412109
193,95.301277160644531,107.99250030517578
194,95.301277160644531,113.476806640625
195,95.301277160644531,113.52852630615234
196,95.301277160644531,112.934326171875
197,95.301277160644531,116.13004302978516
198,95.335220336914062,115.99297332763672
199,95.373374938964844,116.27894592285156
200,95.415115356445312,118.18813323974609
201,95.554351806640625,119.50991058349609
202,95.713775634765625,117.98023223876953
203,95.882965087890625,119.70774841308594
204,96.062080383300781,117.91535186767578
205,96.251258850097656,120.77627563476562
206,96.450637817382812,117.20917510986328
207,96.660362243652344,120.16973876953125
208,96.970947265625,117.41629791259766
209,97.3619384765625,118.83493804931641
210,97.769508361816406,119.58818054199219
211,98.193756103515625,121.37783050537109
212,98.634780883789062,120.42842864990234
213,99.092643737792969,120.83556365966797
214,99.567413330078125,122.14300537109375
215,100.05915069580078,119.38845062255859
216,100.56788635253906,122.17693328857422
217,101.09365081787109,122.15085601806641
218,101.63646697998047,122.30023956298828
219,102.19634246826172,124.00434875488281
220,102.77326202392578,125.26216888427734
221,103.36721038818359,126.27505493164062
222,103.97815704345703,125.98751831054688
223,104.60607147216797,128.01005554199219
224,105.25089263916016,126.57332611083984
225,105.91255950927734,125.46056365966797
226,106.59099578857422,129.04225158691406
227,107.28612518310547,126.67514801025391
228,107.99784088134766,130.15007019042969
229,108.72603607177734,129.77871704101562
230,109.47059631347656,130.16828918457031
231,110.23139953613281,130.29782104492188
232,111.00830078125,130.71501159667969
233,111.80113983154297,129.99453735351562
234,112.60977935791016,133.05809020996094
235,113.43402862548828,131.86148071289062
236,114.27371978759766,132.45625305175781
237,115.12866973876953,132.54057312011719
238,115.99866485595703,134.34902954101562
239,116.88349914550781,132.90061950683594
240,117.78296661376953,133.78411865234375
241,118.69683074951172,134.60076904296875
242,119.62486267089844,135.99533081054688
243,120.56681060791016,135.83476257324219
244,121.52243804931641,134.22628784179688
245,122.49147033691406,135.64091491699219
246,123.47364044189453,137.16754150390625
247,124.46867370605469,137.40139770507812
248,125.47629547119141,138.90570068359375
249,126.49620819091797,138.35078430175781
250,127.52811431884766,138.72108459472656
251,128.57170104980469,139.5330810546875
252,129.62667846679688,140.7757568359375
253,130.69270324707031,141.83383178710938
254,131.76947021484375,141.3062744140625
255,132.85664367675781,142.49058532714844
256,133.95387268066406,141.86532592773438
257,135.06085205078125,139.70474243164062
258,136.17720031738281,141.83978271484375
259,137.30258178710938,141.59736633300781
260,138.4366455078125,142.5400390625
261,139.57902526855469,146.38531494140625
262,140.72935485839844,144.93617248535156
263,141.88726806640625,149.67692565917969
264,143.05239868164062,151.82455444335938
265,144.224365234375,152.55169677734375
266,145.40278625488281,152.2371826171875
267,146.58729553222656,148.57179260253906
268,147.77749633789062,151.74813842773438
269,148.97299194335938,149.84605407714844
270,150.17341613769531,149.31024169921875
271,151.37837219238281,147.89346313476562
272,152.58747863769531,151.36724853515625
273,153.80032348632812,149.64077758789062
274,155.01651000976562,151.34886169433594
275,156.23567199707031,152.06806945800781
276,157.45738220214844,152.45159912109375
277,158.6812744140625,152.45750427246094
278,159.90693664550781,153.34315490722656
279,161.13398742675781,153.4976806640625
280,162.36199951171875,154.24420166015625
281,163.59062194824219,153.99424743652344
282,164.81944274902344,154.82618713378906
283,166.04806518554688,153.96945190429688
284,167.27610778808594,155.23416137695312
285,168.503173828125,154.99966430664062
286,169.72889709472656,156.78172302246094
287,170.952880859375,156.29594421386719
288,172.17472839355469,156.64837646484375
289,173.39408874511719,154.62480163574219
290,174.61058044433594,154.93168640136719
291,175.82382202148438,156.35026550292969
292,177.033447265625,157.01628112792969
293,178.23910522460938,158.00302124023438
294,179.44041442871094,157.80937194824219
295,180.63702392578125,158.39939880371094
296,181.82858276367188,160.16795349121094
297,183.01475524902344,159.0631103515625
298,184.19517517089844,159.8564453125
299,185.36952209472656,159.71232604980469
300,186.53746032714844,159.02204895019531
301,187.69863891601562,158.30567932128906
302,188.85276794433594,159.84724426269531
303,189.99951171875,160.0479736328125
304,191.13856506347656,161.82664489746094
305,192.26962280273438,163.69297790527344
306,193.39239501953125,158.82627868652344
307,194.50656127929688,159.46221923828125
308,195.61186218261719,156.16552734375
309,196.7080078125,156.23246765136719
310,197.79472351074219,150.3538818359375
311,198.87176513671875,149.62812805175781
312,199.9388427734375,148.9649658203125
313,200.9957275390625,149.24749755859375
314,202.04216003417969,148.64512634277344
315,203.07791137695312,149.98054504394531
