cut_index,true_vb,pred_vb
200,115.99605560302734,121.88847351074219
201,116.35426330566406,128.27264404296875
202,116.71311950683594,127.63545989990234
203,117.07259368896484,129.6864013671875
204,117.43266296386719,129.37861633300781
205,117.79328155517578,129.32720947265625
206,118.15444183349609,130.02621459960938
207,118.51611328125,131.68565368652344
208,118.87827301025391,132.44319152832031
209,119.24090576171875,132.12144470214844
210,119.60398864746094,131.67591857910156
211,119.96750640869141,130.14718627929688
212,120.33143615722656,133.05682373046875
213,120.69577026367188,134.53260803222656
214,121.06050109863281,135.20750427246094
215,121.42560577392578,134.17704772949219
216,121.79108428955078,136.45140075683594
217,122.15692901611328,133.47380065917969
218,122.52313232421875,136.24171447753906
219,122.88969421386719,134.9044189453125
220,123.25660705566406,136.102294921875
221,123.62387084960938,137.43257141113281
222,123.99149322509766,140.40034484863281
223,124.35947418212891,140.2001953125
224,124.72782135009766,141.88284301757812
225,125.09653472900391,138.26069641113281
226,125.46563720703125,142.41984558105469
227,125.83512115478516,142.19612121582031
228,126.20501708984375,142.32916259765625
229,126.57532501220703,146.00140380859375
230,126.94606781005859,145.10231018066406
231,127.31726837158203,146.63616943359375
232,127.68893432617188,146.42738342285156
233,128.06109619140625,146.78619384765625
234,128.43377685546875,148.23153686523438
235,128.8070068359375,147.7244873046875
236,129.18080139160156,148.42214965820312
237,129.55519104003906,148.95121765136719
238,129.93022155761719,152.1116943359375
239,130.30589294433594,151.45510864257812
240,130.68228149414062,151.71009826660156
241,131.05938720703125,153.34965515136719
242,131.43727111816406,153.38066101074219
243,131.81594848632812,148.57638549804688
244,132.19549560546875,154.58454895019531
245,132.575927734375,155.72604370117188
246,132.95729064941406,152.7860107421875
247,133.33963012695312,156.16302490234375
248,133.72300720214844,155.19325256347656
249,134.10745239257812,156.08038330078125
250,134.49302673339844,157.90213012695312
251,134.87979125976562,158.00119018554688
252,135.26777648925781,160.95744323730469
253,135.65705871582031,161.01512145996094
254,136.04766845703125,163.10403442382812
255,136.439697265625,162.60484313964844
256,136.83317565917969,164.06986999511719
257,137.22817993164062,157.90180969238281
258,137.62477111816406,159.68232727050781
259,138.02299499511719,160.058349609375
260,138.42292785644531,158.90113830566406
261,138.82463073730469,161.14483642578125
262,139.22817993164062,158.84330749511719
263,139.63362121582031,158.77037048339844
264,140.04106140136719,158.78933715820312
265,140.45051574707031,159.19087219238281
266,140.86210632324219,160.20486450195312
267,141.27586364746094,162.08055114746094
268,141.69189453125,162.72450256347656
269,142.11024475097656,163.02256774902344
270,142.53099060058594,162.88592529296875
271,142.95420837402344,163.08671569824219
272,143.37998962402344,164.53364562988281
273,143.80839538574219,167.00822448730469
274,144.23948669433594,164.84358215332031
275,144.67337036132812,166.58670043945312
276,145.11009216308594,166.80122375488281
277,145.54975891113281,168.43119812011719
278,145.992431640625,167.95637512207031
279,146.43818664550781,168.30931091308594
280,146.88710021972656,167.82469177246094
281,147.33924865722656,169.66786193847656
282,147.79472351074219,170.27359008789062
283,148.25360107421875,170.31378173828125
284,148.7159423828125,169.77818298339844
285,149.18183898925781,169.48588562011719
286,149.6513671875,169.52877807617188
287,150.12460327148438,171.69647216796875
288,150.60160827636719,171.65184020996094
289,151.08248901367188,169.14625549316406
290,151.56729125976562,170.21595764160156
291,152.05612182617188,169.41566467285156
292,152.54902648925781,170.56591796875
293,153.04609680175781,171.51631164550781
294,153.54739379882812,171.60050964355469
295,154.05300903320312,172.11050415039062
296,154.56300354003906,173.08587646484375
297,155.07743835449219,171.71366882324219
298,155.59640502929688,171.12135314941406
299,156.11996459960938,172.37406921386719
300,156.64817810058594,172.76005554199219
301,157.18110656738281,171.68426513671875
302,157.71884155273438,175.38151550292969
303,158.26141357421875,173.41050720214844
304,158.80891418457031,175.74374389648438
305,159.36140441894531,175.98974609375
306,159.91891479492188,176.36309814453125
307,160.48153686523438,176.27818298339844
308,161.04931640625,175.87234497070312
309,161.62228393554688,175.49913024902344
310,162.20053100585938,175.40409851074219
311,162.78408813476562,177.15008544921875
312,163.37301635742188,176.21142578125
313,163.96733093261719,175.45559692382812
314,164.56712341308594,172.24662780761719
315,165.17240905761719,173.84190368652344
