cut_index,true_vb,pred_vb
204,134.61323547363281,128.08778381347656
205,135.24993896484375,130.60678100585938
206,135.88465881347656,130.76408386230469
207,136.51722717285156,131.75532531738281
208,137.14747619628906,132.097412109375
209,137.77523803710938,131.06498718261719
210,138.40032958984375,131.60922241210938
211,139.02262878417969,131.37452697753906
212,139.6419677734375,133.34747314453125
213,140.25822448730469,132.02439880371094
214,140.87126159667969,133.08424377441406
215,141.48097229003906,127.33754730224609
216,142.08723449707031,133.65055847167969
217,142.68995666503906,133.87786865234375
218,143.2890625,133.815185546875
219,143.88444519042969,135.09687805175781
220,144.47604370117188,134.65190124511719
221,145.06382751464844,135.31185913085938
222,145.64772033691406,135.97781372070312
223,146.22770690917969,136.6478271484375
224,146.80377197265625,134.62405395507812
225,147.72314453125,133.94309997558594
226,148.63858032226562,137.32777404785156
227,149.55010986328125,136.11302185058594
228,150.457763671875,135.73013305664062
229,151.361572265625,137.80183410644531
230,152.26161193847656,137.3287353515625
231,153.157958984375,137.70716857910156
232,154.05067443847656,136.69760131835938
233,154.93988037109375,138.02153015136719
234,155.82569885253906,137.51383972167969
235,156.70823669433594,139.02912902832031
236,157.587646484375,134.48109436035156
237,158.46409606933594,139.22628784179688
238,159.33773803710938,140.56871032714844
239,160.20875549316406,139.06854248046875
240,161.07736206054688,140.59226989746094
241,161.94377136230469,138.47760009765625
242,162.80818176269531,140.32157897949219
243,163.67086791992188,140.06515502929688
244,164.53204345703125,141.06683349609375
245,165.39199829101562,140.71836853027344
246,166.25099182128906,135.84104919433594
247,167.10929870605469,140.974853515625
248,167.96725463867188,141.38259887695312
249,168.82511901855469,141.703857421875
250,169.68324279785156,141.75071716308594
251,170.54193115234375,142.02037048339844
252,171.40153503417969,143.72596740722656
253,172.26237487792969,142.50776672363281
254,173.12481689453125,142.75108337402344
255,173.98921203613281,141.98902893066406
256,174.85591125488281,143.15303039550781
257,175.49241638183594,142.64129638671875
258,176.1319580078125,143.77467346191406
259,176.77490234375,145.33978271484375
260,177.42160034179688,144.57127380371094
261,178.07244873046875,144.34056091308594
262,178.72779846191406,144.94078063964844
263,179.38800048828125,145.22468566894531
264,180.05340576171875,145.98117065429688
265,180.72438049316406,147.60308837890625
266,181.40126037597656,147.33259582519531
267,182.08436584472656,145.42715454101562
268,182.77401733398438,142.584228515625
269,183.47053527832031,145.15850830078125
270,184.1741943359375,144.68946838378906
271,184.88526916503906,147.10154724121094
272,185.60398864746094,145.7877197265625
273,186.33061218261719,148.10072326660156
274,187.06533813476562,147.75135803222656
275,187.80833435058594,147.63020324707031
276,188.55973815917969,148.7860107421875
277,189.31968688964844,148.82534790039062
278,190.0882568359375,151.7646484375
279,190.865478515625,141.69549560546875
280,191.65135192871094,150.81033325195312
281,192.44584655761719,147.76687622070312
282,193.24887084960938,147.65463256835938
283,194.06027221679688,149.17851257324219
284,194.8798828125,149.17745971679688
285,195.70742797851562,150.09681701660156
286,196.54261779785156,147.36329650878906
287,197.38507080078125,149.49540710449219
288,198.23432922363281,152.8795166015625
289,198.953857421875,146.37374877929688
290,199.67909240722656,146.30430603027344
291,200.40936279296875,143.11277770996094
292,201.1439208984375,145.94258117675781
293,201.88192749023438,143.72059631347656
294,202.62242126464844,143.42881774902344
295,203.3643798828125,143.88951110839844
296,204.10667419433594,145.13780212402344
297,204.8480224609375,145.94287109375
298,205.58708190917969,142.81132507324219
299,206.32235717773438,142.35809326171875
300,207.05226135253906,145.56179809570312
301,207.77503967285156,143.43521118164062
302,208.48883056640625,141.2618408203125
303,209.19160461425781,141.370849609375
304,209.8812255859375,141.75727844238281
305,210.55534362792969,142.20381164550781
306,211.21150207519531,142.77653503417969
307,211.84706115722656,141.4393310546875
308,212.45918273925781,142.05195617675781
309,213.04489135742188,141.98115539550781
310,213.60099792480469,141.94822692871094
311,214.12409973144531,146.33821105957031
312,214.61064147949219,143.77326965332031
313,215.05680847167969,145.8311767578125
314,215.49952697753906,143.43035888671875
315,215.94223022460938,144.41468811035156
