cut_index,true_vb,pred_vb
59,69.478599548339844,88.734603881835938
60,69.725929260253906,89.127616882324219
61,69.979095458984375,91.128311157226562
62,70.237922668457031,91.18951416015625
63,70.502189636230469,90.54473876953125
64,70.77166748046875,89.813339233398438
65,71.046096801757812,86.351150512695312
66,71.325210571289062,87.385513305664062
67,71.622352600097656,88.419464111328125
68,72.011863708496094,87.840057373046875
69,72.410934448242188,89.207504272460938
70,72.819061279296875,89.913467407226562
71,73.235733032226562,88.792755126953125
72,73.660400390625,90.021354675292969
73,74.092498779296875,89.167312622070312
74,74.531455993652344,88.960716247558594
75,74.976699829101562,89.5731201171875
76,75.4276123046875,89.683395385742188
77,75.88360595703125,89.736747741699219
78,76.34405517578125,90.528900146484375
79,76.808357238769531,90.137588500976562
80,77.275886535644531,89.567779541015625
81,77.746025085449219,89.356361389160156
82,78.218154907226562,91.749794006347656
83,78.691658020019531,92.455833435058594
84,79.165931701660156,92.04217529296875
85,79.640350341796875,91.386131286621094
86,80.114334106445312,90.662788391113281
87,80.587272644042969,91.695747375488281
88,81.05859375,92.350357055664062
89,81.527717590332031,93.020721435546875
90,81.994071960449219,93.0855712890625
91,82.457122802734375,92.495895385742188
92,82.91632080078125,91.4625244140625
93,83.371147155761719,90.0592041015625
94,83.821083068847656,91.107566833496094
95,84.265632629394531,90.2818603515625
96,84.704330444335938,90.482879638671875
97,85.136695861816406,86.450019836425781
98,85.562301635742188,87.122657775878906
99,85.980697631835938,86.968368530273438
100,86.391494750976562,89.3170166015625
101,86.794296264648438,89.478446960449219
102,87.188720703125,89.188507080078125
103,87.574424743652344,89.525520324707031
104,87.951072692871094,90.061370849609375
105,88.318351745605469,89.631370544433594
106,88.67596435546875,90.082557678222656
107,89.023635864257812,90.379081726074219
108,89.361122131347656,91.611099243164062
109,89.688179016113281,91.927360534667969
110,90.004608154296875,92.247467041015625
111,90.310211181640625,90.752677917480469
112,90.604812622070312,91.904899597167969
113,90.888267517089844,92.856056213378906
114,91.160453796386719,92.690414428710938
115,91.421249389648438,92.42938232421875
116,91.670570373535156,94.180763244628906
117,91.908355712890625,93.388900756835938
118,92.134544372558594,92.832260131835938
119,92.349113464355469,94.163536071777344
120,92.552055358886719,94.013923645019531
121,92.743377685546875,95.008323669433594
122,92.923110961914062,94.987625122070312
123,93.094207763671875,94.020118713378906
124,93.257369995117188,94.046150207519531
125,93.41259765625,95.633811950683594
126,93.559906005859375,95.679595947265625
127,93.699310302734375,96.203872680664062
128,93.830863952636719,95.966079711914062
129,93.954612731933594,94.709556579589844
130,94.07061767578125,94.4429931640625
131,94.178962707519531,94.843482971191406
132,94.279731750488281,95.064422607421875
133,94.373023986816406,94.730018615722656
134,94.458961486816406,95.587371826171875
135,94.537651062011719,96.238929748535156
136,94.609237670898438,95.932373046875
137,94.675369262695312,95.670074462890625
138,94.737739562988281,96.143234252929688
139,94.79638671875,96.928298950195312
140,94.851364135742188,97.147178649902344
141,94.902725219726562,97.272453308105469
142,94.950538635253906,98.638534545898438
143,94.994873046875,98.413482666015625
144,95.035789489746094,98.859634399414062
145,95.073371887207031,98.774185180664062
146,95.107696533203125,100.0128173828125
147,95.13885498046875,99.482444763183594
148,95.166923522949219,100.62274932861328
149,95.192008972167969,99.427032470703125
150,95.214195251464844,100.75931549072266
151,95.233589172363281,100.39382934570312
152,95.250289916992188,101.23037719726562
153,95.264411926269531,101.12566375732422
154,95.27606201171875,101.26028442382812
155,95.285346984863281,100.61150360107422
156,95.292396545410156,101.09555816650391
157,95.297317504882812,100.98028564453125
158,95.300239562988281,101.84247589111328
159,95.301277160644531,102.64797210693359
160,95.301277160644531,102.30694580078125
161,95.301277160644531,96.758056640625
162,95.301277160644531,103.66902160644531
163,95.301277160644531,106.06523132324219
164,95.301277160644531,100.10953521728516
165,95.301277160644531,107.32803344726562
166,95.301277160644531,104.54173278808594
167,95.301277160644531,106.85330963134766
168,95.301277160644531,109.17407989501953
169,95.301277160644531,108.70527648925781
170,95.301277160644531,108.82526397705078
171,95.301277160644531,108.75667572021484
172,95.301277160644531,109.59757232666016
173,95.301277160644531,110.18970489501953
174,95.301277160644531,110.95223999023438
175,95.301277160644531,111.96696472167969
176,95.301277160644531,112.31167602539062
177,95.301277160644531,111.16552734375
178,95.301277160644531,111.21696472167969
179,95.301277160644531,112.55427551269531
180,95.301277160644531,113.40325927734375
181,95.301277160644531,113.27352905273438
182,95.301277160644531,112.58164215087891
183,95.301277160644531,114.24481964111328
184,95.301277160644531,113.2877197265625
185,95.301277160644531,115.86427307128906
186,95.301277160644531,115.78477478027344
187,95.301277160644531,114.62852478027344
188,95.301277160644531,115.58058166503906
189,95.301277160644531,116.2806396484375
190,95.301277160644531,115.16307830810547
191,95.301277160644531,116.1802978515625
192,95.301277160644531,116.63820648193359
193,95.301277160644531,115.05471801757812
194,95.301277160644531,117.60425567626953
195,95.301277160644531,118.74029541015625
196,95.301277160644531,117.91111755371094
197,95.301277160644531,119.29718780517578
198,95.335220336914062,119.87682342529297
199,95.373374938964844,119.595947265625
200,95.415115356445312,119.81094360351562
201,95.554351806640625,120.87448120117188
202,95.713775634765625,120.76773071289062
203,95.882965087890625,121.75637054443359
204,96.062080383300781,122.16917419433594
205,96.251258850097656,121.98331451416016
206,96.450637817382812,121.30189514160156
207,96.660362243652344,122.47324371337891
208,96.970947265625,122.07511138916016
209,97.3619384765625,122.30799865722656
210,97.769508361816406,123.62191772460938
211,98.193756103515625,124.6651611328125
212,98.634780883789062,124.11402893066406
213,99.092643737792969,124.48004913330078
214,99.567413330078125,125.99143981933594
215,100.05915069580078,125.90380096435547
216,100.56788635253906,126.36686706542969
217,101.09365081787109,126.91504669189453
218,101.63646697998047,126.09798431396484
219,102.19634246826172,127.43641662597656
220,102.77326202392578,128.72816467285156
221,103.36721038818359,129.48985290527344
222,103.97815704345703,129.92909240722656
223,104.60607147216797,131.7955322265625
224,105.25089263916016,130.07315063476562
225,105.91255950927734,127.81473541259766
226,106.59099578857422,130.89585876464844
227,107.28612518310547,129.51316833496094
228,107.99784088134766,132.57528686523438
229,108.72603607177734,132.15238952636719
230,109.47059631347656,132.90422058105469
231,110.23139953613281,132.85032653808594
232,111.00830078125,132.68580627441406
233,111.80113983154297,131.62370300292969
234,112.60977935791016,134.62326049804688
235,113.43402862548828,134.20368957519531
236,114.27371978759766,134.07952880859375
237,115.12866973876953,134.23027038574219
238,115.99866485595703,135.44842529296875
239,116.88349914550781,135.16630554199219
240,117.78296661376953,135.3897705078125
241,118.69683074951172,135.77911376953125
242,119.62486267089844,137.97529602050781
243,120.56681060791016,137.30180358886719
244,121.52243804931641,137.00115966796875
245,122.49147033691406,138.00978088378906
246,123.47364044189453,139.27427673339844
247,124.46867370605469,139.66212463378906
248,125.47629547119141,140.48333740234375
249,126.49620819091797,140.65805053710938
250,127.52811431884766,140.7220458984375
251,128.57170104980469,141.39398193359375
252,129.62667846679688,142.36151123046875
253,130.69270324707031,143.98930358886719
254,131.76947021484375,143.06010437011719
255,132.85664367675781,144.4781494140625
256,133.95387268066406,143.88496398925781
257,135.06085205078125,142.92912292480469
258,136.17720031738281,143.91252136230469
259,137.30258178710938,144.29681396484375
260,138.4366455078125,145.45223999023438
261,139.57902526855469,149.56846618652344
262,140.72935485839844,148.59872436523438
263,141.88726806640625,152.45977783203125
264,143.05239868164062,154.59033203125
265,144.224365234375,155.39616394042969
266,145.40278625488281,153.40180969238281
267,146.58729553222656,150.82186889648438
268,147.77749633789062,154.52043151855469
269,148.97299194335938,153.73954772949219
270,150.17341613769531,152.26776123046875
271,151.37837219238281,150.98602294921875
272,152.58747863769531,153.51924133300781
273,153.80032348632812,151.79801940917969
274,155.01651000976562,153.99188232421875
275,156.23567199707031,154.40959167480469
276,157.45738220214844,155.30294799804688
277,158.6812744140625,155.44046020507812
278,159.90693664550781,156.15739440917969
279,161.13398742675781,156.35169982910156
280,162.36199951171875,156.02053833007812
281,163.59062194824219,156.259033203125
282,164.81944274902344,157.39570617675781
283,166.04806518554688,157.20860290527344
284,167.27610778808594,157.57785034179688
285,168.503173828125,157.45652770996094
286,169.72889709472656,158.70588684082031
287,170.952880859375,158.7078857421875
288,172.17472839355469,158.11564636230469
289,173.39408874511719,156.87030029296875
290,174.61058044433594,156.951416015625
291,175.82382202148438,158.57373046875
292,177.033447265625,159.46392822265625
293,178.23910522460938,160.03964233398438
294,179.44041442871094,160.54359436035156
295,180.63702392578125,161.1729736328125
296,181.82858276367188,162.91885375976562
297,183.01475524902344,162.05442810058594
298,184.19517517089844,162.61433410644531
299,185.36952209472656,161.8031005859375
300,186.53746032714844,161.29519653320312
301,187.69863891601562,160.38304138183594
302,188.85276794433594,162.08207702636719
303,189.99951171875,161.91844177246094
304,191.13856506347656,164.04690551757812
305,192.26962280273438,165.38031005859375
306,193.39239501953125,161.64448547363281
307,194.50656127929688,160.99336242675781
308,195.61186218261719,158.29058837890625
309,196.7080078125,157.21865844726562
310,197.79472351074219,152.0421142578125
311,198.87176513671875,152.45088195800781
312,199.9388427734375,151.59844970703125
313,200.9957275390625,151.23426818847656
314,202.04216003417969,151.19979858398438
315,203.07791137695312,151.26856994628906
